file_name,label,score
740.wav,1,0.20377469780742138
21636.wav,1,0.02135789830640865
19155.wav,0,0.01794743104708843
3015.wav,1,0.06211779581387894
14687.wav,1,0.4394916348907141
23769.wav,0,0.016127500769792795
1401.wav,0,0.05935667581575565
20754.wav,1,0.07489517542552658
12051.wav,1,0.05668749938241842
31657.wav,0,0.03681649974661225
30810.wav,1,0.5962364106993914
5764.wav,0,0.009338819531439516
9135.wav,1,0.07580459777640705
15757.wav,1,0.027009617883886273
14811.wav,1,0.4017807012024951
8386.wav,0,0.025213896147312117
8441.wav,1,0.018414827617190134
13468.wav,0,0.030065091152153337
23751.wav,0,0.005327196042594797
18280.wav,0,0.058012313353384165
14625.wav,1,0.05008189566765527
5371.wav,1,0.8892259675933291
30692.wav,1,0.04564994127314642
2131.wav,1,0.029081021547434555
11326.wav,1,0.6330348774337871
29096.wav,0,0.1851979916441382
543.wav,1,0.04123982381237735
4182.wav,0,0.053020723709549786
6667.wav,1,0.0593417188069083
30246.wav,1,0.030296048884612296
31168.wav,0,1.0
12857.wav,0,0.09302574107443705
15364.wav,0,0.04823609433945199
30891.wav,0,0.8096841688635633
23609.wav,1,0.5307917333463475
4323.wav,1,0.017020814136527174
14554.wav,1,0.08917885198500475
8934.wav,1,0.07003475111854508
27009.wav,1,0.5492148137254373
29592.wav,1,0.0418831292674411
9066.wav,1,0.0436343366184161
26525.wav,1,0.21439383067564577
7390.wav,1,0.0999354522527842
27433.wav,1,0.05461371854378493
1906.wav,1,0.04386846418222784
26979.wav,1,0.01241791247774455
14661.wav,1,0.06946194152141982
12881.wav,1,1.0
10880.wav,0,0.06147972329664746
25844.wav,1,0.16328342223921066
20259.wav,1,0.10889122691178581
24945.wav,1,0.29718844634580993
20083.wav,1,0.6996103161106897
26985.wav,1,0.06574097794117016
2246.wav,0,0.06996984249741797
18654.wav,1,0.6157841563273418
22208.wav,1,0.02916288628512101
29060.wav,1,0.0754307536340026
7167.wav,1,0.09483970806730455
1151.wav,1,0.051025332876517865
24231.wav,0,0.05834552802712538
5.wav,1,0.06050147450724493
23518.wav,1,0.05457884648040273
31375.wav,0,0.0738738169677748
30482.wav,1,1.0
14676.wav,1,0.8288006505990957
5759.wav,1,0.05101931017789903
17603.wav,1,0.036860774266397243
29585.wav,0,0.07687026414510663
511.wav,1,0.08299304298666253
17956.wav,1,1.0
27079.wav,1,0.07510581720843937
3032.wav,1,0.18093548557821118
8534.wav,1,0.08303911406610179
11378.wav,1,0.053327627040292105
5734.wav,1,0.08434869508219435
9268.wav,0,0.004260861102143437
11024.wav,1,0.012082123363263227
30852.wav,1,0.01772205989034971
3805.wav,1,0.07524451916232075
26589.wav,1,0.05371153141809989
3869.wav,0,0.9955354455217363
21493.wav,1,1.0
5152.wav,1,0.15826175219067945
28531.wav,1,0.9790290886751933
31125.wav,1,0.17526281534695656
19440.wav,1,0.18333982352018083
3669.wav,1,0.04353175370483311
26572.wav,0,0.010888860404437178
16544.wav,1,0.08318746772505384
28466.wav,0,0.006457998106212037
31264.wav,0,0.052175658395785945
20977.wav,0,0.09262695064710871
25182.wav,1,1.0
26800.wav,1,0.0168457949282508
10292.wav,1,0.008238590782407294
18125.wav,1,0.01054623936783309
14909.wav,1,0.6148323241773315
13567.wav,1,0.5563460305890825
2510.wav,0,0.04867113501558752
30974.wav,0,0.05860932772839381
23593.wav,0,0.03217119051371147
1141.wav,1,0.9668868761753494
20207.wav,1,0.0018910942098092692
16680.wav,1,0.14371971388233123
22787.wav,1,0.10197149015728754
29588.wav,1,0.3966943313151626
583.wav,1,0.7507211438779695
25030.wav,1,0.05500673212754706
21380.wav,1,0.08584609826965232
10507.wav,1,0.027916123296599173
17626.wav,1,1.0
13535.wav,1,0.03482585629208032
24090.wav,0,0.06891600932560854
25524.wav,0,0.0302485552677319
27873.wav,1,0.09583996980264183
27427.wav,1,1.0
13499.wav,0,0.07543432899584498
1515.wav,0,0.02168307589644391
1955.wav,0,0.007042009345411764
5493.wav,1,0.9717264097052305
529.wav,1,0.8862361828659904
7296.wav,1,0.044768956086232145
3361.wav,1,0.14707426422467162
17243.wav,1,0.04622244904054075
11895.wav,1,0.07807745526413823
19609.wav,1,0.05814879195618764
25295.wav,1,0.014510076664004851
20138.wav,1,0.04577972550491
25217.wav,1,0.04272272182942992
26694.wav,0,0.0667738653741533
13192.wav,1,0.07244525297125236
30979.wav,1,0.019313168237062372
8018.wav,1,0.05977234470949051
29519.wav,1,0.06686977768731038
22297.wav,1,0.889295872985683
14548.wav,0,0.03393748542066227
21141.wav,0,0.07818866611546606
11998.wav,0,0.006913524570488794
2065.wav,0,0.03359507208521053
17270.wav,1,0.08087710416407339
3354.wav,1,1.0
17776.wav,1,0.18451083962373926
10627.wav,1,0.07741062241174666
9063.wav,1,1.0
19549.wav,1,0.05627458104492435
27185.wav,0,0.07380191381417431
13958.wav,1,1.0
14407.wav,1,1.0
28547.wav,1,0.8800594398422158
29688.wav,1,0.057043683842155954
12203.wav,0,0.07462863956646175
24619.wav,1,0.06467209106921705
17155.wav,1,0.07807784784332586
284.wav,1,0.007498167276869545
16951.wav,1,0.07715090501806171
6587.wav,0,0.059432427246573084
21934.wav,1,0.2669924059473646
8715.wav,1,0.27540934930881755
3762.wav,1,0.08499510623318848
15403.wav,1,0.09661560298597993
15858.wav,0,0.027012365296402677
2407.wav,0,0.04451072304761558
16052.wav,0,0.021414082047471108
2502.wav,1,0.238287174276468
5631.wav,0,0.07196343400476614
19040.wav,0,0.049429295062528314
22728.wav,1,0.02676915714336417
10796.wav,0,0.056428252862405735
824.wav,1,0.08773249053136371
10561.wav,1,1.0
22831.wav,0,0.08633682379784235
31730.wav,0,0.09461409683557931
1817.wav,1,0.9737863505022235
10864.wav,1,0.0967584012393204
28963.wav,1,0.06055583539966626
20243.wav,1,0.0290058803499361
21550.wav,1,0.0413530612545756
6160.wav,1,0.04445889359585983
17138.wav,1,0.0173798267336787
1549.wav,1,0.03461532366061705
28976.wav,1,0.017839327044233896
19398.wav,1,0.07323610253164957
30040.wav,0,0.08661551602984645
9772.wav,0,0.04657901850866021
28026.wav,1,0.08034440408127189
21305.wav,0,0.01660152870755381
5364.wav,1,0.04496560375324097
13605.wav,1,0.04982784006423046
21213.wav,1,0.054704502129408576
3693.wav,0,0.1676166411765354
4824.wav,1,0.10466563936571048
4959.wav,0,0.0028878183953161547
16099.wav,1,0.5327071154607094
5668.wav,0,0.040201138618993444
1423.wav,0,0.025393785665257653
27307.wav,1,0.07617517607261905
20175.wav,1,0.15601389108939712
5363.wav,1,0.005855461325298201
26266.wav,0,0.03486407004054501
1926.wav,1,0.12015126432964686
268.wav,1,0.11404311826287768
30333.wav,0,1.0
29850.wav,1,0.09434631619206865
6360.wav,1,0.06030729678371813
1872.wav,0,0.027176479192791602
21818.wav,0,0.020597086684493966
4362.wav,1,0.8281552158173313
12328.wav,1,0.036588301922271235
1013.wav,0,0.0788532916144285
21413.wav,0,0.17201279702550143
19081.wav,1,0.9697195289959764
1686.wav,1,0.015348624641459249
6448.wav,0,0.08890209305739408
531.wav,0,0.03949534459313852
21487.wav,1,0.0736862060491269
3326.wav,0,0.09847072006146265
2788.wav,1,0.04943057949555832
30522.wav,1,0.014148933007626657
5311.wav,1,0.001795789600477961
16561.wav,1,0.03957522893651819
2748.wav,0,0.0240867869319404
18639.wav,0,0.05869545127970058
24641.wav,0,0.024756789720232607
30527.wav,0,0.04211904933972101
16473.wav,1,0.9605925776457658
5441.wav,1,0.09031863189968486
18742.wav,1,1.0
24738.wav,1,0.07053255401725393
30432.wav,1,0.8875473631673585
7738.wav,0,0.07988189650375842
5132.wav,1,0.07598728486772181
26597.wav,1,0.06608001343713359
7655.wav,1,1.0
18806.wav,1,0.05103906766042763
13973.wav,1,1.0
17512.wav,1,0.17699686769737752
4709.wav,1,0.06654652402525825
7020.wav,1,0.011177131642016783
14256.wav,0,0.024090063670505563
8447.wav,0,0.003912785905741411
10166.wav,0,0.05551414584663611
546.wav,0,0.06929412577830887
4518.wav,0,0.9452804705980504
15164.wav,0,0.05869821188745913
11310.wav,0,0.09338353879638615
17187.wav,1,0.5892940029013994
20080.wav,1,0.08150356703765987
14698.wav,0,0.08417974682370523
15250.wav,1,0.06496165490372971
11875.wav,0,0.08776592332287317
26875.wav,1,1.0
8402.wav,0,0.021171946347526033
9314.wav,1,0.06176598658309169
17524.wav,1,0.9487400855991597
7394.wav,0,0.08648452248120858
25214.wav,1,0.09451630312574394
1996.wav,0,0.04997256990348169
8178.wav,0,0.0291815338556238
20972.wav,0,0.015515766199318416
21373.wav,0,0.08877172623677211
1658.wav,1,0.1475655217824719
10775.wav,1,0.01995783080194576
26356.wav,1,0.05717584739036822
2723.wav,1,0.4395228019204258
2550.wav,0,0.09587165254163418
8730.wav,1,1.0
16049.wav,1,0.02251237504636692
15606.wav,1,0.012654490372855407
20918.wav,0,0.012201823981048934
29769.wav,0,0.029275732010147378
28039.wav,1,0.022791174562922373
27000.wav,1,0.1486201547537587
23414.wav,1,0.09996675573923763
21517.wav,1,0.020319762645925332
15196.wav,1,0.023354734091957954
25437.wav,1,0.02320139065751361
25206.wav,1,0.02051582988986706
22460.wav,0,0.026100474514596364
22304.wav,1,0.025056567392524702
1550.wav,0,0.03701877328677398
9933.wav,1,0.059618467082086735
30365.wav,0,0.06334022165958865
112.wav,1,1.0
10840.wav,1,0.2441884779990667
1652.wav,1,1.0
17145.wav,0,0.09251588055000096
4459.wav,1,0.04645829792671039
19740.wav,1,0.0814957315185113
2462.wav,0,0.08969304481567655
28778.wav,1,0.08452896514972305
26758.wav,1,0.11095940444789
11128.wav,1,0.03685542120733074
25490.wav,1,0.09302390885024166
4243.wav,0,0.01745977652373745
20974.wav,0,0.015772567841378853
23661.wav,0,0.16624589746295773
20825.wav,1,0.5169440177040983
16207.wav,0,0.08485949811057167
18071.wav,1,0.07140341173078346
28840.wav,1,0.11427376487237084
4369.wav,0,0.056796357406765474
13091.wav,0,1.0
31073.wav,1,0.06441265475820773
28945.wav,1,0.9999453079226189
2493.wav,0,0.055115100681137626
1582.wav,1,0.03494581106560861
26653.wav,1,0.37655987679207
21784.wav,1,0.011531262255064017
12109.wav,1,0.2806281247360486
27147.wav,0,0.06748372547557711
24084.wav,0,0.07788588659461389
18932.wav,1,0.5490431334702232
20808.wav,0,0.03485177501526027
26489.wav,1,0.9464248416224146
21340.wav,1,0.2850841388945005
470.wav,1,0.5779705214062448
7186.wav,1,1.0
1447.wav,0,0.09127564509555137
11677.wav,1,0.9988608469642671
7573.wav,1,0.03297829182192488
2172.wav,1,0.08805798755408334
8819.wav,1,0.04178584641940324
24157.wav,1,0.02264787441469313
20913.wav,1,0.10918741229533749
23311.wav,0,0.07182942146588576
8290.wav,1,1.0
14037.wav,1,0.3077569949099988
1228.wav,0,0.048313594962570164
15679.wav,1,0.03836142516619246
4492.wav,1,0.0640800194320437
4447.wav,0,0.08770786097864905
5054.wav,0,0.0013512732600733605
25986.wav,1,0.4818661268678416
28842.wav,1,0.04354535188599082
24326.wav,0,0.06841299778034432
19231.wav,1,0.14384353227600283
7771.wav,0,0.04686268422141285
13353.wav,0,0.32355448840377843
21277.wav,1,0.08836231948080424
16170.wav,1,0.0031321107153434117
23342.wav,0,0.9518647717261858
16913.wav,1,0.043281597645009995
16100.wav,0,1.0
15524.wav,0,0.06458695429038713
8318.wav,1,1.0
1792.wav,1,1.0
11810.wav,1,0.08252209626973044
23056.wav,1,0.034388264816982844
14817.wav,0,0.03324687564580107
5663.wav,0,0.09425232450808778
31574.wav,1,0.018825283469592648
11728.wav,0,0.05660271279820557
20855.wav,0,0.006203398930864711
17837.wav,1,0.07439027257027886
29861.wav,0,0.06966930721024707
17885.wav,1,1.0
12990.wav,1,0.010850386106341122
21543.wav,1,0.03843471389623167
15132.wav,1,0.011974994555265548
5176.wav,1,1.0
29110.wav,0,0.015203015708045851
11154.wav,1,0.05276223289395318
17702.wav,0,0.08243880663255916
15155.wav,1,0.1104478828475274
28464.wav,1,0.331962124237069
20397.wav,1,0.42245053554115136
4574.wav,1,1.0
27500.wav,1,0.05280162998226677
8077.wav,1,0.05271182966515918
28389.wav,1,0.02324129046057747
27392.wav,0,0.08406005676088736
17452.wav,1,0.6639502131297829
6353.wav,1,0.05524086947806704
17064.wav,1,0.022166871270068566
14473.wav,0,0.05076088797746559
30766.wav,1,0.02933868905388734
26912.wav,1,0.02581749139525166
3168.wav,0,0.05373303614807968
21068.wav,0,0.012532335732477216
24710.wav,0,0.012405630428566135
26330.wav,1,0.6769480299504423
27944.wav,0,0.07164004501065137
7994.wav,1,0.026301055749424394
18554.wav,1,0.04299427054167954
20859.wav,1,0.23205400226892475
2374.wav,0,0.04057840710054822
24664.wav,1,0.10997090804566739
3990.wav,1,1.0
27962.wav,0,0.07358677375091786
30491.wav,1,0.02514148082378593
28540.wav,1,0.05601904659240433
22336.wav,1,0.5198382852761276
21276.wav,0,0.034351934385973386
26197.wav,1,0.10256814248958968
13739.wav,0,0.023480267131048258
21465.wav,0,0.06368505349872179
16924.wav,1,0.024165540163321654
3915.wav,1,0.07953257728258628
2305.wav,1,0.03136595848098816
652.wav,1,0.05109123536976473
31690.wav,0,0.09566793477447584
25638.wav,1,0.029728779276279694
13989.wav,1,0.583643412951826
5629.wav,0,0.03777730568985712
23631.wav,0,0.0352056158489542
15092.wav,1,0.08589609760465357
7988.wav,0,1.0
3118.wav,0,0.030784952181894722
6511.wav,1,0.08659077916180294
11579.wav,0,0.044637241857539686
30444.wav,0,0.02069596584552333
545.wav,0,0.08531151735663765
16373.wav,1,0.09016453893927996
9978.wav,0,0.07354427533656742
25802.wav,1,0.0737944446338224
6105.wav,0,0.036472872512408334
1640.wav,1,0.8428338169878367
6504.wav,1,1.0
20049.wav,1,0.5364368122275214
8404.wav,0,0.014626085171870692
20571.wav,0,0.02178954657176646
27033.wav,1,0.06334730589578406
4379.wav,0,0.08492138945637996
30885.wav,1,0.08832602170231384
6347.wav,1,0.08031051258518622
15615.wav,0,0.014574458678466188
16520.wav,0,0.08417960048850136
13278.wav,1,0.30994761061132803
23265.wav,1,0.014489810129495156
22273.wav,0,0.06745675553511299
16403.wav,1,0.06763097935918953
27782.wav,1,0.12958801240851786
22673.wav,0,0.0836743903031431
14861.wav,1,0.04335691680067446
9697.wav,1,1.0
10995.wav,1,0.09826159244486238
26900.wav,1,0.14013386666444994
28663.wav,1,0.0822184996435985
24644.wav,1,0.1322626879524379
12582.wav,1,0.03719855280826503
22480.wav,1,0.1009067394750828
13216.wav,0,0.004094669885370618
31142.wav,1,0.1844012770858673
12897.wav,1,0.10245159747638061
26877.wav,1,0.10828683776637103
184.wav,0,0.04733012852804218
18976.wav,1,0.030802954636761287
9569.wav,0,0.04396165106581654
30058.wav,1,0.9741005146150477
1847.wav,1,0.07677982945435789
16450.wav,0,0.091811810022139
24842.wav,1,0.04296728264724742
27296.wav,1,0.020125805009731535
8792.wav,1,0.013248462303749493
1871.wav,1,0.030101380234718852
15225.wav,1,0.017041717031333548
10418.wav,0,0.020340675829149304
3104.wav,1,0.06250330363420072
1022.wav,1,0.26250483340445646
7369.wav,1,0.09093933758680225
14264.wav,1,0.7835808034560647
1780.wav,1,0.21494620548721613
10997.wav,1,0.09200817325591323
5580.wav,0,0.028945179962732003
3109.wav,0,0.05011983995841112
3059.wav,1,0.1388944515995579
5475.wav,1,0.031913125162498696
29089.wav,1,0.022083944742039126
15324.wav,1,0.01818056584358291
7860.wav,1,0.05398836942364335
13236.wav,1,0.03215936756745901
27096.wav,1,0.07133826576530904
17129.wav,1,0.08232788891339816
20284.wav,1,1.0
5626.wav,1,0.03737775748514805
5009.wav,1,0.06278195238584706
10176.wav,0,0.08682922268781768
28734.wav,1,0.10317840268393151
8828.wav,1,0.09521801058058943
23303.wav,1,0.04828928407233086
9319.wav,1,0.5891677042510015
12961.wav,1,0.012447214957649343
14252.wav,1,0.011427703544767137
6409.wav,1,0.4878818887566406
17812.wav,1,1.0
3766.wav,1,0.923491877410933
10255.wav,1,0.25452912681959694
31195.wav,1,0.09354516981432723
6432.wav,0,0.37821363033825983
5141.wav,1,1.0
9830.wav,1,0.050741196554456684
27506.wav,1,0.023852284527542494
7180.wav,1,0.009497831146548778
27318.wav,0,0.04013778331297413
1538.wav,0,0.06618426314740977
28140.wav,1,0.918602978641744
19673.wav,1,0.030204120798451695
1280.wav,1,0.08175484008622178
16394.wav,0,0.09106836469749181
3797.wav,0,0.035979678124519
5637.wav,0,0.050242403250936075
8965.wav,1,0.09378807149254313
25461.wav,1,0.03277262995976657
26878.wav,0,0.01888246459990884
31082.wav,0,0.09577290370191967
17947.wav,1,0.03183860367792518
1195.wav,0,0.012799617955056986
2961.wav,0,0.06502817154954864
29038.wav,1,0.28439388654422426
7246.wav,1,1.0
26801.wav,0,0.012273539610330036
1944.wav,0,0.027191392898450604
5497.wav,1,0.5327386468297393
8609.wav,1,0.37197423797676127
26540.wav,1,0.10286319472647111
18715.wav,1,0.022843690033085295
17574.wav,1,0.06782186142011387
12047.wav,1,0.1404677132256495
22151.wav,1,0.08225317133377988
30967.wav,1,0.09408796224074473
18226.wav,0,0.0015886348419889272
31488.wav,0,0.026634729278520813
15965.wav,1,0.08598523963388165
16073.wav,1,0.07983372070540858
7223.wav,0,0.8106215544586863
28123.wav,1,0.07157580576946392
24502.wav,1,0.0060226960411118285
6021.wav,1,0.0803840028010853
13326.wav,1,0.010971453102547137
25948.wav,1,0.051634438485187444
30991.wav,0,0.12944387146652425
15721.wav,0,0.046041268089492576
28561.wav,1,0.015880668544107284
22510.wav,1,0.2623585557815505
5661.wav,1,0.25182159949499444
20229.wav,0,0.039777442852316734
8683.wav,1,0.9505465420900199
29890.wav,1,0.9523874031291827
29404.wav,0,0.01937803382040791
31705.wav,1,0.06930705751253333
10514.wav,0,0.02310278281060331
20688.wav,1,0.9845544335782994
12971.wav,0,0.0032724473054470266
21876.wav,0,0.16055368803969622
28571.wav,1,0.11022538560056482
22394.wav,1,0.6590926450813818
29387.wav,0,0.07705657467253411
6264.wav,1,0.06367587657015743
5895.wav,0,0.05139526404472711
4367.wav,0,0.06666820690605738
27911.wav,1,1.0
9705.wav,0,0.007958226227771417
14478.wav,0,0.024140118002185795
1718.wav,1,0.0821877501194376
27141.wav,0,0.04989479709089647
10682.wav,1,0.40274374229029153
25509.wav,1,0.05703295278137148
23629.wav,0,0.09804621744478359
13902.wav,1,0.0594813316482186
2382.wav,1,0.0014684846848724326
15470.wav,1,0.11343526531207374
31587.wav,0,0.04240098716782637
25393.wav,0,0.037484155518061994
28824.wav,1,0.043317011921069036
19115.wav,1,0.07792602343258735
15805.wav,1,0.06322084297866828
18528.wav,1,0.8096505186942914
13448.wav,0,0.04892066153912046
10364.wav,1,0.03432865803596588
14618.wav,1,0.02008771931058996
7359.wav,1,0.10142046405355445
30812.wav,1,0.09091574024817801
13942.wav,1,0.02671095775720444
12178.wav,0,0.02479619717541902
23627.wav,0,1.0
15122.wav,1,0.6390870252833715
20351.wav,1,0.043329765142736995
8448.wav,1,1.0
5207.wav,1,0.02666897044984984
28652.wav,0,0.044492838118543425
25066.wav,1,0.36596792698576425
10668.wav,0,0.03636844630926543
25471.wav,1,0.87708263611161
19766.wav,0,0.04788501279329785
21808.wav,0,0.09369813423301292
7894.wav,1,0.015880262399792656
21634.wav,1,1.0
24731.wav,0,0.07053857122415004
1274.wav,0,0.033393740418955375
5351.wav,1,0.7264404437433427
29990.wav,1,0.06835173677289752
23545.wav,0,0.05403343214292813
14306.wav,1,0.09730358490573027
17472.wav,1,1.0
16097.wav,1,0.2801695883154665
6302.wav,1,0.03190942557891688
2642.wav,1,0.06557095735493086
11980.wav,0,0.09624219009088852
1041.wav,1,0.022891895408262947
17078.wav,1,0.060780184551188506
8354.wav,0,1.0
30722.wav,0,0.009186083605196418
1152.wav,1,0.03630587231857068
8240.wav,1,0.0734870472496329
24277.wav,1,0.9295994430578556
25772.wav,0,0.020353810828041923
31531.wav,1,0.6664759575271637
15408.wav,1,0.02619718359466398
21265.wav,0,0.029601132989682036
14444.wav,1,0.0513389295377425
14611.wav,1,0.047545621382998955
8038.wav,0,0.09253513696827113
11867.wav,0,0.07994913160934908
2768.wav,1,1.0
4599.wav,0,0.036412169543672705
16226.wav,1,0.01224084531352469
19136.wav,1,1.0
14758.wav,1,0.008429579503522399
4975.wav,1,0.5865734192061653
1665.wav,1,0.08973665429407995
1268.wav,1,0.9305142745949624
12786.wav,0,0.02035272376843761
1325.wav,1,0.09319939860470963
10637.wav,1,0.44657447391995614
17701.wav,1,0.0033457052346531485
20760.wav,1,0.10650322898827005
8456.wav,0,0.02976803325526942
3852.wav,0,0.013605964877543331
30519.wav,1,0.06752409201317475
29470.wav,1,0.09933898162549851
15827.wav,1,0.09460411263166052
16181.wav,1,0.08704411755564108
26041.wav,1,0.08679043556818261
26657.wav,0,0.03289619316241882
20704.wav,1,0.560956764318914
14434.wav,0,0.07293974317186465
6629.wav,1,0.026049971255068853
28719.wav,0,0.0717577051151581
6368.wav,1,0.29147693654993323
17400.wav,0,0.08804755454299283
30558.wav,0,0.015698880777085568
6162.wav,1,0.03514184982149089
30138.wav,1,0.7787679477235399
8872.wav,1,0.050971976203744336
25292.wav,0,0.05312506097483925
2391.wav,0,1.0
7473.wav,0,0.09674944329631145
29332.wav,1,0.08733399988332569
5620.wav,1,0.08227162230122376
26958.wav,1,0.2751101658487345
421.wav,0,0.05440286715659745
11690.wav,0,0.06074687732858401
4193.wav,0,0.09010291233887699
8637.wav,1,0.4842304211478646
2562.wav,1,0.6790035936554029
3276.wav,1,0.07045562150824272
24173.wav,1,0.12213848452589525
21807.wav,1,0.07549364837751774
30110.wav,0,0.6649786393460568
28791.wav,1,0.09967383913550988
14193.wav,0,0.06826463968381359
6456.wav,0,1.0
11590.wav,1,0.09630438639752051
31424.wav,0,0.07548072943415154
1093.wav,1,0.07722209103877997
13420.wav,1,0.14871140072422517
18809.wav,0,0.09852263866132875
6210.wav,0,0.03203925972238649
21085.wav,0,0.0794050103504169
20941.wav,1,0.17962925246508157
11219.wav,1,0.07284007325360418
4907.wav,1,0.6815961028522022
9475.wav,1,0.03396819805221038
7314.wav,0,1.0
18949.wav,0,0.0181860299986423
12716.wav,1,1.0
5480.wav,0,0.04589535584568647
12894.wav,0,0.7413724673039376
20948.wav,1,0.5002391067620905
14158.wav,1,0.6191551529146548
19381.wav,1,0.4913253478085071
27613.wav,0,0.08671853821518213
9780.wav,0,0.01808548151356153
7811.wav,1,0.06466835494393892
3218.wav,0,0.0736116966408319
7133.wav,0,0.07678710245890587
20877.wav,1,0.8404232410766156
13407.wav,0,0.014684473207079479
15179.wav,0,0.0033384395433412
9947.wav,1,0.04278985945181058
5234.wav,1,0.026744385227395962
30614.wav,1,0.06137722181276966
20151.wav,0,0.01946648221475153
10179.wav,0,0.0022199462856030763
14032.wav,0,0.029646995921086248
27474.wav,1,0.9956561469191028
27448.wav,1,0.08446304141476652
999.wav,0,0.08787851993066194
20227.wav,1,0.28938421411958276
29388.wav,0,0.004375572267735018
22323.wav,1,0.0936007910768121
3086.wav,0,0.06160068010292862
11982.wav,1,0.18809928643057644
11080.wav,1,0.07266835922977623
25213.wav,0,0.0021694297875315084
21485.wav,1,0.05161129629799196
17986.wav,1,0.07085301236760239
17692.wav,0,0.05725831936842969
14580.wav,1,0.07527377087257145
10355.wav,0,0.03229532173681169
19468.wav,1,0.05249521850359133
29832.wav,1,0.01936792272930745
2896.wav,1,0.08770181561754138
19023.wav,0,0.031080896412333924
24123.wav,0,0.004324175826153395
9368.wav,1,0.057851090076418706
20586.wav,0,0.07807579942401283
886.wav,1,0.062307969132859166
22770.wav,0,0.04133136391306023
25875.wav,1,0.09126605841542236
24380.wav,1,0.07811007541848991
21526.wav,1,0.11990403338672502
16842.wav,0,0.09009955167073345
15444.wav,0,0.05536968057632446
13907.wav,1,0.4654588220247952
25211.wav,1,0.007931598721257878
11526.wav,1,0.10992378067907879
23605.wav,1,0.09657709436482773
28955.wav,0,0.022680198054829185
1895.wav,1,0.015999695568187002
5416.wav,1,0.6608257245393013
18736.wav,1,0.057529532496803946
18532.wav,1,0.5800102841860445
11641.wav,1,0.0330731927599898
21788.wav,1,0.03874749875093807
9756.wav,0,0.09779200295389862
12056.wav,0,0.02903939972640919
22275.wav,0,0.07455537712046771
22813.wav,0,0.07849313277690433
5761.wav,1,0.0984494413138289
23860.wav,1,0.03581341911860774
9968.wav,1,0.14843613228966798
13203.wav,1,0.06647961458417795
15283.wav,1,0.09137172977302463
26268.wav,1,0.03744518443951444
25778.wav,1,0.07066158456071314
17502.wav,0,0.038368353129885575
20314.wav,1,0.3908716260659041
10186.wav,1,0.08909687281182296
30485.wav,0,0.048032081628071516
29789.wav,1,0.09314476946071157
22447.wav,1,0.05969058779586091
22716.wav,1,0.4743894858331523
7309.wav,1,0.08536632111251526
21430.wav,1,1.0
11033.wav,1,0.14686503476052992
7503.wav,1,0.08078794510117915
24143.wav,1,0.0065337378814942695
29611.wav,0,0.09394223137792171
2745.wav,0,0.20195172477135337
5350.wav,0,0.0530745035751783
31704.wav,0,0.013996000959730245
15458.wav,1,0.09460771422380537
11202.wav,0,0.04864225106791861
28513.wav,0,0.031668076192503385
30827.wav,0,0.07304763896710305
24416.wav,1,0.07104450488202646
14941.wav,1,0.18188429246044482
9708.wav,1,0.18543723097915726
31341.wav,1,0.09411635830732443
22343.wav,1,0.06704811041661812
17337.wav,0,0.04446107535955923
19933.wav,1,0.032985678352187194
22479.wav,0,0.0834988986293145
15932.wav,1,0.034298427387949
4292.wav,1,0.09692615223107046
171.wav,1,0.07276298470394507
25580.wav,0,0.06955424667557496
17046.wav,0,0.04463909846234263
9908.wav,1,0.014193268071523739
29646.wav,0,0.015806779610947112
29544.wav,1,0.04669918758260135
14082.wav,0,1.0
11833.wav,0,0.0632180660802685
3973.wav,0,0.05587535388914901
11978.wav,1,0.016456550193420235
5320.wav,1,0.10060462405464898
31045.wav,1,0.046760699939152627
2919.wav,1,1.0
27694.wav,0,0.09006531388439015
15850.wav,0,0.0644456964926555
3069.wav,1,0.021814626211994544
1105.wav,0,0.05820980828123555
17004.wav,0,0.07766753895985821
8243.wav,1,0.24236331638070333
12906.wav,0,0.03982287017824895
1238.wav,1,0.07683333312853466
5808.wav,1,0.09804627774413473
15096.wav,1,0.020296144310417197
10267.wav,1,0.011334220747844542
4171.wav,1,0.9950678825047333
26798.wav,1,0.1966724036211675
16624.wav,0,0.2682461674835961
9346.wav,1,0.898581095819855
29624.wav,1,0.09035983469811033
30175.wav,0,0.0908162101808144
23223.wav,1,0.0504520313902829
13056.wav,1,0.09833910029520848
31566.wav,0,0.018665577373343376
30060.wav,0,0.078241123428221
21767.wav,1,0.1764874418563514
21100.wav,1,0.7524367290783731
27678.wav,1,0.07301210543848743
7768.wav,0,0.027403495001116555
17140.wav,1,0.02909823020459806
19881.wav,1,0.04017793899535556
12077.wav,0,0.04571278199735784
576.wav,1,0.09682611426635704
20544.wav,1,1.0
8388.wav,0,0.008491114876071505
28867.wav,0,0.09434957698519124
16395.wav,1,0.23417619420699615
12882.wav,1,0.8212026189259501
28351.wav,1,0.06650201272298484
10516.wav,0,0.0651274890302686
21433.wav,1,0.004438019801030304
10194.wav,1,0.5002001119548474
29986.wav,1,0.569489810854985
18135.wav,1,0.022139905811799476
21035.wav,1,0.055722353824857254
13587.wav,0,0.09416735438217992
3961.wav,0,0.06696627917385434
4998.wav,1,0.01247304475766101
5269.wav,1,0.06658775106191413
4466.wav,1,0.09915881952366427
6699.wav,1,1.0
24097.wav,1,1.0
8015.wav,1,0.04628558936113693
390.wav,0,0.09193077928569819
17465.wav,1,0.09921217021326373
