file_name,label,score
4378.wav,1,0.0004
9114.wav,1,0.0004
2972.wav,1,0.0091
2268.wav,1,0.0014
30116.wav,1,0.0026
17774.wav,0,0.0061
14965.wav,0,0.0002
1773.wav,0,0.0197
12185.wav,0,0.0001
9757.wav,0,0.0001
14586.wav,1,0.0005
31214.wav,0,0.1751
1843.wav,0,0.0034
29392.wav,1,0.0079
14609.wav,1,0.0002
19578.wav,0,0.0000
30209.wav,0,0.0002
16229.wav,1,0.0001
30964.wav,0,0.0183
11322.wav,1,0.0145
26514.wav,0,0.0024
20761.wav,1,0.0000
4858.wav,1,0.0141
5457.wav,1,0.3344
29822.wav,0,0.0025
29116.wav,0,0.0141
20936.wav,0,0.0634
9549.wav,1,0.5017
12061.wav,1,0.0005
22984.wav,0,0.0017
8093.wav,0,0.0001
28320.wav,1,0.1039
28485.wav,0,0.0004
20947.wav,1,0.0024
23292.wav,1,0.0005
25253.wav,1,0.0760
27462.wav,0,0.0529
25991.wav,1,0.0009
9547.wav,0,0.0012
30718.wav,1,0.0054
17309.wav,1,0.0086
7158.wav,1,0.0177
5690.wav,1,0.0005
26895.wav,0,0.3390
186.wav,0,0.0334
24041.wav,1,0.0000
6431.wav,0,0.0002
5635.wav,0,0.0000
18394.wav,1,0.0158
122.wav,0,0.4808
22344.wav,1,0.0549
4240.wav,1,0.1839
672.wav,1,0.0005
13367.wav,0,0.0188
19119.wav,0,0.0006
2115.wav,1,0.0428
12794.wav,1,0.0157
7115.wav,0,0.0000
18627.wav,1,0.2733
16894.wav,0,0.0009
15663.wav,0,0.0007
28346.wav,1,0.0003
20456.wav,1,0.0095
12030.wav,0,0.0476
28292.wav,0,0.0979
28356.wav,1,0.0056
12415.wav,1,0.0014
15553.wav,1,0.2015
21930.wav,1,0.6163
16983.wav,0,0.0002
834.wav,0,0.0011
11765.wav,1,0.0028
14530.wav,1,0.0013
10460.wav,1,0.0014
7083.wav,1,0.2039
27240.wav,1,0.0030
13667.wav,1,0.0147
5845.wav,1,0.0093
17432.wav,1,0.0532
9910.wav,0,0.0006
2144.wav,1,0.0687
9600.wav,1,0.0106
518.wav,1,0.3653
18214.wav,0,0.3094
2758.wav,1,0.0047
18602.wav,0,0.0248
24834.wav,1,0.0001
15808.wav,1,0.0649
12036.wav,1,0.0000
19603.wav,1,0.0087
26361.wav,0,0.0059
31739.wav,1,0.0004
6714.wav,1,0.0047
7855.wav,0,0.0003
31378.wav,0,0.0000
15868.wav,1,0.0085
16522.wav,1,0.2894
31427.wav,0,0.0000
4870.wav,0,0.0003
3306.wav,1,0.0091
11163.wav,0,0.0021
10152.wav,1,0.0049
29788.wav,1,0.0007
20029.wav,1,0.0387
20572.wav,1,0.3903
806.wav,1,0.0066
23416.wav,1,0.0019
7426.wav,1,0.0001
175.wav,0,0.0022
17463.wav,1,0.0017
8426.wav,0,0.0000
30963.wav,1,0.0025
17509.wav,1,0.0039
28545.wav,1,0.0001
15830.wav,1,0.0005
20579.wav,0,0.0001
27799.wav,1,0.1357
1613.wav,0,0.0002
12151.wav,1,0.0123
8203.wav,1,0.1143
13156.wav,0,0.0000
9874.wav,1,0.0219
31396.wav,1,0.0000
28527.wav,1,0.0082
17321.wav,0,0.0015
17871.wav,0,0.0000
10943.wav,1,0.0002
30686.wav,1,0.0015
29237.wav,1,0.0021
31319.wav,1,0.0001
11854.wav,0,0.0000
9201.wav,1,0.0004
20897.wav,0,0.0062
13161.wav,0,0.0003
31283.wav,1,0.0024
25248.wav,0,0.6762
22571.wav,1,0.2497
26861.wav,1,0.3425
29770.wav,1,0.1498
7838.wav,1,0.0015
1317.wav,1,0.0265
23540.wav,1,0.0050
19199.wav,1,0.0003
16300.wav,0,0.0001
15067.wav,1,0.0213
8503.wav,1,0.0080
31273.wav,0,0.0001
17471.wav,1,0.0156
26779.wav,0,0.0019
11107.wav,0,0.0000
4791.wav,1,0.3321
30842.wav,1,0.0002
2353.wav,0,0.0009
10598.wav,1,0.0000
1557.wav,1,0.0001
10257.wav,1,0.0019
10542.wav,0,0.1323
23779.wav,0,0.0023
18816.wav,0,0.0003
24226.wav,1,0.0027
31723.wav,1,0.0021
31032.wav,0,0.0136
6713.wav,1,0.0408
2829.wav,1,0.0131
23289.wav,1,0.0004
18714.wav,0,0.0046
12678.wav,1,0.0268
10211.wav,1,0.0024
25840.wav,1,0.0103
30466.wav,1,0.0003
22870.wav,1,0.0013
12458.wav,1,0.0212
11652.wav,1,0.0010
21744.wav,0,0.0850
3625.wav,0,0.0001
20359.wav,1,0.0002
2877.wav,1,0.0003
23205.wav,0,0.0005
2438.wav,1,0.0001
15726.wav,0,0.0120
16730.wav,1,0.0054
11707.wav,1,0.0486
13709.wav,1,0.0044
17072.wav,0,0.0002
21932.wav,1,0.0000
28165.wav,1,0.0140
8906.wav,0,0.0000
21171.wav,1,0.0003
13068.wav,0,0.0009
26413.wav,1,0.1070
16874.wav,1,0.0012
19661.wav,0,0.0000
18397.wav,1,0.0097
8910.wav,1,0.0039
28538.wav,1,0.0274
16169.wav,1,0.1218
10291.wav,1,0.2839
24843.wav,0,0.0000
30045.wav,1,0.0001
18328.wav,0,0.0009
23942.wav,0,0.0001
3266.wav,1,0.0022
10473.wav,1,0.0021
24394.wav,1,0.1950
29165.wav,1,0.0016
4011.wav,1,0.0128
2737.wav,0,0.0000
14671.wav,1,0.0099
25717.wav,1,0.0074
10754.wav,1,0.0038
28319.wav,1,0.0046
28064.wav,0,0.0692
16789.wav,1,0.0005
9012.wav,0,0.0007
3676.wav,0,0.0004
7857.wav,1,0.0237
20860.wav,1,0.0001
27640.wav,1,0.0018
4442.wav,0,0.0119
17177.wav,1,0.0002
1511.wav,1,0.0083
23650.wav,1,0.0008
19878.wav,1,0.0005
28804.wav,0,0.0780
4330.wav,1,0.0734
27952.wav,0,0.1799
30021.wav,1,0.0032
9628.wav,0,0.0004
2883.wav,1,0.0125
31455.wav,0,0.4498
21258.wav,0,0.9528
1529.wav,1,0.0706
26784.wav,0,0.0389
5991.wav,0,0.0005
30354.wav,0,0.0006
22018.wav,1,0.0001
12992.wav,1,0.0038
9771.wav,0,0.0001
18501.wav,0,0.0269
24148.wav,0,0.0008
18633.wav,0,0.0036
26953.wav,1,0.0002
793.wav,1,0.0054
17782.wav,1,0.1885
29167.wav,0,0.0066
1391.wav,0,0.0001
15120.wav,1,0.0027
8302.wav,1,0.0975
1402.wav,1,0.0297
27528.wav,0,0.0008
2753.wav,1,0.0015
4180.wav,1,0.0039
19501.wav,0,0.0008
16382.wav,0,0.0001
20616.wav,0,0.0001
16728.wav,1,0.0013
20828.wav,1,0.0023
3576.wav,1,0.0205
25776.wav,0,0.0000
25192.wav,1,0.0050
14820.wav,1,0.0169
2553.wav,1,0.0200
11693.wav,0,0.0250
19807.wav,1,0.0070
19846.wav,0,0.0001
12782.wav,1,0.0094
31598.wav,0,0.0002
8899.wav,1,0.0057
26488.wav,1,0.0225
28523.wav,1,0.0019
15625.wav,1,0.0012
3338.wav,1,0.0080
8571.wav,1,0.0061
31594.wav,0,0.4128
17263.wav,1,0.0001
7014.wav,0,0.0001
27937.wav,1,0.1214
13606.wav,0,0.0005
15013.wav,0,0.0040
1485.wav,0,0.0083
19537.wav,0,0.0000
9236.wav,1,0.2776
25179.wav,0,0.3606
6589.wav,0,0.0029
5111.wav,1,0.0208
13.wav,0,0.0016
11478.wav,0,0.0001
22532.wav,0,0.0008
6864.wav,1,0.0037
22145.wav,1,0.0077
2985.wav,1,0.0060
8152.wav,0,0.0066
20580.wav,0,0.0038
23716.wav,1,0.0694
9127.wav,1,0.0011
19825.wav,0,0.0022
23791.wav,1,0.0384
24585.wav,1,0.2143
9108.wav,0,0.0017
11967.wav,0,0.0000
4565.wav,0,0.0011
15825.wav,1,0.0741
14688.wav,1,0.0019
9372.wav,1,0.0007
373.wav,1,0.0002
24127.wav,1,0.0024
19835.wav,0,0.0000
12745.wav,1,0.0018
11065.wav,1,0.0002
4019.wav,1,0.0006
9696.wav,1,0.0091
5490.wav,0,0.0000
1488.wav,1,0.0317
8719.wav,1,0.0006
12570.wav,0,0.0001
9637.wav,1,0.0000
20048.wav,0,0.0011
29744.wav,1,0.0078
20595.wav,0,0.0000
22443.wav,1,0.0097
22654.wav,1,0.0001
13345.wav,0,0.0001
25163.wav,1,0.0025
28015.wav,0,0.0001
19382.wav,0,0.0000
25917.wav,0,0.0045
7737.wav,0,0.0000
27801.wav,1,0.0174
27875.wav,1,0.0003
6199.wav,0,0.0048
451.wav,0,0.0021
29926.wav,0,0.0025
6781.wav,1,0.0003
21991.wav,1,0.0000
26128.wav,1,0.0335
9174.wav,0,0.0136
25623.wav,1,0.0298
14030.wav,1,0.0025
3288.wav,1,0.0679
31767.wav,0,0.0002
30023.wav,1,0.0009
4094.wav,0,0.0001
24845.wav,1,0.0003
25402.wav,1,0.0003
19041.wav,0,0.0007
15604.wav,1,0.0010
26068.wav,1,0.0123
6924.wav,0,0.0001
8718.wav,0,0.5408
22524.wav,1,0.2239
15525.wav,1,0.0016
20362.wav,0,0.0006
11384.wav,1,0.2574
9119.wav,0,0.3031
23750.wav,1,0.0476
18138.wav,1,0.0171
5189.wav,1,0.3064
18982.wav,0,0.0005
20890.wav,1,0.0004
27516.wav,0,0.0001
19086.wav,1,0.1164
18541.wav,1,0.0622
18773.wav,0,0.0002
5296.wav,0,0.5719
22378.wav,1,0.0001
3526.wav,1,0.0033
20917.wav,0,0.0004
4039.wav,1,0.7346
6472.wav,1,0.0004
12012.wav,1,0.0424
6283.wav,1,0.0060
23972.wav,1,0.0003
30329.wav,1,0.0040
27909.wav,0,0.0003
4885.wav,1,0.0245
4650.wav,1,0.0012
8220.wav,1,0.0246
30480.wav,0,0.0003
805.wav,1,0.0376
6243.wav,1,0.0098
21542.wav,1,0.0016
30131.wav,1,0.0012
16389.wav,0,0.0009
20964.wav,0,0.0366
589.wav,1,0.0355
27925.wav,0,0.0023
20834.wav,1,0.0007
24821.wav,1,0.0027
28986.wav,0,0.1112
23930.wav,1,0.0005
24901.wav,1,0.0172
25836.wav,0,0.0001
17081.wav,1,0.0553
19068.wav,0,0.0004
11784.wav,1,0.5631
14892.wav,1,0.0941
14547.wav,1,0.0035
17577.wav,1,0.1010
30783.wav,0,0.0000
16959.wav,0,0.0167
13750.wav,0,0.0000
20262.wav,1,0.0041
3823.wav,1,0.0208
31459.wav,1,0.0011
16570.wav,1,0.0000
15047.wav,0,0.0005
3730.wav,0,0.0019
12993.wav,1,0.2643
28800.wav,1,0.0112
23102.wav,1,0.0047
27329.wav,0,0.0540
26430.wav,0,0.0012
27641.wav,1,0.0031
14923.wav,0,0.0001
6207.wav,0,0.0000
21126.wav,0,0.0004
7673.wav,0,0.0000
18730.wav,0,0.0765
11719.wav,1,0.0122
25278.wav,1,0.0031
10448.wav,1,0.0025
22060.wav,1,0.0002
14727.wav,1,0.0006
25941.wav,0,0.1503
7623.wav,0,0.0707
5778.wav,1,0.0000
4818.wav,0,0.0003
15613.wav,1,0.0226
9044.wav,1,0.0097
6628.wav,1,0.0027
29647.wav,1,0.0065
5856.wav,0,0.0002
16474.wav,1,0.0989
19791.wav,1,0.0009
17180.wav,1,0.0022
16585.wav,1,0.0016
1720.wav,1,0.0809
21551.wav,1,0.0013
15587.wav,1,0.0272
11637.wav,1,0.0000
22414.wav,0,0.0041
1069.wav,0,0.0124
21571.wav,1,0.0001
24053.wav,0,0.0027
29362.wav,1,0.0000
25423.wav,1,0.0024
18067.wav,1,0.2482
9290.wav,0,0.0000
1312.wav,1,0.0043
15669.wav,1,0.0204
27792.wav,0,0.0126
17537.wav,0,0.0002
9715.wav,0,0.0000
2720.wav,1,0.0054
15797.wav,1,0.0001
14079.wav,1,0.0005
21760.wav,1,0.0207
3617.wav,1,0.0601
20534.wav,0,0.0061
1194.wav,1,0.0178
5782.wav,1,0.2830
7548.wav,1,0.0062
23464.wav,1,0.0059
22923.wav,0,0.0002
12612.wav,1,0.0040
23179.wav,0,0.0003
11492.wav,1,0.0001
28627.wav,0,0.0001
15682.wav,1,0.0435
9955.wav,1,0.0017
28395.wav,0,0.0007
10053.wav,1,0.0013
1683.wav,1,0.0143
7987.wav,1,0.0065
31035.wav,0,0.0023
23714.wav,1,0.0389
19434.wav,1,0.0101
29531.wav,1,0.8998
12336.wav,0,0.0250
30673.wav,0,0.0001
2272.wav,1,0.0001
11742.wav,1,0.0000
21691.wav,0,0.0002
27509.wav,1,0.0010
7365.wav,1,0.1671
27425.wav,1,0.4301
11182.wav,1,0.0046
2377.wav,1,0.0004
18529.wav,1,0.0199
27739.wav,1,0.0255
31096.wav,1,0.0043
975.wav,1,0.0163
950.wav,0,0.0019
24401.wav,1,0.0422
16731.wav,0,0.0002
31371.wav,0,0.0000
23672.wav,1,0.0791
18049.wav,1,0.0012
25523.wav,1,0.0063
11594.wav,1,0.0041
6989.wav,1,0.0002
25068.wav,0,0.0000
20816.wav,1,0.0005
29911.wav,1,0.0071
6146.wav,1,0.0191
6004.wav,0,0.0005
12615.wav,1,0.0008
20667.wav,1,0.0068
14296.wav,1,0.0066
6139.wav,1,0.0003
19765.wav,0,0.0001
2040.wav,1,0.0002
5996.wav,0,0.0034
22470.wav,1,0.2171
8313.wav,1,0.0007
25760.wav,0,0.0015
10952.wav,1,0.0028
22535.wav,1,0.0001
23637.wav,1,0.0354
7581.wav,0,0.0000
25071.wav,1,0.2588
17268.wav,0,0.0002
9070.wav,0,0.0001
18888.wav,0,0.0075
13013.wav,1,0.0170
28255.wav,1,0.0429
11718.wav,0,0.0001
10300.wav,1,0.0016
27128.wav,0,0.0011
12069.wav,0,0.0281
22993.wav,0,0.0000
13922.wav,0,0.0006
26549.wav,1,0.0060
25011.wav,1,0.1433
12187.wav,1,0.0199
13492.wav,0,0.2792
31151.wav,1,0.0764
27372.wav,0,0.0037
27736.wav,1,0.0008
16178.wav,1,0.0378
27584.wav,1,0.0008
13631.wav,0,0.0004
12447.wav,0,0.0000
14333.wav,0,0.0144
12259.wav,0,0.0001
24072.wav,1,0.0127
28405.wav,1,0.0287
27851.wav,0,0.0000
9026.wav,1,0.0001
8954.wav,1,0.0009
20531.wav,1,0.0022
13029.wav,1,0.0008
23736.wav,0,0.0015
24483.wav,1,0.0405
8064.wav,0,0.0006
19646.wav,0,0.0019
27192.wav,1,0.0090
11119.wav,1,0.0000
6926.wav,0,0.0942
3424.wav,1,0.0002
20582.wav,0,0.0020
16838.wav,1,0.0081
16717.wav,0,0.0010
4465.wav,1,0.0146
20430.wav,0,0.0002
19345.wav,0,0.0010
25860.wav,1,0.0031
3880.wav,1,0.0004
21037.wav,1,0.0049
27470.wav,1,0.0057
14507.wav,1,0.0108
18231.wav,1,0.5671
4301.wav,1,0.0918
7605.wav,1,0.0217
28783.wav,0,0.0017
20763.wav,1,0.0004
23187.wav,1,0.0009
30207.wav,0,0.0035
30072.wav,1,0.1145
3749.wav,1,0.0008
4986.wav,0,0.0006
5869.wav,0,0.0036
24153.wav,1,0.0752
13997.wav,1,0.0005
23081.wav,1,0.0124
14051.wav,0,0.6026
13333.wav,1,0.0012
28032.wav,0,0.0016
3554.wav,0,0.0004
1098.wav,1,0.0227
14013.wav,1,0.0021
18489.wav,1,0.0004
27644.wav,0,0.0004
24513.wav,1,0.0648
8512.wav,0,0.0027
7315.wav,1,0.1068
24988.wav,0,0.0002
6101.wav,0,0.0009
19153.wav,1,0.0082
1775.wav,1,0.0002
20979.wav,0,0.0028
16684.wav,1,0.1267
17690.wav,1,0.0000
24316.wav,0,0.0819
13230.wav,0,0.0008
11767.wav,0,0.0001
21313.wav,1,0.0015
13842.wav,1,0.0663
29456.wav,0,0.0004
30479.wav,0,0.0000
27953.wav,0,0.8606
23129.wav,1,0.0003
24654.wav,1,0.0009
16600.wav,1,0.0309
13479.wav,1,0.0234
15842.wav,1,0.0032
1289.wav,1,0.0000
19747.wav,1,0.0005
23837.wav,1,0.0361
10996.wav,1,0.0032
2296.wav,1,0.0596
31500.wav,1,0.0127
5967.wav,1,0.0029
27373.wav,0,0.0017
26101.wav,1,0.0127
1890.wav,0,0.0957
2169.wav,1,0.0022
4493.wav,0,0.0000
11557.wav,0,0.0006
17575.wav,1,0.0035
9445.wav,1,0.0026
17833.wav,1,0.0004
7799.wav,1,0.0071
4567.wav,1,0.0513
20805.wav,1,0.0008
17762.wav,1,0.0015
701.wav,1,0.0049
9179.wav,1,0.0001
4154.wav,0,0.0013
2114.wav,1,0.0011
13558.wav,1,0.0005
514.wav,0,0.0210
8208.wav,1,0.0018
19601.wav,0,0.0004
4062.wav,1,0.0016
15310.wav,1,0.0597
30552.wav,1,0.5667
26037.wav,1,0.0008
544.wav,0,0.0003
19103.wav,1,0.0147
19073.wav,0,0.0002
29904.wav,1,0.0000
30856.wav,0,0.0087
418.wav,1,0.0183
4276.wav,1,0.0023
24294.wav,0,0.8402
29874.wav,0,0.0000
7114.wav,1,0.0012
25716.wav,0,0.0114
2488.wav,1,0.0025
29757.wav,0,0.0000
26166.wav,0,0.0025
31158.wav,1,0.0004
26087.wav,1,0.0034
7145.wav,1,0.7851
15741.wav,1,0.0062
21998.wav,0,0.0024
24285.wav,0,0.0010
807.wav,0,0.0000
8063.wav,1,0.0006
21262.wav,1,0.0094
21266.wav,1,0.0001
8258.wav,0,0.1785
12754.wav,1,0.0001
4500.wav,1,0.0007
26326.wav,1,0.0045
24810.wav,1,0.0014
29587.wav,1,0.0001
13582.wav,1,0.0065
22830.wav,1,0.1200
25818.wav,0,0.0000
24141.wav,1,0.0001
2016.wav,0,0.0007
2232.wav,1,0.0081
22864.wav,0,0.0000
1160.wav,0,0.0088
10391.wav,1,0.0068
19824.wav,0,0.0011
2083.wav,0,0.0519
779.wav,1,0.0005
2927.wav,1,0.0607
5278.wav,0,0.0025
11563.wav,1,0.0154
1079.wav,1,0.0025
30218.wav,0,0.0085
17330.wav,1,0.7115
16452.wav,1,0.0023
8272.wav,1,0.0262
18895.wav,1,0.0129
277.wav,0,0.0870
11037.wav,1,0.1162
5438.wav,1,0.0757
8151.wav,0,0.0269
4076.wav,0,0.2031
26329.wav,0,0.0066
14908.wav,1,0.0019
8471.wav,1,0.0038
14940.wav,1,0.0040
1523.wav,1,0.0001
18584.wav,1,0.3674
22687.wav,1,0.0139
19593.wav,1,0.0056
213.wav,1,0.0002
17396.wav,1,0.0004
8044.wav,1,0.0166
4191.wav,1,0.0054
31619.wav,1,0.0005
5368.wav,1,0.0326
9083.wav,1,0.0000
8897.wav,1,0.0812
2978.wav,1,0.0042
23616.wav,0,0.0003
4452.wav,1,0.0010
3679.wav,0,0.0033
12046.wav,0,0.0014
2120.wav,0,0.0000
31769.wav,0,0.0303
28109.wav,0,0.3488
3754.wav,1,0.0038
8048.wav,1,0.0036
23021.wav,0,0.0004
12925.wav,1,0.0057
30371.wav,1,0.3278
28253.wav,1,0.6237
853.wav,0,0.0032
4780.wav,0,0.0001
6853.wav,1,0.3998
24468.wav,0,0.0014
25249.wav,0,0.5620
31042.wav,0,0.0006
29864.wav,1,0.0083
19307.wav,0,0.0022
29474.wav,1,0.5287
116.wav,0,0.1406
5362.wav,0,0.0000
14089.wav,0,0.0124
7288.wav,1,0.0007
21921.wav,1,0.0003
10666.wav,1,0.0006
12285.wav,0,0.0157
18179.wav,1,0.0024
13327.wav,0,0.0002
5190.wav,0,0.0588
15425.wav,1,0.0001
3645.wav,1,0.0021
24175.wav,0,0.0003
5460.wav,0,0.0000
21764.wav,1,0.0367
18207.wav,1,0.1179
17031.wav,0,0.0133
15268.wav,0,0.0001
27636.wav,1,0.0484
14573.wav,0,0.0039
16619.wav,0,0.0006
31506.wav,1,0.3233
13285.wav,0,0.0026
25934.wav,1,0.0568
5091.wav,0,0.0051
30193.wav,1,0.0422
3388.wav,1,0.2638
9740.wav,1,0.0028
11319.wav,1,0.0022
22078.wav,1,0.0133
19628.wav,1,0.0102
18359.wav,0,0.0002
27970.wav,0,0.0000
16741.wav,0,0.0104
10483.wav,1,0.0010
28782.wav,0,0.2750
19457.wav,1,0.1058
19899.wav,0,0.8549
8328.wav,1,0.0374
14670.wav,1,0.0036
1225.wav,0,0.0006
9354.wav,0,0.0007
25361.wav,0,0.0000
3657.wav,1,0.0003
15876.wav,1,0.0004
11912.wav,1,0.1025
22370.wav,0,0.0033
16657.wav,0,0.0001
5602.wav,1,0.0001
4485.wav,1,0.0003
13666.wav,1,0.0070
22626.wav,1,0.0063
2548.wav,0,0.0079
12074.wav,1,0.0005
11952.wav,1,0.0017
26847.wav,1,0.1014
14289.wav,1,0.0009
603.wav,1,0.0004
31097.wav,1,0.0000
5518.wav,0,0.0005
28414.wav,1,0.0275
30195.wav,0,0.0057
13253.wav,1,0.0006
30062.wav,0,0.0000
24697.wav,1,0.0031
24050.wav,1,0.0151
4686.wav,1,0.0022
25848.wav,0,0.0116
14171.wav,1,0.0026
297.wav,0,0.7441
3748.wav,0,0.0010
14384.wav,1,0.0857
9664.wav,1,0.2702
18580.wav,0,0.0094
15798.wav,0,0.0001
23648.wav,1,0.0010
25700.wav,1,0.0006
15011.wav,1,0.0005
19607.wav,0,0.0035
20650.wav,1,0.0538
26708.wav,1,0.0001
27268.wav,0,0.0007
17041.wav,1,0.0150
2790.wav,1,0.0052
26855.wav,1,0.0030
15142.wav,1,0.0023
25397.wav,1,0.0038
13857.wav,0,0.0000
21457.wav,0,0.0001
9680.wav,0,0.0000
5577.wav,1,0.0012
14201.wav,1,0.0023
27401.wav,1,0.0068
27122.wav,1,0.0013
420.wav,1,0.1054
3471.wav,1,0.0220
26278.wav,1,0.0027
24350.wav,1,0.0978
28476.wav,1,0.0003
7887.wav,1,0.1156
6801.wav,0,0.0000
6624.wav,1,0.0065
20777.wav,0,0.0001
5717.wav,0,0.0037
4784.wav,1,0.0077
6665.wav,0,0.0041
7169.wav,1,0.0039
17159.wav,1,0.0001
11937.wav,0,0.0021
12020.wav,1,0.0003
29263.wav,1,0.0051
19048.wav,1,0.0018
10207.wav,1,0.0827
16666.wav,1,0.0396
24030.wav,1,0.0006
30267.wav,1,0.0002
8595.wav,0,0.0626
21911.wav,1,0.0020
21018.wav,0,0.0022
17087.wav,1,0.0007
28200.wav,1,0.0014
29755.wav,1,0.0000
28659.wav,1,0.1555
14792.wav,0,0.0001
9885.wav,0,0.0001
6178.wav,1,0.0006
28919.wav,1,0.0031
13918.wav,0,0.1718
8083.wav,0,0.0282
20908.wav,0,0.0025
13833.wav,0,0.0016
12525.wav,1,0.0209
8168.wav,1,0.0103
20173.wav,0,0.0000
8573.wav,1,0.7172
4527.wav,1,0.0012
24373.wav,0,0.0001
10329.wav,1,0.0244
13647.wav,0,0.0001
14998.wav,1,0.0910
12824.wav,0,0.0548
21494.wav,1,0.0000
12793.wav,1,0.0002
2909.wav,1,0.0012
26957.wav,1,0.5300
3791.wav,1,0.0006
14706.wav,0,0.0274
5933.wav,0,0.0002
869.wav,1,0.0001
2335.wav,1,0.0001
6240.wav,1,0.0012
19880.wav,1,0.0033
23425.wav,0,0.0003
3435.wav,1,0.0025
22940.wav,1,0.7788
12198.wav,1,0.0079
570.wav,0,0.0000
24139.wav,1,0.0014
8839.wav,0,0.0345
3429.wav,1,0.0103
8379.wav,1,0.0034
17254.wav,1,0.0089
11139.wav,1,0.0049
9724.wav,1,0.0002
6518.wav,1,0.1854
25585.wav,1,0.6449
4936.wav,1,0.0015
14265.wav,0,0.0764
4676.wav,0,0.0128
8509.wav,0,0.0017
19152.wav,0,0.2553
15822.wav,1,0.0006
20055.wav,1,0.0071
21917.wav,1,0.3097
755.wav,1,0.0003
236.wav,0,0.0003
26213.wav,1,0.2799
10388.wav,1,0.0010
10590.wav,1,0.0129
488.wav,0,0.0025
30791.wav,1,0.5584
3107.wav,1,0.0046
31394.wav,0,0.0002
13310.wav,1,0.0086
20671.wav,0,0.0006
7419.wav,0,0.0016
22721.wav,0,0.0027
21061.wav,1,0.0001
24591.wav,0,0.0003
3661.wav,1,0.0009
655.wav,0,0.6156
17734.wav,1,0.0009
25929.wav,0,0.0001
23254.wav,0,0.0005
27734.wav,1,0.0715
6229.wav,1,0.0055
30805.wav,1,0.0002
13337.wav,1,0.0001
28989.wav,0,0.0005
29449.wav,1,0.0002
4267.wav,1,0.0005
21711.wav,1,0.0021
24473.wav,1,0.0227
12658.wav,0,0.9136
14598.wav,1,0.0955
22440.wav,0,0.0033
2791.wav,1,0.0001
5641.wav,0,0.0006
11819.wav,0,0.0008
10248.wav,1,0.2354
16365.wav,1,0.3667
7633.wav,1,0.0886
15429.wav,0,0.0015
18587.wav,1,0.0020
8204.wav,1,0.0576
20358.wav,1,0.0003
12058.wav,1,0.0370
16161.wav,0,0.0026
2969.wav,1,0.0133
26596.wav,1,0.5164
1171.wav,0,0.0163
15359.wav,1,0.0006
13374.wav,1,0.0090
30691.wav,1,0.0004
26467.wav,0,0.0009
30154.wav,0,0.0003
14830.wav,1,0.4410
25869.wav,0,0.0345
6945.wav,1,0.6739
757.wav,1,0.0041
30238.wav,1,0.5237
11267.wav,1,0.0014
15638.wav,1,0.1574
13319.wav,0,0.0000
3824.wav,0,0.0035
16933.wav,1,0.0644
24345.wav,0,0.0000
14167.wav,1,0.0023
296.wav,0,0.1097
6200.wav,1,0.0018
1619.wav,1,0.0009
19279.wav,1,0.0312
30578.wav,1,0.6779
25539.wav,1,0.2102
13394.wav,1,0.0003
14474.wav,0,0.0000
151.wav,1,0.0045
23387.wav,1,0.0007
10318.wav,0,0.1989
4946.wav,0,0.0016
620.wav,1,0.0235
20796.wav,0,0.0008
5258.wav,0,0.0003
21272.wav,1,0.1473
25563.wav,1,0.0201
17036.wav,0,0.0006
9893.wav,0,0.0837
10164.wav,0,0.0031
972.wav,0,0.0153
29549.wav,0,0.0037
20235.wav,1,0.2038
30302.wav,1,0.0632
2933.wav,1,0.0273
26293.wav,1,0.0057
26623.wav,1,0.0011
1883.wav,0,0.0027
15254.wav,0,0.0011
22401.wav,1,0.0140
5314.wav,1,0.0011
30387.wav,1,0.1355
31451.wav,1,0.0034
9809.wav,1,0.2355
14074.wav,1,0.0006
8826.wav,1,0.1140
26289.wav,1,0.0001
28396.wav,1,0.0816
14847.wav,1,0.0001
16125.wav,1,0.0009
30396.wav,1,0.0186
22838.wav,1,0.0198
23381.wav,1,0.0153
30166.wav,1,0.0068
15958.wav,0,0.0022
21569.wav,0,0.0032
17651.wav,1,0.0021
27429.wav,0,0.0001
10287.wav,1,0.0102
3012.wav,1,0.4339
29246.wav,1,0.0893
29522.wav,0,0.0026
1465.wav,0,0.0005
28441.wav,1,0.0027
21204.wav,0,0.0040
7756.wav,0,0.0101
19164.wav,1,0.0025
6900.wav,0,0.0308
5203.wav,1,0.0006
5851.wav,1,0.0016
20435.wav,1,0.0006
14502.wav,1,0.0050
17424.wav,1,0.3500
26619.wav,1,0.0053
13869.wav,1,0.0002
24922.wav,1,0.0016
10818.wav,1,0.1305
30428.wav,0,0.0012
4732.wav,1,0.0292
24661.wav,0,0.0000
16264.wav,1,0.0721
25022.wav,0,0.0000
2195.wav,0,0.0174
19045.wav,0,0.0039
27242.wav,0,0.0073
4777.wav,1,0.0013
1286.wav,0,0.0023
14839.wav,0,0.0000
28218.wav,1,0.0173
17960.wav,1,0.0000
8210.wav,1,0.0104
19857.wav,1,0.2673
24112.wav,0,0.0015
29988.wav,0,0.0003
21064.wav,1,0.0142
8734.wav,0,0.0006
21054.wav,1,0.0084
27637.wav,1,0.0006
29595.wav,1,0.0110
17448.wav,0,0.0102
4222.wav,1,0.0023
11927.wav,1,0.0004
15683.wav,1,0.0021
445.wav,0,0.0000
29150.wav,1,0.0004
5117.wav,0,0.0004
2427.wav,0,0.0262
14408.wav,1,0.0025
