file_name,label,score
23351.wav,0,0.0004
18019.wav,1,0.0707
7239.wav,1,0.0074
19043.wav,0,0.0835
9843.wav,0,0.0000
3419.wav,0,0.0000
7269.wav,1,0.0008
3309.wav,1,0.0002
10161.wav,1,0.0509
24593.wav,0,0.0001
10312.wav,0,0.0000
12177.wav,1,0.0105
754.wav,1,0.0029
15079.wav,0,0.0139
24670.wav,1,0.6351
2397.wav,1,0.0011
27885.wav,0,0.0000
31682.wav,0,0.0004
28006.wav,0,0.0021
22567.wav,1,0.0007
18046.wav,1,0.0000
11531.wav,1,0.0040
26316.wav,1,0.0009
3224.wav,1,0.0058
29009.wav,1,0.0000
1874.wav,1,0.1397
20187.wav,1,0.0011
10298.wav,1,0.0004
16816.wav,1,0.6483
27454.wav,1,0.0000
7463.wav,0,0.0000
17033.wav,1,0.0030
20608.wav,1,0.0009
4153.wav,1,0.0003
18319.wav,0,0.0110
27494.wav,0,0.0001
19165.wav,1,0.0002
31139.wav,1,0.0000
26901.wav,1,0.0005
4503.wav,1,0.0006
5293.wav,1,0.0005
20894.wav,0,0.0008
9967.wav,1,0.0006
14153.wav,0,0.0018
12093.wav,0,0.0000
6890.wav,0,0.9944
31238.wav,1,0.0000
31534.wav,1,0.0090
3986.wav,0,0.0000
28454.wav,0,0.0001
13273.wav,1,0.0574
3145.wav,1,0.0001
27148.wav,1,0.4246
7703.wav,1,0.0000
25762.wav,1,0.7437
1161.wav,0,0.0003
31124.wav,1,0.0009
11466.wav,1,0.0081
3336.wav,0,0.0001
21637.wav,0,0.0000
10947.wav,1,0.0027
31515.wav,0,0.0007
7198.wav,1,0.0819
4812.wav,0,0.0000
31351.wav,1,0.0000
17770.wav,1,0.0017
2923.wav,0,0.0000
1941.wav,0,0.0001
6700.wav,0,0.0000
5582.wav,1,0.0001
15485.wav,1,0.0052
25502.wav,1,0.0223
2484.wav,1,0.0000
2634.wav,1,0.0284
10532.wav,1,0.1464
26537.wav,0,0.0006
12475.wav,1,0.0004
30189.wav,0,0.0064
11946.wav,1,0.0002
26479.wav,1,0.0009
5168.wav,1,0.2151
23017.wav,1,0.0029
10223.wav,0,0.0002
1537.wav,0,0.2423
23145.wav,1,0.0543
19592.wav,0,0.0001
12774.wav,1,0.0019
23679.wav,1,0.0018
22865.wav,0,0.0002
31224.wav,1,0.3195
27357.wav,1,0.0001
24355.wav,0,0.0000
14246.wav,1,0.0027
7382.wav,1,0.0288
9387.wav,1,0.0253
25859.wav,1,0.0003
28172.wav,1,0.0012
23756.wav,0,0.0000
2995.wav,0,0.0007
25947.wav,1,0.0000
30863.wav,1,0.9197
9169.wav,1,0.0011
30056.wav,1,0.0127
4726.wav,0,0.0007
18009.wav,1,0.0482
14363.wav,0,0.0057
1562.wav,1,0.0225
3529.wav,1,0.0005
15622.wav,1,0.0238
22124.wav,1,0.0060
22883.wav,1,0.0000
2956.wav,1,0.0031
1351.wav,0,0.0000
6956.wav,0,0.0009
16565.wav,1,0.0231
13282.wav,0,0.0361
20624.wav,0,0.0009
15300.wav,0,0.0002
17919.wav,0,0.0001
1265.wav,1,0.5970
2081.wav,0,0.0000
8549.wav,1,0.0021
26272.wav,1,0.0014
21905.wav,0,0.0089
20700.wav,1,0.0163
12591.wav,1,0.0044
17476.wav,1,0.0046
6849.wav,1,0.0000
8425.wav,1,0.0415
8095.wav,0,0.0000
6530.wav,1,0.0636
14875.wav,1,0.0001
10654.wav,0,0.0000
31514.wav,1,0.0008
2976.wav,0,0.0000
21935.wav,1,0.0001
4100.wav,1,0.0141
24138.wav,0,0.0013
28372.wav,1,0.0038
12405.wav,0,0.1445
584.wav,1,0.0186
27238.wav,0,0.0009
5550.wav,1,0.0001
7247.wav,0,0.0000
31548.wav,1,0.0000
12652.wav,0,0.0008
5650.wav,0,0.0002
13351.wav,1,0.0001
26594.wav,0,0.9577
1993.wav,0,0.0004
26726.wav,1,0.0310
22766.wav,1,0.0000
30625.wav,1,0.0078
877.wav,0,0.0011
30388.wav,1,0.0065
19228.wav,1,0.7054
8641.wav,0,0.0181
14685.wav,0,0.3489
30078.wav,0,0.0027
20996.wav,0,0.0001
10816.wav,1,0.0003
8968.wav,1,0.0023
16738.wav,1,0.0002
1343.wav,0,0.0012
20038.wav,1,0.0357
30785.wav,1,0.0002
5840.wav,1,0.0746
8988.wav,1,0.0007
10793.wav,0,0.0005
11339.wav,0,0.0079
23044.wav,1,0.2391
29541.wav,1,0.2859
4668.wav,1,0.0067
25726.wav,0,0.0047
19599.wav,0,0.0000
8998.wav,1,0.6774
12599.wav,1,0.0000
11613.wav,0,0.0062
31210.wav,0,0.0003
24963.wav,1,0.1518
9155.wav,1,0.0014
1125.wav,1,0.0118
27330.wav,1,0.0291
16768.wav,0,0.0001
16294.wav,1,0.0008
17345.wav,1,0.0000
28178.wav,1,0.0050
29902.wav,1,0.0127
21581.wav,1,0.6577
27814.wav,1,0.0108
10567.wav,1,0.1158
29982.wav,0,0.0000
17868.wav,1,0.0001
17043.wav,0,0.0003
3007.wav,0,0.0061
17132.wav,0,0.9950
25212.wav,0,0.0014
969.wav,1,0.0026
8797.wav,0,0.0085
13097.wav,1,0.0000
5369.wav,1,0.0001
7447.wav,0,0.0011
23792.wav,1,0.0006
10132.wav,1,0.0001
22233.wav,0,0.0000
21630.wav,1,0.0003
5170.wav,0,0.0001
21836.wav,0,0.0007
26218.wav,0,0.3150
30261.wav,0,0.0000
21182.wav,0,0.8420
31277.wav,0,0.0002
152.wav,1,0.0001
26442.wav,0,0.0001
30122.wav,0,0.0000
58.wav,1,0.0000
21738.wav,0,0.0001
24524.wav,0,0.0148
30008.wav,0,0.0000
10934.wav,0,0.0002
29270.wav,0,0.0000
23061.wav,1,0.0000
8068.wav,1,0.0016
25424.wav,1,0.1547
9034.wav,0,0.0000
20352.wav,0,0.1176
18588.wav,0,0.0000
29220.wav,1,0.9775
16407.wav,0,0.0006
26332.wav,1,0.3377
30204.wav,0,0.0002
19010.wav,1,0.0205
11483.wav,1,0.3791
20071.wav,1,0.0014
11060.wav,1,0.0386
17698.wav,1,0.0024
31028.wav,1,0.0176
30538.wav,1,0.1084
118.wav,0,0.0001
11683.wav,1,0.0625
20753.wav,0,0.0069
9365.wav,0,0.0000
6331.wav,1,0.0028
20847.wav,1,0.0120
22509.wav,1,0.0000
24913.wav,0,0.0004
31369.wav,1,0.0020
1886.wav,0,0.0000
15935.wav,0,0.0002
2690.wav,1,0.0039
9688.wav,1,0.0011
28325.wav,1,0.6967
9307.wav,1,0.0004
15768.wav,1,0.0038
27053.wav,0,0.0000
5805.wav,0,0.0001
9503.wav,1,0.0001
29184.wav,0,0.9534
4701.wav,1,0.0002
2151.wav,0,0.0011
14207.wav,0,0.0003
7173.wav,0,0.9063
30454.wav,1,0.0002
22154.wav,1,0.0001
10724.wav,1,0.0102
19326.wav,0,0.2923
3945.wav,0,0.0149
20288.wav,1,0.0088
29094.wav,1,0.0057
23941.wav,1,0.0000
27170.wav,1,0.0019
5529.wav,0,0.0000
25183.wav,1,0.0011
27217.wav,1,0.0018
17893.wav,1,0.0755
16608.wav,1,0.0006
4509.wav,1,0.1304
30150.wav,1,0.0051
30745.wav,1,0.0036
20731.wav,1,0.0002
19623.wav,1,0.0018
22781.wav,1,0.0965
18165.wav,1,0.0377
17855.wav,1,0.0254
15215.wav,1,0.0000
24805.wav,0,0.0025
21674.wav,1,0.0034
2298.wav,1,0.0152
9943.wav,1,0.0000
23867.wav,1,0.0055
11078.wav,1,0.8768
6941.wav,1,0.2108
25268.wav,1,0.1252
28852.wav,1,0.0000
21688.wav,0,0.0000
30459.wav,1,0.0003
27182.wav,1,0.0000
17807.wav,1,0.0001
5997.wav,1,0.2010
8736.wav,0,0.9456
1394.wav,1,0.0000
11452.wav,1,0.0001
8254.wav,0,0.0000
30720.wav,1,0.0000
17480.wav,1,0.9934
24032.wav,0,0.0002
10018.wav,1,0.0001
4934.wav,0,0.0000
25130.wav,0,0.0000
1836.wav,0,0.0000
23504.wav,0,0.0006
139.wav,0,0.0051
23047.wav,1,0.0004
17374.wav,0,0.0018
25493.wav,1,0.0002
23339.wav,1,0.0016
14283.wav,1,0.0041
18755.wav,0,0.0001
719.wav,1,0.0060
17645.wav,1,0.0003
19038.wav,1,0.0014
3616.wav,0,0.0011
864.wav,0,0.0001
23877.wav,0,0.0004
17760.wav,1,0.0002
19489.wav,0,0.0001
15809.wav,1,0.9943
29087.wav,1,0.4977
13722.wav,1,0.0116
30155.wav,1,0.0011
8975.wav,0,0.0001
29945.wav,1,0.0001
17123.wav,0,0.0000
22676.wav,0,0.0055
16609.wav,0,0.0362
22758.wav,1,0.0101
31745.wav,1,0.0003
18664.wav,1,0.0002
14722.wav,0,0.0000
11036.wav,1,0.0008
12771.wav,0,0.0001
5536.wav,0,0.8653
12368.wav,0,0.0001
23146.wav,1,0.4559
9151.wav,0,0.0001
2327.wav,0,0.0002
23257.wav,1,0.1121
20179.wav,0,0.0109
18517.wav,1,0.0000
28952.wav,1,0.0001
30843.wav,0,0.0019
31418.wav,0,0.0034
19056.wav,1,0.0232
4427.wav,0,0.0016
31520.wav,1,0.0976
25910.wav,1,0.0000
29656.wav,1,0.2193
9147.wav,0,0.0057
28460.wav,0,0.0002
20980.wav,0,0.0012
14061.wav,1,0.0722
11599.wav,0,0.0000
24282.wav,1,0.0195
20587.wav,1,0.0025
29017.wav,1,0.0006
12032.wav,1,0.0009
9597.wav,0,0.0000
20563.wav,1,0.1566
19526.wav,1,0.0001
23174.wav,1,0.0004
23724.wav,0,0.0018
15890.wav,0,0.0000
22539.wav,1,0.0001
6371.wav,0,0.0000
8349.wav,1,0.9749
5747.wav,0,0.0001
27686.wav,1,0.0000
22689.wav,1,0.0209
11997.wav,0,0.0033
6905.wav,1,0.6291
10386.wav,1,0.0087
12482.wav,0,0.0000
12810.wav,0,0.0000
5594.wav,0,0.0000
25307.wav,1,0.0010
23550.wav,1,0.0100
5939.wav,1,0.1817
10006.wav,0,0.0010
21159.wav,1,0.9710
874.wav,0,0.0027
1711.wav,0,0.7539
22039.wav,1,0.0026
732.wav,0,0.0000
15927.wav,1,0.0011
22643.wav,0,0.0000
53.wav,1,0.0000
5167.wav,0,0.0000
6949.wav,1,0.0058
24269.wav,1,0.0000
8428.wav,1,0.0009
12280.wav,1,0.0004
18277.wav,0,0.0016
21310.wav,0,0.2385
7586.wav,0,0.0000
3264.wav,1,0.0070
11266.wav,1,0.0181
11093.wav,1,0.0012
6546.wav,1,0.0238
7054.wav,1,0.0444
12038.wav,1,0.0002
27206.wav,1,0.0001
23713.wav,1,0.0084
9118.wav,1,0.0002
22417.wav,1,0.0161
26846.wav,1,0.0031
28665.wav,1,0.0001
17921.wav,1,0.0251
29636.wav,0,0.0266
12879.wav,0,0.0000
9858.wav,1,0.0001
20419.wav,0,0.0024
2218.wav,1,0.2370
4196.wav,1,0.1226
23240.wav,0,0.9803
1244.wav,0,0.0004
22058.wav,1,0.0001
8467.wav,0,0.0721
30515.wav,0,0.0000
19595.wav,1,0.0054
2249.wav,0,0.0007
12002.wav,1,0.0002
24838.wav,0,0.0009
7333.wav,1,0.0168
5948.wav,1,0.8191
4523.wav,1,0.0004
22201.wav,0,0.0012
24281.wav,1,0.0145
1375.wav,0,0.0058
1139.wav,0,0.0000
19179.wav,1,0.0003
29661.wav,1,0.3743
27208.wav,1,0.0001
28258.wav,1,0.0093
17890.wav,0,0.0000
20675.wav,1,0.0000
27162.wav,0,0.0000
206.wav,1,0.0001
28990.wav,0,0.0022
15151.wav,1,0.0005
16992.wav,0,0.0000
5639.wav,0,0.0002
25571.wav,0,0.0004
5693.wav,0,0.0000
16633.wav,0,0.0010
30502.wav,0,0.0000
20371.wav,0,0.0018
29915.wav,0,0.0001
13542.wav,0,0.0000
21479.wav,1,0.0000
25106.wav,0,0.0000
15704.wav,0,0.0005
25538.wav,1,0.1179
17963.wav,1,0.0000
23749.wav,0,0.0002
28799.wav,0,0.0001
25036.wav,0,0.0019
15462.wav,1,0.0001
8266.wav,0,0.0015
28506.wav,0,0.0045
6838.wav,0,0.0241
24467.wav,1,0.0000
1080.wav,1,0.0001
4185.wav,1,0.0009
14113.wav,1,0.0176
23768.wav,1,0.0021
25749.wav,0,0.0066
27472.wav,1,0.0000
6555.wav,0,0.0000
29621.wav,0,0.0003
10593.wav,0,0.0004
5772.wav,1,0.0000
9644.wav,1,0.0015
5566.wav,0,0.9676
23369.wav,0,0.0000
13220.wav,0,0.0000
29950.wav,1,0.0004
20095.wav,1,0.0000
24885.wav,1,0.0011
5342.wav,0,0.0002
3005.wav,1,0.0205
18919.wav,0,0.0000
6711.wav,0,0.0000
5618.wav,0,0.0000
13183.wav,1,0.9357
26171.wav,1,0.0008
18661.wav,0,0.0011
13804.wav,1,0.0000
4399.wav,0,0.0631
28150.wav,1,0.0002
30844.wav,1,0.0000
8104.wav,1,0.0075
29750.wav,1,0.0000
24515.wav,1,0.0000
16809.wav,0,0.0022
5752.wav,1,0.0002
9335.wav,1,0.0014
12651.wav,1,0.0000
17369.wav,0,0.0000
9659.wav,1,0.0079
26007.wav,1,0.0013
1185.wav,1,0.0001
26406.wav,1,0.0004
24168.wav,1,0.0029
11953.wav,0,0.0001
24713.wav,1,0.0017
23938.wav,1,0.0011
8346.wav,0,0.0000
30689.wav,0,0.0074
10377.wav,0,0.0000
23031.wav,1,0.0935
12308.wav,1,0.0000
20096.wav,0,0.0003
5691.wav,1,0.0003
8581.wav,0,0.0005
20198.wav,1,0.3645
25729.wav,0,0.0001
3454.wav,1,0.0000
22863.wav,0,0.0002
5454.wav,1,0.0001
8026.wav,1,0.0002
481.wav,0,0.0001
29215.wav,1,0.0006
15124.wav,1,0.0065
20465.wav,1,0.0043
2922.wav,1,0.2592
11782.wav,0,0.0085
29468.wav,1,0.1402
2336.wav,1,0.1542
7657.wav,1,0.0000
27767.wav,0,0.0001
12775.wav,1,0.0493
28748.wav,1,0.0001
2993.wav,1,0.0013
9616.wav,1,0.0158
18033.wav,1,0.0002
176.wav,1,0.0164
14821.wav,1,0.0099
13071.wav,1,0.1956
4663.wav,1,0.0001
15879.wav,0,0.0007
2921.wav,1,0.3737
7523.wav,1,0.0006
13615.wav,1,0.0205
19500.wav,0,0.0002
10452.wav,1,0.0000
23118.wav,0,0.0000
29700.wav,1,0.0151
14229.wav,0,0.0000
20370.wav,1,0.0000
23499.wav,0,0.0006
25809.wav,0,0.0005
25449.wav,1,0.0019
29628.wav,1,0.0003
10462.wav,1,0.0315
27770.wav,1,0.0000
18440.wav,1,0.0013
4621.wav,0,0.0000
10971.wav,1,0.0287
23624.wav,0,0.0000
7208.wav,1,0.0353
26967.wav,1,0.0001
4290.wav,0,0.0006
21585.wav,1,0.0160
8847.wav,1,0.2291
10155.wav,1,0.0145
22738.wav,0,0.0001
16720.wav,0,0.0001
31208.wav,0,0.0001
6285.wav,0,0.0033
17188.wav,0,0.0001
31250.wav,1,0.0089
15877.wav,1,0.0005
10589.wav,1,0.0008
21005.wav,1,0.0606
24299.wav,1,0.0004
6061.wav,0,0.0000
7544.wav,0,0.0000
23707.wav,0,0.0001
9951.wav,0,0.0001
5667.wav,0,0.0527
3206.wav,1,0.0001
7978.wav,1,0.0010
5729.wav,1,0.0446
19004.wav,1,0.0059
28920.wav,1,0.0007
25069.wav,0,0.0001
8833.wav,0,0.0026
6416.wav,1,0.0379
3951.wav,1,0.0001
8752.wav,0,0.0000
30147.wav,1,0.0000
11324.wav,1,0.0000
25705.wav,1,0.5385
16553.wav,0,0.0001
417.wav,1,0.0010
6955.wav,1,0.4794
15724.wav,1,0.0037
31406.wav,0,0.0752
28391.wav,1,0.0025
16793.wav,0,0.0001
20309.wav,1,0.0000
11372.wav,1,0.1232
20334.wav,0,0.0002
25287.wav,1,0.0013
24261.wav,1,0.0001
13829.wav,1,0.0022
18630.wav,0,0.0020
8356.wav,1,0.1317
20989.wav,0,0.0001
16163.wav,0,0.0040
14420.wav,0,0.0001
1162.wav,1,0.0000
13688.wav,0,0.0029
23644.wav,0,0.0001
1977.wav,1,0.0024
20147.wav,1,0.0045
6255.wav,0,0.0135
23029.wav,0,0.0004
17131.wav,1,0.9461
28597.wav,1,0.0014
28760.wav,1,0.0004
7871.wav,0,0.0004
16850.wav,1,0.0172
5578.wav,1,0.0006
5867.wav,1,0.0234
20349.wav,0,0.0000
15599.wav,1,0.0022
15424.wav,0,0.0193
20114.wav,1,0.7661
17733.wav,0,0.0000
25282.wav,1,0.0000
26205.wav,0,0.4696
2669.wav,0,0.0002
23640.wav,0,0.0005
8417.wav,0,0.9200
22253.wav,0,0.9522
1522.wav,0,0.0000
25428.wav,1,0.0014
19645.wav,1,0.0030
30269.wav,1,0.0108
22525.wav,1,0.0081
6094.wav,1,0.0019
23450.wav,1,0.1039
2017.wav,1,0.0001
12893.wav,0,0.0007
28333.wav,1,0.0001
13586.wav,1,0.2521
3341.wav,1,0.0018
20701.wav,1,0.0252
6512.wav,1,0.0051
12168.wav,0,0.0199
13268.wav,1,0.0005
27424.wav,0,0.0012
634.wav,0,0.0000
23434.wav,0,0.0000
2871.wav,1,0.0437
30009.wav,0,0.0000
8424.wav,0,0.0009
3764.wav,0,0.1006
5365.wav,0,0.0195
23375.wav,1,0.0000
17371.wav,1,0.0005
1768.wav,0,0.0000
27856.wav,0,0.0000
1756.wav,0,0.0000
25054.wav,0,0.0005
2132.wav,0,0.0001
8747.wav,0,0.0053
26526.wav,0,0.0000
10978.wav,1,0.1822
1651.wav,1,0.0000
8850.wav,1,0.0352
410.wav,1,0.1396
23628.wav,1,0.0002
28330.wav,0,0.0002
8560.wav,1,0.0002
21763.wav,1,0.9409
10827.wav,1,0.6184
8256.wav,1,0.0010
6856.wav,0,0.0005
7356.wav,1,0.0001
8748.wav,1,0.0000
29383.wav,1,0.2290
8111.wav,1,0.0001
15177.wav,1,0.0003
10281.wav,1,0.0001
22105.wav,1,0.0027
20074.wav,1,0.1064
17696.wav,0,0.0000
31503.wav,0,0.0001
29065.wav,0,0.0005
26626.wav,1,0.0001
25891.wav,0,0.0001
26640.wav,1,0.0055
17130.wav,1,0.0000
20331.wav,1,0.0000
21924.wav,1,0.0051
28308.wav,1,0.0001
11467.wav,0,0.0002
25979.wav,1,0.0120
25450.wav,0,0.0000
10198.wav,1,0.0000
29998.wav,1,0.1582
29288.wav,1,0.0012
5185.wav,0,0.0001
18029.wav,0,0.0000
31655.wav,1,0.0002
4722.wav,1,0.6989
21261.wav,0,0.0023
30861.wav,1,0.0248
19167.wav,0,0.0001
9515.wav,0,0.0004
14248.wav,1,0.0043
9204.wav,1,0.0142
13831.wav,1,0.9272
9349.wav,1,0.0002
21787.wav,1,0.0025
1606.wav,1,0.0024
30998.wav,1,0.1341
4708.wav,0,0.0001
14519.wav,0,0.0007
4060.wav,1,0.0000
10396.wav,0,0.0000
8232.wav,1,0.0001
24428.wav,1,0.1086
19110.wav,0,0.0416
8849.wav,1,0.7762
3117.wav,1,0.0014
14415.wav,0,0.0004
27563.wav,1,0.4333
3599.wav,1,0.0000
8333.wav,1,0.0006
25529.wav,1,0.0248
15278.wav,1,0.0069
2600.wav,1,0.0001
17454.wav,1,0.1813
9509.wav,0,0.7370
13470.wav,1,0.0169
9944.wav,1,0.0000
7134.wav,1,0.0000
18500.wav,1,0.0013
1240.wav,0,0.0003
10282.wav,0,0.0000
17089.wav,0,0.0005
728.wav,0,0.0002
12254.wav,0,0.0040
14732.wav,0,0.0001
29341.wav,1,0.0031
23954.wav,1,0.0000
26137.wav,1,0.0011
29554.wav,0,0.0000
13072.wav,0,0.0003
24485.wav,0,0.0000
891.wav,0,0.0060
68.wav,0,0.0000
4126.wav,1,0.0000
25515.wav,1,0.1627
2872.wav,1,0.0004
15549.wav,1,0.0035
5086.wav,1,0.0000
15819.wav,1,0.4876
19566.wav,0,0.0052
161.wav,1,0.5778
24947.wav,0,0.0000
1285.wav,1,0.0015
16627.wav,1,0.0002
28386.wav,1,0.0000
604.wav,1,0.0001
6578.wav,0,0.0010
24363.wav,1,0.0083
25646.wav,0,0.0000
28406.wav,1,0.0001
7265.wav,1,0.1562
1785.wav,0,0.0001
2959.wav,0,0.0000
17713.wav,1,0.0569
10931.wav,1,0.0000
27505.wav,1,0.0004
28552.wav,0,0.0001
24418.wav,0,0.0000
14450.wav,1,0.0135
26520.wav,0,0.1755
23424.wav,1,0.6165
30173.wav,1,0.1243
30240.wav,1,0.0014
7592.wav,1,0.1495
13457.wav,1,0.0000
3558.wav,1,0.0148
10715.wav,0,0.0000
591.wav,1,0.0002
8791.wav,0,0.0118
26781.wav,1,0.0042
10756.wav,1,0.0003
30275.wav,1,0.0000
3198.wav,0,0.9909
7847.wav,1,0.0000
31004.wav,1,0.0025
3757.wav,0,0.0000
19293.wav,1,0.0490
3285.wav,0,0.0003
12628.wav,0,0.0015
20851.wav,1,0.0001
30035.wav,1,0.0002
18035.wav,0,0.0015
8183.wav,0,0.0010
5876.wav,0,0.0001
17746.wav,1,0.0004
5819.wav,1,0.0002
5971.wav,0,0.0000
7027.wav,1,0.0006
27311.wav,1,0.6290
8671.wav,1,0.0059
20788.wav,1,0.0339
10879.wav,1,0.0001
8668.wav,0,0.8563
2176.wav,1,0.0002
15139.wav,1,0.0964
19773.wav,0,0.0000
25057.wav,0,0.6770
10128.wav,1,0.0000
11143.wav,1,0.0941
10028.wav,1,0.0000
25693.wav,1,0.0002
25732.wav,1,0.0006
28457.wav,1,0.0010
23734.wav,0,0.0000
5643.wav,1,0.0000
31325.wav,0,0.0006
14298.wav,1,0.0646
24058.wav,1,0.0163
14247.wav,1,0.0134
26580.wav,1,0.0034
7662.wav,1,0.0000
30456.wav,0,0.0002
22692.wav,1,0.0009
29785.wav,0,0.0000
29754.wav,0,0.0000
20478.wav,1,0.0004
119.wav,1,0.0965
9832.wav,0,0.1477
27541.wav,0,0.0006
15195.wav,1,0.3635
13807.wav,0,0.0000
27038.wav,0,0.0000
21431.wav,1,0.0003
566.wav,0,0.0121
5153.wav,0,0.0001
15037.wav,1,0.0422
4378.wav,1,0.0003
9114.wav,1,0.0001
2972.wav,1,0.2203
2268.wav,1,0.0003
30116.wav,1,0.0003
17774.wav,0,0.0013
14965.wav,0,0.0000
1773.wav,0,0.0085
12185.wav,0,0.0000
9757.wav,0,0.0001
14586.wav,1,0.0006
31214.wav,0,0.0048
1843.wav,0,0.0014
29392.wav,1,0.0150
14609.wav,1,0.0000
19578.wav,0,0.0001
30209.wav,0,0.0001
16229.wav,1,0.0000
30964.wav,0,0.0107
11322.wav,1,0.0006
26514.wav,0,0.0010
20761.wav,1,0.0000
4858.wav,1,0.0263
5457.wav,1,0.5279
29822.wav,0,0.0000
29116.wav,0,0.3014
20936.wav,0,0.0002
9549.wav,1,0.1667
12061.wav,1,0.0009
22984.wav,0,0.4104
8093.wav,0,0.0000
28320.wav,1,0.0184
28485.wav,0,0.0002
20947.wav,1,0.0001
23292.wav,1,0.0010
25253.wav,1,0.0746
27462.wav,0,0.0063
25991.wav,1,0.0674
9547.wav,0,0.0023
30718.wav,1,0.0007
17309.wav,1,0.0033
7158.wav,1,0.0416
5690.wav,1,0.0000
26895.wav,0,0.5066
186.wav,0,0.0346
24041.wav,1,0.0000
6431.wav,0,0.0000
5635.wav,0,0.0000
18394.wav,1,0.0003
122.wav,0,0.5004
22344.wav,1,0.1621
4240.wav,1,0.2709
672.wav,1,0.0052
13367.wav,0,0.1736
19119.wav,0,0.0004
2115.wav,1,0.0581
12794.wav,1,0.0028
7115.wav,0,0.0000
18627.wav,1,0.0267
16894.wav,0,0.0000
15663.wav,0,0.0003
28346.wav,1,0.0000
20456.wav,1,0.0061
12030.wav,0,0.1041
28292.wav,0,0.7982
28356.wav,1,0.0046
12415.wav,1,0.0002
15553.wav,1,0.1578
21930.wav,1,0.5923
16983.wav,0,0.0026
834.wav,0,0.0001
11765.wav,1,0.0040
14530.wav,1,0.0007
10460.wav,1,0.0002
7083.wav,1,0.5736
27240.wav,1,0.0004
13667.wav,1,0.0001
5845.wav,1,0.0081
17432.wav,1,0.0045
9910.wav,0,0.0002
2144.wav,1,0.0160
9600.wav,1,0.2280
518.wav,1,0.0092
18214.wav,0,0.2326
2758.wav,1,0.0007
18602.wav,0,0.0032
24834.wav,1,0.0000
15808.wav,1,0.0002
12036.wav,1,0.0001
19603.wav,1,0.0001
26361.wav,0,0.0111
31739.wav,1,0.0017
6714.wav,1,0.0002
7855.wav,0,0.0001
31378.wav,0,0.0000
15868.wav,1,0.0129
16522.wav,1,0.4941
31427.wav,0,0.0000
4870.wav,0,0.0001
3306.wav,1,0.0020
11163.wav,0,0.0411
10152.wav,1,0.0000
29788.wav,1,0.0001
20029.wav,1,0.0032
20572.wav,1,0.3920
806.wav,1,0.0011
23416.wav,1,0.0006
7426.wav,1,0.0001
175.wav,0,0.0004
17463.wav,1,0.0007
8426.wav,0,0.0000
30963.wav,1,0.0146
17509.wav,1,0.0019
28545.wav,1,0.0007
15830.wav,1,0.0002
20579.wav,0,0.0000
27799.wav,1,0.1694
1613.wav,0,0.0010
12151.wav,1,0.0171
8203.wav,1,0.0062
13156.wav,0,0.0000
9874.wav,1,0.0011
31396.wav,1,0.0000
28527.wav,1,0.0001
17321.wav,0,0.0005
17871.wav,0,0.0000
10943.wav,1,0.0001
30686.wav,1,0.0017
29237.wav,1,0.0003
31319.wav,1,0.0001
11854.wav,0,0.0000
9201.wav,1,0.0009
20897.wav,0,0.0010
13161.wav,0,0.0003
31283.wav,1,0.0103
25248.wav,0,0.9378
22571.wav,1,0.1127
26861.wav,1,0.2606
29770.wav,1,0.0976
7838.wav,1,0.0027
1317.wav,1,0.0019
23540.wav,1,0.0001
19199.wav,1,0.0005
16300.wav,0,0.0000
15067.wav,1,0.0036
8503.wav,1,0.0002
31273.wav,0,0.0001
17471.wav,1,0.0027
26779.wav,0,0.0010
11107.wav,0,0.0000
4791.wav,1,0.6870
30842.wav,1,0.0000
2353.wav,0,0.0002
10598.wav,1,0.0001
1557.wav,1,0.0000
10257.wav,1,0.0058
10542.wav,0,0.0015
23779.wav,0,0.0046
18816.wav,0,0.0003
24226.wav,1,0.0540
31723.wav,1,0.0002
31032.wav,0,0.0034
6713.wav,1,0.1310
2829.wav,1,0.5216
23289.wav,1,0.0002
18714.wav,0,0.0834
12678.wav,1,0.1865
10211.wav,1,0.0002
25840.wav,1,0.0049
30466.wav,1,0.0000
22870.wav,1,0.0001
12458.wav,1,0.0037
11652.wav,1,0.0001
21744.wav,0,0.1791
3625.wav,0,0.0001
20359.wav,1,0.0002
2877.wav,1,0.0001
23205.wav,0,0.0001
2438.wav,1,0.0002
15726.wav,0,0.4457
16730.wav,1,0.0003
11707.wav,1,0.0058
13709.wav,1,0.0002
17072.wav,0,0.0000
21932.wav,1,0.0000
28165.wav,1,0.0103
8906.wav,0,0.0000
21171.wav,1,0.0000
13068.wav,0,0.0011
26413.wav,1,0.0587
16874.wav,1,0.0000
19661.wav,0,0.0001
18397.wav,1,0.0038
8910.wav,1,0.0002
28538.wav,1,0.1543
16169.wav,1,0.0006
10291.wav,1,0.0434
24843.wav,0,0.0000
30045.wav,1,0.0000
18328.wav,0,0.0062
23942.wav,0,0.0001
3266.wav,1,0.0001
10473.wav,1,0.0001
24394.wav,1,0.0062
29165.wav,1,0.0004
4011.wav,1,0.0560
2737.wav,0,0.0000
14671.wav,1,0.0004
25717.wav,1,0.0062
10754.wav,1,0.0088
28319.wav,1,0.0007
28064.wav,0,0.0003
16789.wav,1,0.0005
9012.wav,0,0.0002
3676.wav,0,0.0001
7857.wav,1,0.0024
20860.wav,1,0.0000
27640.wav,1,0.0035
4442.wav,0,0.0006
17177.wav,1,0.0001
