file_name,label,score
11645.wav,1,0.9953
6673.wav,1,0.9992
18432.wav,1,0.9995
23800.wav,1,0.9993
22748.wav,1,1.0000
17818.wav,1,0.9999
28195.wav,1,1.0000
9231.wav,1,1.0000
25076.wav,1,1.0000
22057.wav,0,0.0000
17150.wav,1,0.9998
16646.wav,1,0.9918
23573.wav,0,0.0002
28036.wav,1,0.9978
18456.wav,1,0.9881
30546.wav,0,0.0000
11283.wav,0,0.0000
15218.wav,1,0.9874
2732.wav,0,0.0000
10566.wav,1,0.9996
6768.wav,1,0.9999
14405.wav,1,0.9994
9325.wav,0,0.0000
27382.wav,0,0.0000
21240.wav,0,0.0029
19971.wav,1,0.9999
9225.wav,1,1.0000
10717.wav,1,0.9981
18247.wav,1,0.9999
23121.wav,1,0.9921
9313.wav,1,0.9998
30548.wav,1,0.9991
19022.wav,0,0.0000
23744.wav,0,0.0000
11256.wav,1,1.0000
6118.wav,0,0.0000
29174.wav,1,0.9990
983.wav,0,0.0000
7222.wav,1,0.9999
19025.wav,0,0.0000
27183.wav,1,0.9991
16571.wav,0,0.0000
21540.wav,0,0.0000
3333.wav,1,0.9486
5230.wav,0,0.0009
14962.wav,1,0.9997
6405.wav,0,0.0000
17523.wav,1,0.9588
21191.wav,1,0.8126
1146.wav,1,0.9997
6923.wav,1,0.9996
21084.wav,1,1.0000
31130.wav,0,0.0000
5609.wav,1,1.0000
25215.wav,1,0.9995
8078.wav,1,0.9989
16212.wav,1,0.9998
14614.wav,1,0.9999
28613.wav,0,0.0000
11162.wav,1,0.9999
25012.wav,0,0.0000
14028.wav,0,0.0000
693.wav,1,0.9999
5701.wav,1,0.9950
202.wav,1,0.9998
4651.wav,1,1.0000
28214.wav,1,0.9999
23070.wav,0,0.0000
18436.wav,0,0.0011
18474.wav,0,0.0000
1892.wav,1,0.9994
29747.wav,1,0.9997
5818.wav,0,0.0000
25275.wav,0,0.0000
2210.wav,1,0.9999
29916.wav,0,0.0000
5962.wav,1,0.9999
11667.wav,1,0.9992
1509.wav,1,0.9982
16316.wav,1,1.0000
10422.wav,1,1.0000
5027.wav,1,0.9997
24474.wav,1,0.9997
30474.wav,1,0.9998
4747.wav,1,0.9999
27426.wav,1,0.9999
22856.wav,1,0.9997
11853.wav,0,0.0000
31030.wav,0,0.0000
42.wav,0,0.0000
20590.wav,1,0.9989
6866.wav,1,0.9773
15986.wav,0,0.0000
3609.wav,1,0.9998
1294.wav,1,1.0000
9096.wav,0,0.0000
25280.wav,1,0.9984
6539.wav,1,1.0000
15664.wav,1,0.9980
16922.wav,1,1.0000
10285.wav,1,0.9998
13680.wav,0,0.0000
6226.wav,1,1.0000
9320.wav,1,1.0000
27995.wav,0,0.0000
2704.wav,1,0.9884
24722.wav,0,0.0000
2416.wav,1,0.9766
11529.wav,0,0.0000
24646.wav,1,0.9985
9638.wav,1,1.0000
15930.wav,0,0.0000
16133.wav,1,0.9998
18266.wav,0,0.0000
3796.wav,1,0.9999
17361.wav,1,0.9590
9796.wav,1,1.0000
29748.wav,1,0.9999
27020.wav,0,0.0003
23068.wav,0,0.0007
26579.wav,1,0.9999
19015.wav,0,0.0000
1192.wav,1,0.9999
8009.wav,1,0.9998
30129.wav,1,0.9999
3310.wav,0,0.0000
14973.wav,0,0.0000
438.wav,1,0.9999
22612.wav,1,1.0000
30915.wav,1,1.0000
1292.wav,1,1.0000
521.wav,1,0.9683
10960.wav,1,0.9815
16115.wav,1,0.9999
20536.wav,1,1.0000
4429.wav,1,0.9999
15298.wav,0,0.2772
15666.wav,1,0.9997
387.wav,1,0.9968
25922.wav,1,0.9999
15272.wav,0,0.0000
13213.wav,1,1.0000
13379.wav,1,0.9989
8545.wav,0,0.0000
26725.wav,1,1.0000
7666.wav,1,1.0000
21704.wav,0,0.9888
23168.wav,0,0.0000
8701.wav,0,0.0000
6907.wav,0,0.0000
18011.wav,1,0.9975
19374.wav,0,0.0000
19778.wav,1,0.9622
29271.wav,1,1.0000
24144.wav,1,0.9589
12049.wav,0,0.0000
18918.wav,0,0.0000
4389.wav,1,0.9986
19027.wav,1,0.9999
5357.wav,1,1.0000
25103.wav,1,1.0000
28925.wav,1,0.9455
12067.wav,1,1.0000
1735.wav,0,0.0000
4092.wav,1,0.9998
10471.wav,1,0.9996
25833.wav,1,0.9134
11109.wav,1,0.0395
18256.wav,1,0.9783
30106.wav,1,0.9999
3123.wav,1,0.8585
12648.wav,1,0.9979
7947.wav,0,0.0000
23572.wav,0,0.0002
23347.wav,0,0.0000
2003.wav,0,0.0000
26786.wav,1,0.6497
9184.wav,1,0.9973
24861.wav,0,0.0000
30815.wav,0,0.0000
8482.wav,1,0.9991
25053.wav,1,0.9997
205.wav,1,0.9982
22537.wav,0,0.0010
25747.wav,0,0.0000
18343.wav,0,0.0248
10100.wav,1,0.9981
23453.wav,1,1.0000
20320.wav,0,0.0000
9717.wav,1,0.9999
30465.wav,1,1.0000
23733.wav,0,0.0000
15008.wav,1,0.9968
17397.wav,0,0.0000
8207.wav,0,0.0000
3941.wav,1,0.9994
6743.wav,1,0.9905
19699.wav,1,0.9999
30750.wav,1,0.9999
29579.wav,1,0.9999
12607.wav,1,0.9925
21130.wav,1,0.9998
25.wav,0,0.0000
31294.wav,1,0.9940
19737.wav,0,0.0000
816.wav,0,0.0000
5095.wav,1,1.0000
15376.wav,0,0.0000
10787.wav,1,0.9999
30661.wav,0,0.0000
29571.wav,1,0.5980
19313.wav,1,1.0000
6143.wav,1,1.0000
16742.wav,1,0.0175
30353.wav,1,0.7504
817.wav,1,0.9997
17926.wav,1,0.9948
18653.wav,1,0.9995
31485.wav,1,0.9995
1104.wav,1,0.9999
10955.wav,1,0.9981
13137.wav,1,0.9999
28458.wav,1,1.0000
28845.wav,0,0.0000
27589.wav,1,1.0000
30992.wav,1,0.9999
18255.wav,1,0.9999
5881.wav,1,1.0000
1338.wav,0,0.0000
30172.wav,0,0.0000
22888.wav,0,0.0000
20186.wav,1,0.9999
21622.wav,1,0.9999
18681.wav,0,0.0013
8413.wav,1,0.9999
15134.wav,1,1.0000
14350.wav,0,0.0000
15729.wav,0,0.0000
1882.wav,0,0.0000
10698.wav,0,0.0009
21438.wav,1,1.0000
18047.wav,1,0.9995
14797.wav,0,0.0000
4446.wav,1,0.9981
6115.wav,1,0.9995
23249.wav,0,0.0000
11040.wav,0,0.9992
3148.wav,1,0.9998
21407.wav,1,0.9999
6724.wav,1,0.9974
15760.wav,0,0.0000
8982.wav,1,0.9965
29311.wav,1,0.7958
14581.wav,1,0.9273
22108.wav,1,0.9994
29557.wav,0,0.0133
16350.wav,1,0.9996
16978.wav,1,0.9975
23027.wav,0,0.0000
16252.wav,1,0.9997
26191.wav,0,0.0000
16645.wav,1,0.9782
9642.wav,0,0.0011
5366.wav,1,0.9994
24297.wav,1,1.0000
10222.wav,1,1.0000
23282.wav,1,1.0000
28809.wav,0,0.0000
7783.wav,1,1.0000
25052.wav,1,0.9999
4054.wav,1,1.0000
17853.wav,1,0.9999
3083.wav,1,1.0000
24108.wav,0,0.0000
14592.wav,0,0.0000
20644.wav,0,0.0000
22786.wav,1,1.0000
1235.wav,1,0.9980
12122.wav,1,0.9999
19553.wav,0,0.0000
2722.wav,1,1.0000
13138.wav,0,0.0000
29282.wav,0,0.0000
25530.wav,1,1.0000
857.wav,0,0.0000
4081.wav,0,0.0000
18309.wav,1,0.9981
7660.wav,1,1.0000
24837.wav,1,0.9998
28568.wav,1,0.9999
8511.wav,1,0.9945
1024.wav,1,0.9997
2415.wav,1,1.0000
27364.wav,1,1.0000
31329.wav,1,0.9999
9699.wav,1,0.9989
5834.wav,0,0.0000
14975.wav,0,0.0000
8181.wav,1,0.4833
30950.wav,1,0.7075
27437.wav,1,0.9999
28226.wav,1,1.0000
25605.wav,1,0.9999
10888.wav,0,0.9989
25075.wav,0,0.0000
124.wav,1,0.9999
4064.wav,1,0.9999
9317.wav,1,0.9999
12734.wav,1,1.0000
20993.wav,1,1.0000
15075.wav,1,0.9998
24304.wav,0,0.0001
4683.wav,0,0.0000
10238.wav,0,0.0000
13425.wav,0,0.0000
30310.wav,1,0.9994
4725.wav,1,0.9980
9567.wav,1,0.9996
16438.wav,1,0.9950
3324.wav,0,0.0000
14899.wav,1,0.9961
23524.wav,1,1.0000
27076.wav,1,0.9999
316.wav,1,1.0000
16076.wav,1,0.9856
17744.wav,1,1.0000
12806.wav,1,0.9501
6423.wav,0,0.0000
14713.wav,0,0.0000
20552.wav,1,0.9997
31185.wav,1,1.0000
22681.wav,0,0.0000
26381.wav,0,0.0000
31254.wav,1,0.9999
18656.wav,1,0.9990
13871.wav,1,1.0000
29112.wav,1,1.0000
29024.wav,0,0.0000
18357.wav,1,0.9999
15479.wav,1,1.0000
8321.wav,1,0.9999
10476.wav,1,0.9998
16622.wav,1,0.9996
8669.wav,0,0.0000
17669.wav,0,0.0000
9589.wav,0,0.0000
18843.wav,1,1.0000
892.wav,1,0.9922
22423.wav,1,0.9980
9775.wav,1,0.9990
8209.wav,0,0.0000
13998.wav,0,0.0000
13600.wav,1,0.9999
23665.wav,1,0.9989
13081.wav,1,0.9398
19089.wav,1,0.9998
20905.wav,1,0.9999
24490.wav,1,0.9991
12731.wav,1,0.9996
15128.wav,0,0.0100
19850.wav,1,0.6436
7782.wav,1,0.9999
5893.wav,1,0.8001
335.wav,1,0.7676
929.wav,1,0.9989
11332.wav,1,1.0000
25338.wav,1,0.3633
24982.wav,1,1.0000
23234.wav,0,0.0000
26296.wav,0,0.0000
10757.wav,1,1.0000
22670.wav,1,0.9998
12400.wav,1,0.9999
706.wav,1,0.9998
11639.wav,1,0.9998
25974.wav,0,0.0010
781.wav,0,0.0000
2290.wav,0,0.5267
3017.wav,0,0.0000
10708.wav,1,0.9996
16692.wav,0,0.0000
19224.wav,1,0.0368
7990.wav,1,1.0000
28001.wav,1,1.0000
11523.wav,1,0.9993
17447.wav,1,1.0000
15401.wav,1,0.9998
13682.wav,1,0.9999
22664.wav,1,0.9999
2184.wav,0,0.0000
27125.wav,1,0.9997
17683.wav,0,0.0000
20547.wav,1,0.9997
26774.wav,1,0.9999
25185.wav,0,0.0000
9525.wav,0,0.0000
3535.wav,0,0.0000
6041.wav,0,0.0000
14410.wav,1,0.9995
10683.wav,1,0.9999
12853.wav,0,0.0000
22098.wav,1,1.0000
20112.wav,0,0.0003
13127.wav,0,0.0000
23529.wav,1,0.9999
22369.wav,1,0.9990
29438.wav,0,0.0000
19327.wav,0,0.0000
347.wav,0,0.0000
20929.wav,0,0.0000
20443.wav,1,1.0000
631.wav,0,0.0000
11984.wav,0,0.0014
15749.wav,0,0.0002
19946.wav,0,0.0000
12374.wav,1,0.9993
16003.wav,1,0.9996
7971.wav,1,0.9998
27389.wav,1,1.0000
10937.wav,0,0.0000
4666.wav,1,1.0000
3636.wav,1,1.0000
2763.wav,1,0.9998
18817.wav,1,0.9998
20006.wav,1,0.9991
3374.wav,0,0.0014
1027.wav,1,1.0000
30081.wav,0,0.0000
24033.wav,1,1.0000
20450.wav,1,0.9995
29927.wav,0,0.0017
10496.wav,0,0.0024
20329.wav,1,1.0000
28629.wav,1,0.9994
10079.wav,0,0.0000
7322.wav,0,0.0000
5788.wav,1,0.9998
12087.wav,0,0.0000
17838.wav,1,0.9995
2563.wav,1,0.9973
3621.wav,0,0.0000
25454.wav,1,0.8148
10252.wav,1,0.9999
22973.wav,0,0.0001
11609.wav,1,0.9996
30222.wav,1,0.9998
14848.wav,1,0.9860
14177.wav,1,0.9998
740.wav,1,1.0000
21636.wav,1,1.0000
19155.wav,0,0.0015
3015.wav,1,0.9996
14687.wav,1,1.0000
23769.wav,0,0.0000
1401.wav,0,0.0002
20754.wav,1,0.9991
12051.wav,1,0.9992
31657.wav,0,0.0020
30810.wav,1,1.0000
5764.wav,0,0.0000
9135.wav,1,0.9965
15757.wav,1,1.0000
14811.wav,1,0.9999
8386.wav,0,0.0000
8441.wav,1,0.9997
13468.wav,0,0.0000
23751.wav,0,0.0000
18280.wav,0,0.0000
14625.wav,1,0.9999
5371.wav,1,0.9998
30692.wav,1,1.0000
2131.wav,1,0.9956
11326.wav,1,0.9988
29096.wav,0,0.0002
543.wav,1,0.9980
4182.wav,0,0.0000
6667.wav,1,1.0000
30246.wav,1,1.0000
31168.wav,0,0.7818
12857.wav,0,0.0000
15364.wav,0,0.0000
30891.wav,0,0.0932
23609.wav,1,1.0000
4323.wav,1,0.9995
14554.wav,1,0.9999
8934.wav,1,0.9644
27009.wav,1,0.9999
29592.wav,1,0.9958
9066.wav,1,0.9985
26525.wav,1,1.0000
7390.wav,1,0.9997
27433.wav,1,0.9988
1906.wav,1,1.0000
26979.wav,1,0.9996
14661.wav,1,0.9991
12881.wav,1,1.0000
10880.wav,0,0.0000
25844.wav,1,0.9991
20259.wav,1,0.9997
24945.wav,1,1.0000
20083.wav,1,0.9997
26985.wav,1,0.2878
2246.wav,0,0.0000
18654.wav,1,1.0000
22208.wav,1,1.0000
29060.wav,1,0.9919
7167.wav,1,0.9992
1151.wav,1,0.9994
24231.wav,0,0.0000
5.wav,1,0.9996
23518.wav,1,1.0000
31375.wav,0,0.0000
30482.wav,1,1.0000
14676.wav,1,0.9999
5759.wav,1,0.9998
17603.wav,1,0.9895
29585.wav,0,0.0000
511.wav,1,0.2094
17956.wav,1,1.0000
27079.wav,1,0.9470
3032.wav,1,0.0278
8534.wav,1,0.9967
11378.wav,1,0.9999
5734.wav,1,0.9998
9268.wav,0,0.0011
11024.wav,1,0.9997
30852.wav,1,1.0000
3805.wav,1,0.9999
26589.wav,1,0.8071
3869.wav,0,0.0001
21493.wav,1,0.9998
5152.wav,1,0.9998
28531.wav,1,0.9999
31125.wav,1,0.9985
19440.wav,1,0.9944
3669.wav,1,0.9956
26572.wav,0,0.0000
16544.wav,1,0.9999
28466.wav,0,0.0000
31264.wav,0,0.0000
20977.wav,0,0.0000
25182.wav,1,1.0000
26800.wav,1,0.9991
10292.wav,1,0.9999
18125.wav,1,0.9984
14909.wav,1,0.9999
13567.wav,1,0.9998
2510.wav,0,0.0066
30974.wav,0,0.0000
23593.wav,0,0.0000
1141.wav,1,0.9998
20207.wav,1,0.9997
16680.wav,1,0.9795
22787.wav,1,1.0000
29588.wav,1,1.0000
583.wav,1,0.9993
25030.wav,1,0.7096
21380.wav,1,0.9989
10507.wav,1,0.7991
17626.wav,1,0.9999
13535.wav,1,1.0000
24090.wav,0,0.0000
25524.wav,0,0.0000
27873.wav,1,0.9997
27427.wav,1,1.0000
13499.wav,0,0.0000
1515.wav,0,0.0002
1955.wav,0,0.0000
5493.wav,1,0.9990
529.wav,1,0.9997
7296.wav,1,1.0000
3361.wav,1,0.9977
17243.wav,1,1.0000
11895.wav,1,0.9997
19609.wav,1,0.9999
25295.wav,1,0.9993
20138.wav,1,0.9999
25217.wav,1,0.9503
26694.wav,0,0.0000
13192.wav,1,1.0000
30979.wav,1,0.9997
8018.wav,1,0.9997
29519.wav,1,0.9999
22297.wav,1,0.9999
14548.wav,0,0.0003
21141.wav,0,0.0000
11998.wav,0,0.0000
2065.wav,0,0.0000
17270.wav,1,0.9951
3354.wav,1,1.0000
17776.wav,1,0.9897
10627.wav,1,0.9910
9063.wav,1,1.0000
19549.wav,1,0.9999
27185.wav,0,0.0000
13958.wav,1,1.0000
14407.wav,1,1.0000
28547.wav,1,1.0000
29688.wav,1,0.9996
12203.wav,0,0.0000
24619.wav,1,1.0000
17155.wav,1,0.9999
284.wav,1,1.0000
16951.wav,1,0.9989
6587.wav,0,0.0000
21934.wav,1,0.9937
8715.wav,1,1.0000
3762.wav,1,0.9993
15403.wav,1,0.9999
15858.wav,0,0.0000
2407.wav,0,0.0000
16052.wav,0,0.0000
2502.wav,1,0.9974
5631.wav,0,0.0000
19040.wav,0,0.0000
22728.wav,1,0.9994
10796.wav,0,0.0000
824.wav,1,0.9990
10561.wav,1,1.0000
22831.wav,0,0.0284
31730.wav,0,0.0000
1817.wav,1,1.0000
10864.wav,1,0.2545
28963.wav,1,0.9993
20243.wav,1,1.0000
21550.wav,1,0.9999
6160.wav,1,0.9982
17138.wav,1,0.9997
1549.wav,1,0.9999
28976.wav,1,0.9991
19398.wav,1,0.9973
30040.wav,0,0.0000
9772.wav,0,0.0000
28026.wav,1,0.9999
21305.wav,0,0.0000
5364.wav,1,1.0000
13605.wav,1,0.9997
21213.wav,1,0.9988
3693.wav,0,0.7162
4824.wav,1,1.0000
4959.wav,0,0.0000
16099.wav,1,0.9997
5668.wav,0,0.0001
1423.wav,0,0.0000
27307.wav,1,0.9999
20175.wav,1,0.9997
5363.wav,1,0.9998
26266.wav,0,0.0000
1926.wav,1,0.9969
268.wav,1,0.9999
30333.wav,0,0.0353
29850.wav,1,0.9999
6360.wav,1,0.9978
1872.wav,0,0.0000
21818.wav,0,0.0000
4362.wav,1,0.9999
12328.wav,1,0.9977
1013.wav,0,0.0000
21413.wav,0,0.0000
19081.wav,1,1.0000
1686.wav,1,0.9995
6448.wav,0,0.0000
531.wav,0,0.0000
21487.wav,1,0.9995
3326.wav,0,0.0000
2788.wav,1,0.5990
30522.wav,1,1.0000
5311.wav,1,0.9986
16561.wav,1,1.0000
2748.wav,0,0.0000
18639.wav,0,0.0000
24641.wav,0,0.0002
30527.wav,0,0.0000
16473.wav,1,1.0000
5441.wav,1,0.2486
18742.wav,1,1.0000
24738.wav,1,0.9972
30432.wav,1,1.0000
7738.wav,0,0.0000
5132.wav,1,0.9995
26597.wav,1,0.9979
7655.wav,1,1.0000
18806.wav,1,0.9991
13973.wav,1,0.9999
17512.wav,1,1.0000
4709.wav,1,0.9961
7020.wav,1,0.9997
14256.wav,0,0.0000
8447.wav,0,0.8872
10166.wav,0,0.0000
546.wav,0,0.0000
4518.wav,0,0.0005
15164.wav,0,0.0000
11310.wav,0,0.0000
17187.wav,1,1.0000
20080.wav,1,0.9995
14698.wav,0,0.0000
15250.wav,1,0.9999
11875.wav,0,0.0000
26875.wav,1,0.9999
8402.wav,0,0.4441
9314.wav,1,0.9999
17524.wav,1,1.0000
7394.wav,0,0.0000
25214.wav,1,1.0000
1996.wav,0,0.9139
8178.wav,0,0.0000
20972.wav,0,0.0000
21373.wav,0,0.0000
1658.wav,1,0.9993
10775.wav,1,0.9986
26356.wav,1,0.9996
2723.wav,1,0.9999
2550.wav,0,0.0000
8730.wav,1,1.0000
16049.wav,1,0.8998
15606.wav,1,1.0000
20918.wav,0,0.0000
29769.wav,0,0.0000
28039.wav,1,0.9949
27000.wav,1,0.9999
23414.wav,1,1.0000
21517.wav,1,0.9998
15196.wav,1,0.9999
25437.wav,1,0.9943
25206.wav,1,0.9994
22460.wav,0,0.0000
22304.wav,1,1.0000
1550.wav,0,0.0000
9933.wav,1,0.9999
30365.wav,0,0.0000
112.wav,1,1.0000
10840.wav,1,0.9998
1652.wav,1,1.0000
17145.wav,0,0.0000
4459.wav,1,0.9125
19740.wav,1,0.9997
2462.wav,0,0.0000
28778.wav,1,0.9996
26758.wav,1,0.9971
11128.wav,1,1.0000
25490.wav,1,0.9999
4243.wav,0,0.0000
20974.wav,0,0.0000
23661.wav,0,0.0019
20825.wav,1,0.9999
16207.wav,0,0.0000
18071.wav,1,0.9848
28840.wav,1,1.0000
4369.wav,0,0.0000
13091.wav,0,0.0209
31073.wav,1,0.9999
28945.wav,1,1.0000
2493.wav,0,0.0000
1582.wav,1,0.9997
26653.wav,1,1.0000
21784.wav,1,0.9999
12109.wav,1,1.0000
27147.wav,0,0.0000
24084.wav,0,0.0000
18932.wav,1,0.9994
20808.wav,0,0.0000
26489.wav,1,1.0000
21340.wav,1,0.9992
470.wav,1,0.9999
7186.wav,1,1.0000
1447.wav,0,0.0000
11677.wav,1,1.0000
7573.wav,1,0.9999
2172.wav,1,0.9988
8819.wav,1,0.9997
24157.wav,1,0.9014
20913.wav,1,0.5257
23311.wav,0,0.0000
8290.wav,1,1.0000
14037.wav,1,0.9997
1228.wav,0,0.0000
15679.wav,1,0.9998
4492.wav,1,0.8770
4447.wav,0,0.0000
5054.wav,0,0.0000
25986.wav,1,0.9991
28842.wav,1,0.9993
24326.wav,0,0.0000
19231.wav,1,1.0000
7771.wav,0,0.0000
13353.wav,0,0.0027
21277.wav,1,1.0000
16170.wav,1,0.9996
23342.wav,0,0.0118
16913.wav,1,0.9973
16100.wav,0,0.0003
15524.wav,0,0.1919
8318.wav,1,0.9999
1792.wav,1,1.0000
11810.wav,1,0.9997
23056.wav,1,0.9998
14817.wav,0,0.0000
5663.wav,0,0.0000
31574.wav,1,0.9417
11728.wav,0,0.0000
20855.wav,0,0.0000
17837.wav,1,0.2103
29861.wav,0,0.0098
17885.wav,1,0.9998
12990.wav,1,0.9994
21543.wav,1,0.5993
15132.wav,1,0.9248
5176.wav,1,0.9999
29110.wav,0,0.0000
11154.wav,1,0.9993
17702.wav,0,0.8552
15155.wav,1,0.9990
28464.wav,1,0.9993
20397.wav,1,1.0000
4574.wav,1,1.0000
27500.wav,1,0.9947
8077.wav,1,0.9999
28389.wav,1,0.9997
27392.wav,0,0.0000
17452.wav,1,1.0000
6353.wav,1,0.9909
17064.wav,1,0.9987
14473.wav,0,0.0000
30766.wav,1,0.9182
26912.wav,1,1.0000
3168.wav,0,0.0000
21068.wav,0,0.0001
24710.wav,0,0.0000
26330.wav,1,1.0000
27944.wav,0,0.0706
7994.wav,1,0.9814
18554.wav,1,0.9981
20859.wav,1,1.0000
2374.wav,0,0.0000
24664.wav,1,0.9671
3990.wav,1,1.0000
27962.wav,0,0.0000
30491.wav,1,0.9989
28540.wav,1,1.0000
22336.wav,1,1.0000
21276.wav,0,0.0000
26197.wav,1,0.9997
13739.wav,0,0.0000
21465.wav,0,0.0073
16924.wav,1,0.6699
3915.wav,1,0.9993
2305.wav,1,0.9998
652.wav,1,0.9891
31690.wav,0,0.0000
25638.wav,1,0.9996
13989.wav,1,1.0000
5629.wav,0,0.0000
23631.wav,0,0.0000
15092.wav,1,0.9995
7988.wav,0,0.0027
3118.wav,0,0.0000
6511.wav,1,0.9996
11579.wav,0,0.0000
30444.wav,0,0.0000
545.wav,0,0.0000
16373.wav,1,0.9999
9978.wav,0,0.0000
25802.wav,1,0.9988
6105.wav,0,0.0000
1640.wav,1,0.9987
6504.wav,1,1.0000
20049.wav,1,0.9999
8404.wav,0,0.0000
20571.wav,0,0.0000
27033.wav,1,0.9982
4379.wav,0,0.0000
30885.wav,1,0.9998
6347.wav,1,0.9990
15615.wav,0,0.0000
16520.wav,0,0.0000
13278.wav,1,0.9998
23265.wav,1,0.9966
22273.wav,0,0.0000
16403.wav,1,0.9961
27782.wav,1,0.9998
22673.wav,0,0.0055
14861.wav,1,0.9768
9697.wav,1,1.0000
10995.wav,1,0.9996
26900.wav,1,0.9989
28663.wav,1,0.9872
24644.wav,1,1.0000
12582.wav,1,0.9948
22480.wav,1,0.9998
13216.wav,0,0.0000
31142.wav,1,0.9994
12897.wav,1,0.9970
26877.wav,1,0.9999
184.wav,0,0.0001
18976.wav,1,0.9997
9569.wav,0,0.0000
30058.wav,1,0.9999
1847.wav,1,0.9904
16450.wav,0,0.0000
24842.wav,1,0.9996
27296.wav,1,0.9838
8792.wav,1,0.9997
1871.wav,1,0.9933
15225.wav,1,0.9977
10418.wav,0,0.6184
3104.wav,1,0.9975
1022.wav,1,0.9983
7369.wav,1,0.9925
14264.wav,1,1.0000
1780.wav,1,0.9994
10997.wav,1,0.9996
5580.wav,0,0.0000
3109.wav,0,0.0000
3059.wav,1,0.7276
5475.wav,1,0.9950
29089.wav,1,0.9924
15324.wav,1,0.9999
7860.wav,1,0.9998
13236.wav,1,0.9992
27096.wav,1,0.9997
17129.wav,1,0.9990
20284.wav,1,1.0000
5626.wav,1,0.9993
5009.wav,1,0.9981
10176.wav,0,0.0000
28734.wav,1,0.9999
8828.wav,1,1.0000
23303.wav,1,0.9987
9319.wav,1,0.9143
12961.wav,1,0.9997
14252.wav,1,0.9998
6409.wav,1,0.9996
17812.wav,1,1.0000
3766.wav,1,0.9999
10255.wav,1,0.9999
31195.wav,1,1.0000
6432.wav,0,0.0045
5141.wav,1,1.0000
9830.wav,1,0.9992
27506.wav,1,0.9997
7180.wav,1,0.9983
27318.wav,0,0.0000
1538.wav,0,0.0000
28140.wav,1,1.0000
19673.wav,1,0.9933
1280.wav,1,0.9973
16394.wav,0,0.0001
3797.wav,0,0.0000
5637.wav,0,0.0000
8965.wav,1,0.9973
25461.wav,1,1.0000
26878.wav,0,0.0000
31082.wav,0,0.0007
17947.wav,1,0.9989
1195.wav,0,0.0000
2961.wav,0,0.0000
29038.wav,1,1.0000
7246.wav,1,1.0000
26801.wav,0,0.0000
1944.wav,0,0.0001
5497.wav,1,1.0000
8609.wav,1,1.0000
26540.wav,1,0.9999
18715.wav,1,1.0000
17574.wav,1,0.9976
12047.wav,1,0.9958
22151.wav,1,0.9984
30967.wav,1,0.9994
18226.wav,0,0.0000
31488.wav,0,0.0000
15965.wav,1,0.3854
16073.wav,1,0.9997
7223.wav,0,0.0002
28123.wav,1,1.0000
24502.wav,1,0.9999
6021.wav,1,0.9999
13326.wav,1,0.7645
25948.wav,1,0.9998
30991.wav,0,0.0128
15721.wav,0,0.0000
28561.wav,1,0.9979
22510.wav,1,1.0000
5661.wav,1,0.9997
20229.wav,0,0.0000
8683.wav,1,1.0000
29890.wav,1,0.9999
29404.wav,0,0.0000
31705.wav,1,0.9999
10514.wav,0,0.0000
20688.wav,1,1.0000
12971.wav,0,0.0000
21876.wav,0,0.0000
28571.wav,1,0.9998
22394.wav,1,0.9999
29387.wav,0,0.0002
6264.wav,1,0.6361
5895.wav,0,0.0000
4367.wav,0,0.0000
27911.wav,1,0.9999
9705.wav,0,0.0000
14478.wav,0,0.0000
1718.wav,1,0.9998
27141.wav,0,0.0000
10682.wav,1,0.9998
25509.wav,1,1.0000
23629.wav,0,0.0000
13902.wav,1,0.9996
2382.wav,1,0.9999
15470.wav,1,0.3602
31587.wav,0,0.0000
25393.wav,0,0.0000
28824.wav,1,1.0000
19115.wav,1,0.9977
15805.wav,1,0.9998
18528.wav,1,0.9999
13448.wav,0,0.0002
10364.wav,1,0.9990
14618.wav,1,0.9750
7359.wav,1,1.0000
30812.wav,1,0.9871
13942.wav,1,0.9997
12178.wav,0,0.0011
23627.wav,0,0.5942
15122.wav,1,0.9997
20351.wav,1,1.0000
8448.wav,1,0.9999
5207.wav,1,0.9999
28652.wav,0,0.0000
25066.wav,1,0.9998
10668.wav,0,0.0003
25471.wav,1,1.0000
19766.wav,0,0.0000
21808.wav,0,0.0000
7894.wav,1,0.9999
21634.wav,1,1.0000
24731.wav,0,0.0000
1274.wav,0,0.0000
5351.wav,1,0.9998
29990.wav,1,0.9997
23545.wav,0,0.0000
14306.wav,1,0.9994
17472.wav,1,1.0000
16097.wav,1,1.0000
6302.wav,1,0.9993
2642.wav,1,0.9788
11980.wav,0,0.0000
1041.wav,1,0.9999
17078.wav,1,0.9999
8354.wav,0,0.0003
30722.wav,0,0.0000
1152.wav,1,0.8965
8240.wav,1,0.9997
24277.wav,1,1.0000
25772.wav,0,0.0000
31531.wav,1,1.0000
15408.wav,1,0.9997
21265.wav,0,0.0000
14444.wav,1,0.9987
14611.wav,1,0.9999
8038.wav,0,0.0002
11867.wav,0,0.0000
2768.wav,1,0.9999
4599.wav,0,0.0000
16226.wav,1,0.9995
19136.wav,1,1.0000
14758.wav,1,0.8774
4975.wav,1,0.9990
1665.wav,1,0.9999
1268.wav,1,0.9987
12786.wav,0,0.0001
1325.wav,1,0.9999
10637.wav,1,0.9912
17701.wav,1,0.9950
20760.wav,1,0.9998
8456.wav,0,0.0000
3852.wav,0,0.0000
30519.wav,1,1.0000
29470.wav,1,0.9990
