file_name,label,score
6791.wav,0,0.04652181042323374
21538.wav,1,0.041065260342713183
31335.wav,1,0.17663882664499278
16105.wav,0,0.05256352176718581
24172.wav,0,0.07169684737884167
7598.wav,0,0.014226967994780078
21877.wav,1,0.07470232340076152
326.wav,1,0.2687091381212723
3065.wav,1,0.14578586623974077
31712.wav,0,0.014090369246043694
8633.wav,1,0.6182184396128707
4566.wav,0,0.047052888175222386
13634.wav,1,0.07434561907366687
3718.wav,1,0.04205193537899058
11416.wav,1,0.06983409217075111
24078.wav,0,0.03938799562035157
9208.wav,0,0.07374192916749456
11584.wav,1,0.016492595860523436
13622.wav,0,0.023986558831231228
19833.wav,1,0.860136235193031
11222.wav,1,1.0
24749.wav,0,0.05626102581926897
24423.wav,0,0.06646670191782218
6607.wav,1,0.7207781805898409
3054.wav,1,0.07084066046369564
10334.wav,1,0.33568575451696336
10384.wav,1,0.9483886577738373
12901.wav,1,0.07273130247628687
7344.wav,0,0.01618289828203337
28880.wav,0,0.04455599327783958
27193.wav,1,0.04633396164806547
11714.wav,0,0.052920680822942344
23928.wav,1,0.10687146733569916
31222.wav,1,0.07097966557349324
20554.wav,1,0.09815530646776566
399.wav,0,0.01954783871153625
780.wav,1,0.03344567250694275
20970.wav,0,0.09820627429255849
5499.wav,1,0.5486077969569896
12283.wav,0,0.09881852915946439
26394.wav,0,0.0764495205988401
25865.wav,1,0.7880052135266443
18387.wav,1,0.09309305177573331
30648.wav,1,0.17826967239560942
18718.wav,1,1.0
23765.wav,1,0.12293769710576069
5684.wav,0,0.08272380281043512
19804.wav,1,1.0
24107.wav,0,0.023916119830965255
17806.wav,1,0.0725160355055689
20611.wav,1,0.039562184906950695
23399.wav,1,0.11921482359180195
21503.wav,0,0.013374873380031467
18980.wav,0,0.0833878631637262
4063.wav,1,0.11844843925691576
22377.wav,1,0.02909538937594299
24219.wav,0,0.0818425731487654
3717.wav,1,0.012911079977300132
16148.wav,0,0.07976153739194518
13543.wav,0,0.049697651529630245
20907.wav,1,0.07456290753194046
31010.wav,1,0.07585362797514245
28562.wav,0,0.03136079317170722
1893.wav,0,0.01080204785340555
28030.wav,1,1.0
5266.wav,0,0.08256375754856138
1034.wav,0,0.044540139518863126
24275.wav,0,0.07636897943694324
20319.wav,0,0.0010275959207935593
19662.wav,1,0.40300528774775857
25377.wav,1,0.4587371876807218
6129.wav,1,0.037467745519548644
6874.wav,1,0.07934195576281455
31307.wav,0,0.004674561618192127
21234.wav,1,0.047877304494091805
23214.wav,0,0.04031297309322799
6611.wav,0,0.05449825433720344
9667.wav,1,1.0
22503.wav,1,0.05286474568644841
27760.wav,0,0.07660996723263877
21732.wav,0,0.019905341728425133
28051.wav,1,0.09890701169292501
18990.wav,1,0.12595893487446458
18957.wav,1,1.0
63.wav,0,0.08094080909156354
21008.wav,1,0.09178515830713738
14332.wav,0,0.017965802867919822
24186.wav,0,0.3242338535698925
16529.wav,1,0.9611716589479727
18551.wav,1,0.18051254684572252
11381.wav,1,0.70356666845727
24093.wav,1,0.7364681812815298
3262.wav,0,0.090089747954439
30462.wav,0,0.0033409820829485163
5560.wav,0,0.04026729104442507
29161.wav,1,0.06672879727995086
10513.wav,1,0.3851551258296291
6110.wav,0,0.030338208786828396
1253.wav,0,0.012069363697639047
12316.wav,1,0.8975892983199671
28416.wav,1,0.04852968659534001
23920.wav,0,0.09700331840434209
2248.wav,1,0.08636169361670225
29657.wav,0,0.003574353438755165
28397.wav,1,0.06945690427517456
4966.wav,1,0.2086065388033369
1999.wav,1,0.9475196248136812
22403.wav,1,0.024286951880971807
10616.wav,1,0.13405834803126007
17323.wav,1,0.13672899208069242
19626.wav,1,0.05686403668142599
22506.wav,1,0.19835430071039215
16413.wav,1,0.05717454126505588
10105.wav,0,0.09865673100339785
22339.wav,1,0.03138142409009456
10576.wav,1,0.3029182014732778
23351.wav,0,0.058633464757651986
18019.wav,1,0.9318370950827334
7239.wav,1,0.054747289493429156
19043.wav,0,0.07800900317181254
9843.wav,0,0.00328343051313978
3419.wav,0,0.04978231839376567
7269.wav,1,0.05962433188596634
3309.wav,1,0.08593358910218526
10161.wav,1,1.0
24593.wav,0,0.0594772645817251
10312.wav,0,0.02696056133675157
12177.wav,1,0.256153696923788
754.wav,1,0.06662907368064759
15079.wav,0,0.09158072887372619
24670.wav,1,1.0
2397.wav,1,0.08958471665858217
27885.wav,0,0.012976218046725729
31682.wav,0,0.006032667202521331
28006.wav,0,0.05465603070150001
22567.wav,1,0.9994683060033102
18046.wav,1,0.06647538565344843
11531.wav,1,0.4695344651035516
26316.wav,1,0.0579042474047003
3224.wav,1,0.8331365747648002
29009.wav,1,0.00880490429700544
1874.wav,1,0.8245021170128204
20187.wav,1,0.9156102980378305
10298.wav,1,0.03254894014534118
16816.wav,1,1.0
27454.wav,1,0.060028931850356
7463.wav,0,0.09405573447195428
17033.wav,1,0.03342775498093757
20608.wav,1,0.027894210163172017
4153.wav,1,0.05535809435818972
18319.wav,0,0.055582366148837874
27494.wav,0,0.07812009484327824
19165.wav,1,0.8912875608144974
31139.wav,1,0.011484210381111717
26901.wav,1,0.03402931044632898
4503.wav,1,0.03812480896978762
5293.wav,1,0.0363508701350328
20894.wav,0,0.016124932419437316
9967.wav,1,0.04021419575746765
14153.wav,0,0.02999918758605567
12093.wav,0,0.0949322046341384
6890.wav,0,0.8411693955292275
31238.wav,1,0.02955113929019255
31534.wav,1,0.8994220116108776
3986.wav,0,0.05977231457375683
28454.wav,0,0.0670067435722101
13273.wav,1,0.09858713107992398
3145.wav,1,0.15579224337635378
27148.wav,1,1.0
7703.wav,1,0.08087298679541681
25762.wav,1,1.0
1161.wav,0,0.030456292139201323
31124.wav,1,0.08952381185916579
11466.wav,1,0.13539925459197244
3336.wav,0,0.09393521702578647
21637.wav,0,0.05975135725515753
10947.wav,1,0.10385032500359186
31515.wav,0,0.013670912216028494
7198.wav,1,0.4593533165960394
4812.wav,0,0.09110263044712445
31351.wav,1,0.07915295065272035
17770.wav,1,0.00598362794581435
2923.wav,0,0.0401041534123232
1941.wav,0,0.09377542605493343
6700.wav,0,0.015378787607341658
5582.wav,1,0.18519441805747217
15485.wav,1,0.059388305741937264
25502.wav,1,0.9364797487733171
2484.wav,1,0.0942730010412081
2634.wav,1,0.804660910176439
10532.wav,1,0.184587305550305
26537.wav,0,0.035644344185641545
12475.wav,1,0.1129917322270667
30189.wav,0,0.09549049631057614
11946.wav,1,0.04403961044093637
26479.wav,1,0.4265841206366925
5168.wav,1,0.3798411301765174
23017.wav,1,0.05120650937923052
10223.wav,0,0.007245501755065763
1537.wav,0,0.04751018049171086
23145.wav,1,0.04732762193518576
19592.wav,0,0.04523835107377607
12774.wav,1,0.5367520647100325
23679.wav,1,0.17039104599730842
22865.wav,0,0.015651622969983205
31224.wav,1,0.023834934922709324
27357.wav,1,0.04426448378591692
24355.wav,0,0.031194703782821822
14246.wav,1,0.39201479697854863
7382.wav,1,0.03340123209023514
9387.wav,1,0.029375778575482167
25859.wav,1,0.09541759138171946
28172.wav,1,0.21579357384321382
23756.wav,0,0.020225295136901394
2995.wav,0,0.062176271754505213
25947.wav,1,0.08102402996819735
30863.wav,1,0.7343343792266223
9169.wav,1,0.034936609295408295
30056.wav,1,0.9437681499294314
4726.wav,0,0.08002633422839876
18009.wav,1,0.7261281750623794
14363.wav,0,0.08260380071607391
1562.wav,1,0.4460907959569458
3529.wav,1,0.11371291085491164
15622.wav,1,1.0
22124.wav,1,0.07108881511057469
22883.wav,1,0.09282316859665014
2956.wav,1,0.8353600784512222
1351.wav,0,0.0977634381734412
6956.wav,0,0.024592495076259196
16565.wav,1,0.10903799690251631
13282.wav,0,0.08670281808246341
20624.wav,0,0.028499728324469637
15300.wav,0,0.05823219067011756
17919.wav,0,0.05476105545132485
1265.wav,1,1.0
2081.wav,0,0.024978933678727732
8549.wav,1,0.01333100062294991
26272.wav,1,0.1805229546749691
21905.wav,0,0.09661733294806739
20700.wav,1,0.15089136073581952
12591.wav,1,0.09687615292801027
17476.wav,1,0.05536624816870709
6849.wav,1,0.07604642834110238
8425.wav,1,0.6102215142732514
8095.wav,0,0.04697671716288646
6530.wav,1,0.0033620663356062723
14875.wav,1,0.21332466954806972
10654.wav,0,0.07483591213266164
31514.wav,1,0.016322688255534748
2976.wav,0,0.031292226760804266
21935.wav,1,0.01905928904244027
4100.wav,1,0.08825425901841744
24138.wav,0,0.05913983264735253
28372.wav,1,0.3608323997855824
12405.wav,0,0.054440710908498696
584.wav,1,0.047925297544167605
27238.wav,0,0.007110549281349552
5550.wav,1,0.5732645777305903
7247.wav,0,0.07390501215348005
31548.wav,1,0.08330037149575238
12652.wav,0,0.6260340941461311
5650.wav,0,0.006737103011483074
13351.wav,1,0.05754423974104728
26594.wav,0,0.2363119172707061
1993.wav,0,0.027506927614126465
26726.wav,1,0.895860344516242
22766.wav,1,0.037525310544818134
30625.wav,1,0.09056368660158917
877.wav,0,0.03315426767366288
30388.wav,1,0.013003218740142965
19228.wav,1,0.5616746191877191
8641.wav,0,0.03760305198135882
14685.wav,0,0.073929793406201
30078.wav,0,0.0492168671540447
20996.wav,0,0.043032019347004714
10816.wav,1,0.15123852189475032
8968.wav,1,1.0
16738.wav,1,0.09843082743392112
1343.wav,0,0.03275042323382061
20038.wav,1,0.02994079445621488
30785.wav,1,0.05130558745166096
5840.wav,1,0.01796587197385994
8988.wav,1,1.0
10793.wav,0,0.07364925421452682
11339.wav,0,0.046426961804560365
23044.wav,1,0.05784359794957754
29541.wav,1,1.0
4668.wav,1,0.044168033060438136
25726.wav,0,0.043146416946224474
19599.wav,0,0.09606180402841524
8998.wav,1,1.0
12599.wav,1,0.005158506011006721
11613.wav,0,0.09897059246548076
31210.wav,0,0.092533794508524
24963.wav,1,0.1717009588793817
9155.wav,1,0.3392546047368624
1125.wav,1,0.01712613362941936
27330.wav,1,0.01992917288001021
16768.wav,0,0.006572560765573989
16294.wav,1,0.005404136731721355
17345.wav,1,0.03227008584756739
28178.wav,1,0.04121255699787464
29902.wav,1,0.6388160881931572
21581.wav,1,0.7362083966362075
27814.wav,1,1.0
10567.wav,1,0.6140405623388165
29982.wav,0,0.0232965857567941
17868.wav,1,0.12422395289133607
17043.wav,0,0.029013224518697457
3007.wav,0,0.048390626090751426
17132.wav,0,0.07702581840661978
25212.wav,0,0.07550168345557053
969.wav,1,0.03377624029302743
8797.wav,0,0.015092748074246133
13097.wav,1,0.08379667644653624
5369.wav,1,0.07153803398987589
7447.wav,0,0.06422441820248237
23792.wav,1,0.019584530644460217
10132.wav,1,0.06617245191614116
22233.wav,0,0.0442034892269641
21630.wav,1,0.37865834607043103
5170.wav,0,0.06805562647118901
21836.wav,0,0.01686818297171638
26218.wav,0,0.023344088197386408
30261.wav,0,0.024164482026033267
21182.wav,0,0.036080982946048196
31277.wav,0,0.015410704543068053
152.wav,1,0.08098726148402417
26442.wav,0,0.06315506848743538
30122.wav,0,0.08571965847981108
58.wav,1,0.672948141060261
21738.wav,0,0.06724818006707894
24524.wav,0,0.02179405409270421
30008.wav,0,0.07948925645208615
10934.wav,0,0.035289068040379415
29270.wav,0,0.038933519259347384
23061.wav,1,0.016802998317840483
8068.wav,1,0.7120090895161956
25424.wav,1,0.07176417528114054
9034.wav,0,0.012779532209317324
20352.wav,0,0.06240908400568578
18588.wav,0,0.004409973921300627
29220.wav,1,1.0
16407.wav,0,0.005426360899354782
26332.wav,1,0.12356001605711035
30204.wav,0,0.09744581749163506
19010.wav,1,0.4572990444154903
11483.wav,1,0.6719628447928852
20071.wav,1,0.9787851688928205
11060.wav,1,1.0
17698.wav,1,0.13352158434237915
31028.wav,1,0.17627651328871174
30538.wav,1,0.07528158507243328
118.wav,0,0.03785851399083546
11683.wav,1,0.9995608076691128
20753.wav,0,0.06445064807369429
9365.wav,0,0.09889302720981444
6331.wav,1,0.603681495395362
20847.wav,1,0.09207594175690065
22509.wav,1,0.08668292644528634
24913.wav,0,0.09526758873477775
31369.wav,1,0.19477730773299812
1886.wav,0,0.015247531922869286
15935.wav,0,0.02213408501243258
2690.wav,1,1.0
9688.wav,1,0.07615779007427756
28325.wav,1,1.0
9307.wav,1,0.05972909944890678
15768.wav,1,0.010895071613499663
27053.wav,0,0.0915059720513233
5805.wav,0,0.07439255583959349
9503.wav,1,0.010614499197858254
29184.wav,0,0.15023158025122504
4701.wav,1,0.7339486025863396
2151.wav,0,0.06464873196702078
14207.wav,0,0.06569091035568098
7173.wav,0,0.007707127659840718
30454.wav,1,0.23762845871366992
22154.wav,1,0.008611756313837912
10724.wav,1,0.08192206936651794
19326.wav,0,0.015535168925150038
3945.wav,0,0.05554370853074345
20288.wav,1,0.29399717303017825
29094.wav,1,0.04737177355453729
23941.wav,1,0.05799537091205313
27170.wav,1,0.8547727109382024
5529.wav,0,0.09191580779503579
25183.wav,1,0.0805708538642044
27217.wav,1,0.05019552707855165
17893.wav,1,0.04258218537333451
16608.wav,1,0.07356548964391879
4509.wav,1,0.8379629478188416
30150.wav,1,0.05377419783591983
30745.wav,1,0.9883676509812054
20731.wav,1,0.6893224954768588
19623.wav,1,0.05576637328183802
22781.wav,1,0.25435554224896034
18165.wav,1,0.07021122602590862
17855.wav,1,0.9753250352355928
15215.wav,1,0.30913378964517046
24805.wav,0,0.028660905305993894
21674.wav,1,0.9760920291125377
2298.wav,1,0.934910565754273
9943.wav,1,0.7349227434728292
23867.wav,1,0.5921980368290817
11078.wav,1,0.8393087201353739
6941.wav,1,0.22669374034087247
25268.wav,1,1.0
28852.wav,1,0.5724749710057156
21688.wav,0,0.07427706789484924
30459.wav,1,0.08832214627729422
27182.wav,1,0.07702071216520046
17807.wav,1,0.07232341210525974
5997.wav,1,0.7970092887365228
8736.wav,0,0.11694303213461606
1394.wav,1,0.002382578919595206
11452.wav,1,0.04510572847346034
8254.wav,0,0.05070220963947248
30720.wav,1,0.2541219144143526
17480.wav,1,1.0
24032.wav,0,0.030364141744290293
10018.wav,1,0.05018643863558368
4934.wav,0,0.057350152977559965
25130.wav,0,0.04452979637459526
1836.wav,0,0.09658375589472348
23504.wav,0,0.013397342063167322
139.wav,0,0.04243071162339906
23047.wav,1,0.07684078453627996
17374.wav,0,0.08602736569962895
25493.wav,1,0.9752349260293988
23339.wav,1,0.09830005385404708
14283.wav,1,0.05315810341358952
18755.wav,0,0.02156755900343396
719.wav,1,0.11081256175480994
17645.wav,1,0.39225889179178736
19038.wav,1,0.4062195907958339
3616.wav,0,0.08179123911404498
864.wav,0,0.08715800235494475
23877.wav,0,0.07898284647113131
17760.wav,1,0.1893799826131888
19489.wav,0,0.03773696206027417
15809.wav,1,0.9866119080426069
29087.wav,1,0.24682979324024032
13722.wav,1,1.0
30155.wav,1,0.3558969925915459
8975.wav,0,0.07434266207882496
29945.wav,1,0.04848434447454629
17123.wav,0,0.013597121792340058
22676.wav,0,0.04444727449982962
16609.wav,0,0.0036605501542234433
22758.wav,1,0.9830985247853898
31745.wav,1,0.01733412586905379
18664.wav,1,0.010184537529521333
14722.wav,0,0.08185200499137305
11036.wav,1,0.6277775724907215
12771.wav,0,0.03382271237253763
5536.wav,0,0.09147837957862964
12368.wav,0,0.08758662003952403
23146.wav,1,0.09549672411906307
9151.wav,0,0.009280896571527017
2327.wav,0,0.0016314801441822807
23257.wav,1,0.9716477899373596
20179.wav,0,0.08382339848097423
18517.wav,1,0.04345923310813843
28952.wav,1,0.09219581099895503
30843.wav,0,0.08731834896849039
31418.wav,0,0.007831431987634791
19056.wav,1,0.06436837877157492
4427.wav,0,0.05982356578852342
31520.wav,1,0.019568595886676376
25910.wav,1,0.04569319362087542
29656.wav,1,0.9707187124119451
9147.wav,0,0.0825260376521107
28460.wav,0,0.029733362813640214
20980.wav,0,0.058972043457687896
14061.wav,1,0.6465493897778082
11599.wav,0,0.026331653630457693
24282.wav,1,0.0873851720464572
20587.wav,1,0.08934260419639002
29017.wav,1,0.046126547773853825
12032.wav,1,0.056138779244717565
9597.wav,0,0.04033693561933334
20563.wav,1,0.09484685504426495
19526.wav,1,0.08693373038719383
23174.wav,1,0.8790349866402397
23724.wav,0,0.03861958442355194
15890.wav,0,0.0023663487237651137
22539.wav,1,0.08403680252186865
6371.wav,0,0.038412316587418484
8349.wav,1,1.0
5747.wav,0,0.09421307991136485
27686.wav,1,0.04300896887034061
22689.wav,1,0.5465400747096707
11997.wav,0,0.08334791713884886
6905.wav,1,1.0
10386.wav,1,0.9927654208111452
12482.wav,0,0.09172007122479647
12810.wav,0,0.029229759093769774
5594.wav,0,0.08598403514695831
25307.wav,1,0.0628189756029181
23550.wav,1,0.3526996330424929
5939.wav,1,0.04888143730720175
10006.wav,0,0.08739173717896863
21159.wav,1,0.7289189782949335
874.wav,0,0.03594839926161094
1711.wav,0,0.09977670307737005
22039.wav,1,0.03455993192111177
732.wav,0,0.08877354152101855
15927.wav,1,0.011666805539030788
22643.wav,0,0.07933000703574468
53.wav,1,0.08512861115647473
5167.wav,0,0.09260792451351796
6949.wav,1,0.15575389553355626
24269.wav,1,0.48973333686287296
8428.wav,1,0.15724808723841735
12280.wav,1,0.6866318913189209
18277.wav,0,0.05193831474135553
21310.wav,0,0.0621192003598426
7586.wav,0,0.08632176696552994
3264.wav,1,0.04882283514636236
11266.wav,1,0.8758408476838004
11093.wav,1,0.26929196986372494
6546.wav,1,0.31978542736501175
7054.wav,1,0.9751868505282746
12038.wav,1,0.054791290240083834
27206.wav,1,0.036678421910847143
23713.wav,1,0.41017052591263814
9118.wav,1,0.0387394919595706
22417.wav,1,0.7541893288003441
26846.wav,1,0.6327067889200826
28665.wav,1,0.9198846105715012
17921.wav,1,0.08800132741803085
29636.wav,0,0.10724462679165121
12879.wav,0,0.09061438274387741
9858.wav,1,0.09942296339912317
20419.wav,0,0.07590152856003929
2218.wav,1,0.7313112153123912
4196.wav,1,0.5214548197029077
23240.wav,0,0.7344589483555095
1244.wav,0,0.08737555828970366
22058.wav,1,0.07326597682383276
8467.wav,0,0.06632483650642466
30515.wav,0,0.08585542483235205
19595.wav,1,0.7685558719311362
2249.wav,0,0.0644108491214464
12002.wav,1,0.375880122484116
24838.wav,0,0.06310941935721277
7333.wav,1,0.12264668413968048
5948.wav,1,0.9044425836635557
4523.wav,1,0.06787181267241693
22201.wav,0,0.09486933149395622
24281.wav,1,0.5483417358778866
1375.wav,0,0.03279072198726477
1139.wav,0,0.04874832002646347
19179.wav,1,0.28484024159052873
29661.wav,1,0.0051368200787263825
27208.wav,1,0.018850229064529156
28258.wav,1,0.027894296855110263
17890.wav,0,0.05501783967134047
20675.wav,1,0.3058186180801713
27162.wav,0,0.06443073902233082
206.wav,1,0.3207529551565706
28990.wav,0,0.03766912484062917
15151.wav,1,0.09934125883952631
16992.wav,0,0.011670642100718737
5639.wav,0,0.04275463987038805
25571.wav,0,0.09681258407011704
5693.wav,0,0.04549789140057488
16633.wav,0,0.06648712940600522
30502.wav,0,0.08156827803174202
20371.wav,0,0.03166981057164227
29915.wav,0,1.0
13542.wav,0,0.06369964889566071
21479.wav,1,0.02970226326017211
25106.wav,0,0.07099325898160289
15704.wav,0,0.02024313986827811
25538.wav,1,0.03157591919765798
17963.wav,1,0.034525200219268096
23749.wav,0,0.0035073177842286345
28799.wav,0,0.0521943559078551
25036.wav,0,0.041985880020785356
15462.wav,1,0.088794801445511
8266.wav,0,0.17096967747027636
28506.wav,0,1.0
6838.wav,0,0.06206038564134602
24467.wav,1,0.06959992575988794
1080.wav,1,0.08699789586889307
4185.wav,1,0.4451062644392242
14113.wav,1,0.02965078719135157
23768.wav,1,0.8256736034447203
25749.wav,0,0.0634989238127784
27472.wav,1,0.03885387910932359
6555.wav,0,0.04076012639006399
29621.wav,0,0.017230514758651137
10593.wav,0,0.08069400344919885
5772.wav,1,0.5084540023408185
9644.wav,1,0.027513438292266868
5566.wav,0,0.002722126132839744
23369.wav,0,0.07178735733106154
13220.wav,0,0.08908936867806576
29950.wav,1,0.019095329730886262
20095.wav,1,0.0805225113454188
24885.wav,1,0.15383883790578434
5342.wav,0,0.02264421085665049
3005.wav,1,0.9733291170777529
18919.wav,0,0.0967351264739233
6711.wav,0,0.021346489439305068
5618.wav,0,0.04978556079402164
13183.wav,1,0.580060517202841
26171.wav,1,0.060409723178800286
18661.wav,0,0.008610447091956883
13804.wav,1,0.08274253257629613
4399.wav,0,0.03975802196766349
28150.wav,1,0.11628694608209303
30844.wav,1,0.9066961497031787
8104.wav,1,0.2727519405021301
29750.wav,1,0.05234372009154693
24515.wav,1,0.009567804558356752
16809.wav,0,0.09278716913262325
5752.wav,1,0.04187386508904078
9335.wav,1,0.08704534711830647
12651.wav,1,0.08167158788231288
17369.wav,0,0.08508072452433367
9659.wav,1,0.9824740690199405
26007.wav,1,0.326782077670597
1185.wav,1,0.03953894304320439
26406.wav,1,0.031036417669803123
24168.wav,1,0.10854580386891237
11953.wav,0,0.09237127022765727
24713.wav,1,0.03243781076577676
23938.wav,1,0.02969398644713024
8346.wav,0,0.06256608979223086
30689.wav,0,0.04272098386049811
10377.wav,0,0.012978109507067175
23031.wav,1,0.06340141072760205
12308.wav,1,0.09009633708906843
20096.wav,0,0.08194377334037196
5691.wav,1,0.1827838144143153
8581.wav,0,0.11931504042308078
20198.wav,1,0.05994604299080096
25729.wav,0,0.08954940328172119
3454.wav,1,0.1014338628793564
22863.wav,0,0.13781061265989553
5454.wav,1,0.06338567272890024
8026.wav,1,0.08814784814653803
481.wav,0,0.07451124650711095
29215.wav,1,1.0
15124.wav,1,0.07729319944929501
20465.wav,1,0.05328134784999545
2922.wav,1,0.43726446828410237
11782.wav,0,0.016177221957500085
29468.wav,1,0.43635737972696464
2336.wav,1,0.607518249218452
7657.wav,1,0.054342235736288665
27767.wav,0,0.009082611331665363
12775.wav,1,0.8841321364754257
28748.wav,1,0.060416973361631654
2993.wav,1,0.028580224904957825
9616.wav,1,0.06416394354559468
18033.wav,1,0.7286605473220698
176.wav,1,0.05531969583905638
14821.wav,1,0.06930844984840441
13071.wav,1,0.96558538309728
4663.wav,1,0.07305427632315716
15879.wav,0,0.010593225424734284
2921.wav,1,0.055561094956380376
7523.wav,1,0.8374982613248038
13615.wav,1,0.10859489688561963
19500.wav,0,0.035709814745818205
10452.wav,1,0.03248837967495473
23118.wav,0,0.0676499589187747
29700.wav,1,1.0
14229.wav,0,0.05868700953706065
20370.wav,1,0.04851289779857221
23499.wav,0,0.014762325854517339
25809.wav,0,0.020460398060491623
25449.wav,1,0.010607866474326419
29628.wav,1,0.037104779028134284
10462.wav,1,0.04638985739888044
27770.wav,1,0.02359702935067453
18440.wav,1,0.046559208746158515
4621.wav,0,0.017053350645174072
10971.wav,1,0.9486718235798355
23624.wav,0,0.017264498482794866
7208.wav,1,0.0816698091072042
26967.wav,1,0.04471047072191149
4290.wav,0,0.04602305032874535
21585.wav,1,0.9904336746581979
8847.wav,1,0.18125211983009726
10155.wav,1,0.18798639392659347
22738.wav,0,0.041902813363984846
16720.wav,0,0.09072530936965703
31208.wav,0,0.09186700957423062
6285.wav,0,0.05350441213956382
17188.wav,0,0.09065710582266641
31250.wav,1,0.060434148997169215
15877.wav,1,0.24749445446369564
10589.wav,1,0.0831877573324327
21005.wav,1,0.4797697131790132
24299.wav,1,0.05762549492172088
6061.wav,0,0.08104784945002605
7544.wav,0,0.0786742135854101
23707.wav,0,0.0016926984931228586
9951.wav,0,0.010594723338015637
5667.wav,0,0.07129144488193953
3206.wav,1,0.6060999667168417
7978.wav,1,0.014830153952166586
5729.wav,1,1.0
19004.wav,1,0.07062550500236603
28920.wav,1,1.0
25069.wav,0,0.03694392440513517
8833.wav,0,0.07441574885193265
6416.wav,1,0.08916709041217533
3951.wav,1,0.8065065018721935
8752.wav,0,0.03709081749991117
30147.wav,1,0.12598911580364444
11324.wav,1,0.08268324452712553
25705.wav,1,0.4144418778547616
16553.wav,0,0.0606534590658087
417.wav,1,0.07958765095031427
6955.wav,1,0.9976353010471511
15724.wav,1,0.9558006808637756
31406.wav,0,0.012952825067611052
28391.wav,1,0.056476165077483265
16793.wav,0,0.09269340954170843
20309.wav,1,0.067430620700426
11372.wav,1,0.7833312460222484
20334.wav,0,0.09464504146655356
25287.wav,1,0.9231951247635513
24261.wav,1,0.0999836255537564
13829.wav,1,0.6987561389680801
18630.wav,0,0.08779014542830496
8356.wav,1,0.12523111094821915
20989.wav,0,0.013556962668074768
16163.wav,0,0.05073537446775546
14420.wav,0,0.08696829723785972
1162.wav,1,0.08281805315657367
13688.wav,0,0.036020817144571726
23644.wav,0,0.07718340087462426
1977.wav,1,0.7546866921627206
20147.wav,1,0.009319565681704622
6255.wav,0,0.0573249305722675
23029.wav,0,0.06369146247816579
17131.wav,1,0.13639324771332267
28597.wav,1,0.8626842111019158
28760.wav,1,0.08361217551811755
7871.wav,0,0.048379104404518716
16850.wav,1,0.06878466836507999
5578.wav,1,0.3696086225343388
5867.wav,1,0.11092576120044505
20349.wav,0,0.07771008465391367
15599.wav,1,0.09872196932417024
15424.wav,0,0.06262883773000238
20114.wav,1,0.02673661098776864
17733.wav,0,0.06207619615188079
25282.wav,1,0.04951665901441906
26205.wav,0,0.06248957167999373
2669.wav,0,0.06405336383981128
23640.wav,0,0.011468651716769994
8417.wav,0,0.08504967711590576
22253.wav,0,0.061007266745364434
1522.wav,0,0.07796705067589707
25428.wav,1,0.09861168226904364
19645.wav,1,0.1217821760029282
30269.wav,1,0.27636011767184654
22525.wav,1,0.09262746024296002
6094.wav,1,0.02087970290364594
23450.wav,1,0.008138151210074267
2017.wav,1,0.05688179368884513
12893.wav,0,0.06360206352885768
28333.wav,1,0.013156508466164592
13586.wav,1,0.07533567774447417
3341.wav,1,0.4362771975335279
20701.wav,1,0.056314671095710894
6512.wav,1,0.4911757590189649
12168.wav,0,0.09787427657074314
13268.wav,1,0.07863190648676292
27424.wav,0,0.026854578256484817
634.wav,0,0.09781456654034135
23434.wav,0,0.07261821829386236
2871.wav,1,1.0
30009.wav,0,0.007255647775307876
8424.wav,0,0.03307437919887641
3764.wav,0,0.054564293004488576
5365.wav,0,0.9819285451585011
23375.wav,1,0.065740592841861
17371.wav,1,0.08184870480389432
1768.wav,0,0.07487548613889376
27856.wav,0,0.06698362889933954
1756.wav,0,0.05384416459141964
25054.wav,0,0.04206839108567332
2132.wav,0,0.04075642729312056
8747.wav,0,0.09280003603314119
26526.wav,0,0.034115949954566877
10978.wav,1,1.0
1651.wav,1,0.010153020265784202
8850.wav,1,0.24829135450823317
410.wav,1,0.1408931962242126
23628.wav,1,0.04317838508333055
28330.wav,0,0.09062997984632318
8560.wav,1,0.016901054871641574
21763.wav,1,1.0
10827.wav,1,1.0
8256.wav,1,0.04632351453999569
6856.wav,0,0.05873210651060455
7356.wav,1,0.06245606045100815
8748.wav,1,0.06503123216113496
29383.wav,1,0.08829777941441651
8111.wav,1,0.2971613980646233
15177.wav,1,0.03969561994156985
10281.wav,1,0.16344254869051572
22105.wav,1,0.12061094845092638
20074.wav,1,1.0
17696.wav,0,0.052317606077568274
31503.wav,0,0.09882862702507732
29065.wav,0,0.07695705262477312
26626.wav,1,0.07819368807400846
25891.wav,0,0.03192694614967142
26640.wav,1,0.036941945971360815
17130.wav,1,0.7960926948081883
20331.wav,1,0.0376974261468693
21924.wav,1,0.5490654208901149
28308.wav,1,0.057423095663414046
11467.wav,0,0.06567602217618898
25979.wav,1,1.0
25450.wav,0,0.003154090024214061
10198.wav,1,0.002236924389846827
29998.wav,1,0.06661102464751474
29288.wav,1,0.04397624061079312
5185.wav,0,0.07548604333358568
18029.wav,0,0.05258179437223719
31655.wav,1,0.301531622352504
4722.wav,1,0.9920415323209207
21261.wav,0,0.046558829354525745
30861.wav,1,0.64053375802394
