file_name,label,score
9549.wav,1,0.9932
12061.wav,1,0.9993
22984.wav,0,0.9999
8093.wav,0,0.0000
28320.wav,1,0.9891
28485.wav,0,0.0179
20947.wav,1,0.9993
23292.wav,1,0.9946
25253.wav,1,0.9999
27462.wav,0,0.9360
25991.wav,1,0.9801
9547.wav,0,0.9982
30718.wav,1,0.9693
17309.wav,1,0.9916
7158.wav,1,0.9906
5690.wav,1,0.9980
26895.wav,0,0.2497
186.wav,0,0.0000
24041.wav,1,0.9987
6431.wav,0,0.0000
5635.wav,0,0.0000
18394.wav,1,0.9996
122.wav,0,0.9943
22344.wav,1,0.9972
4240.wav,1,0.9995
672.wav,1,0.3874
13367.wav,0,0.0004
19119.wav,0,0.0016
2115.wav,1,0.9994
12794.wav,1,0.9983
7115.wav,0,0.0000
18627.wav,1,0.9997
16894.wav,0,0.0000
15663.wav,0,0.0000
28346.wav,1,0.9961
20456.wav,1,0.9991
12030.wav,0,0.0859
28292.wav,0,0.5111
28356.wav,1,0.9987
12415.wav,1,0.8243
15553.wav,1,0.9951
21930.wav,1,0.9925
16983.wav,0,0.0001
834.wav,0,0.0000
11765.wav,1,0.9969
14530.wav,1,0.9974
10460.wav,1,0.9996
7083.wav,1,0.9924
27240.wav,1,0.9974
13667.wav,1,0.9990
5845.wav,1,0.9897
17432.wav,1,0.9978
9910.wav,0,0.0000
2144.wav,1,0.9905
9600.wav,1,0.9994
518.wav,1,0.8757
18214.wav,0,0.0025
2758.wav,1,0.9999
18602.wav,0,0.0323
24834.wav,1,0.0001
15808.wav,1,0.1229
12036.wav,1,0.0005
19603.wav,1,0.9668
26361.wav,0,0.0000
31739.wav,1,0.5545
6714.wav,1,0.9982
7855.wav,0,0.0003
31378.wav,0,0.2593
15868.wav,1,0.9969
16522.wav,1,0.9960
31427.wav,0,0.0000
4870.wav,0,0.0000
3306.wav,1,0.9973
11163.wav,0,0.5086
10152.wav,1,0.9996
29788.wav,1,0.9987
20029.wav,1,0.9998
20572.wav,1,0.9964
806.wav,1,0.9998
23416.wav,1,0.7520
7426.wav,1,0.0025
175.wav,0,0.9991
17463.wav,1,0.9926
8426.wav,0,0.0000
30963.wav,1,1.0000
17509.wav,1,0.9994
28545.wav,1,0.9920
15830.wav,1,0.9831
20579.wav,0,0.6493
27799.wav,1,1.0000
1613.wav,0,0.0001
12151.wav,1,0.9994
8203.wav,1,0.9995
13156.wav,0,0.0137
9874.wav,1,0.9991
31396.wav,1,0.9729
28527.wav,1,0.9990
17321.wav,0,0.0000
17871.wav,0,0.0000
10943.wav,1,0.9885
30686.wav,1,0.9944
29237.wav,1,0.9957
31319.wav,1,0.1370
11854.wav,0,0.0000
9201.wav,1,0.9941
20897.wav,0,0.0010
13161.wav,0,0.0000
31283.wav,1,0.9973
25248.wav,0,0.0048
22571.wav,1,1.0000
26861.wav,1,0.9959
29770.wav,1,0.9972
7838.wav,1,0.9975
1317.wav,1,0.9999
23540.wav,1,0.2493
19199.wav,1,0.5830
16300.wav,0,0.0000
15067.wav,1,0.9993
8503.wav,1,0.9994
31273.wav,0,0.0000
17471.wav,1,0.9998
26779.wav,0,0.9882
11107.wav,0,0.0000
4791.wav,1,0.9992
30842.wav,1,0.9991
2353.wav,0,0.0001
10598.wav,1,0.0000
1557.wav,1,0.9007
10257.wav,1,0.9988
10542.wav,0,0.0001
23779.wav,0,0.3335
18816.wav,0,0.0000
24226.wav,1,0.9997
31723.wav,1,0.9979
31032.wav,0,0.0001
6713.wav,1,0.9999
2829.wav,1,1.0000
23289.wav,1,0.9545
18714.wav,0,0.0911
12678.wav,1,0.9997
10211.wav,1,0.9994
25840.wav,1,0.9918
30466.wav,1,0.9945
22870.wav,1,0.9951
12458.wav,1,0.9882
11652.wav,1,0.9999
21744.wav,0,0.4549
3625.wav,0,0.0001
20359.wav,1,0.0014
2877.wav,1,0.9834
23205.wav,0,0.0013
2438.wav,1,0.0034
15726.wav,0,0.0001
16730.wav,1,0.9965
11707.wav,1,0.9995
13709.wav,1,0.9987
17072.wav,0,0.0010
21932.wav,1,0.9996
28165.wav,1,0.9993
8906.wav,0,0.0000
21171.wav,1,0.9980
13068.wav,0,0.0048
26413.wav,1,0.9981
16874.wav,1,0.9990
19661.wav,0,0.0000
18397.wav,1,0.8972
8910.wav,1,0.9945
28538.wav,1,0.9990
16169.wav,1,0.9978
10291.wav,1,0.9997
24843.wav,0,0.0000
30045.wav,1,0.9919
18328.wav,0,0.0000
23942.wav,0,0.0000
3266.wav,1,0.9984
10473.wav,1,0.9995
24394.wav,1,0.9968
29165.wav,1,0.8479
4011.wav,1,0.9561
2737.wav,0,0.0005
14671.wav,1,0.9996
25717.wav,1,0.9995
10754.wav,1,0.0364
28319.wav,1,0.9988
28064.wav,0,0.0000
16789.wav,1,0.9993
9012.wav,0,0.0016
3676.wav,0,0.0000
7857.wav,1,0.9958
20860.wav,1,0.0108
27640.wav,1,0.9978
4442.wav,0,0.7801
17177.wav,1,0.9994
1511.wav,1,0.9982
23650.wav,1,0.9937
19878.wav,1,0.9997
28804.wav,0,0.0051
4330.wav,1,0.9998
27952.wav,0,0.8160
30021.wav,1,0.9159
9628.wav,0,0.0005
2883.wav,1,0.9672
31455.wav,0,0.1362
21258.wav,0,0.0001
1529.wav,1,0.9613
26784.wav,0,0.9454
5991.wav,0,0.0000
30354.wav,0,0.0000
22018.wav,1,0.9550
12992.wav,1,0.9831
9771.wav,0,0.0521
18501.wav,0,0.0000
24148.wav,0,0.0773
18633.wav,0,0.0087
26953.wav,1,0.9980
793.wav,1,0.9962
17782.wav,1,0.9998
29167.wav,0,0.7593
1391.wav,0,0.0000
15120.wav,1,0.9967
8302.wav,1,0.9999
1402.wav,1,0.9637
27528.wav,0,0.0175
2753.wav,1,0.9936
4180.wav,1,0.9953
19501.wav,0,0.0000
16382.wav,0,0.0027
20616.wav,0,0.0000
16728.wav,1,0.9988
20828.wav,1,0.9669
3576.wav,1,0.9998
25776.wav,0,0.0000
25192.wav,1,0.9996
14820.wav,1,0.9850
2553.wav,1,0.9987
11693.wav,0,0.0000
19807.wav,1,0.9974
19846.wav,0,0.0002
12782.wav,1,0.9934
31598.wav,0,0.0092
8899.wav,1,0.9974
26488.wav,1,0.9996
28523.wav,1,0.9937
15625.wav,1,0.9642
3338.wav,1,0.9998
8571.wav,1,0.9958
31594.wav,0,0.0146
17263.wav,1,0.9842
7014.wav,0,0.0012
27937.wav,1,0.1842
13606.wav,0,0.0002
15013.wav,0,0.0000
1485.wav,0,0.0001
19537.wav,0,0.0014
9236.wav,1,0.9994
25179.wav,0,0.0048
6589.wav,0,0.0000
5111.wav,1,0.9852
13.wav,0,0.0000
11478.wav,0,0.0005
22532.wav,0,0.0000
6864.wav,1,0.9959
22145.wav,1,0.0110
2985.wav,1,0.9999
8152.wav,0,0.0000
20580.wav,0,0.0000
23716.wav,1,0.9999
9127.wav,1,0.9988
19825.wav,0,0.0000
23791.wav,1,0.9977
24585.wav,1,0.9999
9108.wav,0,0.0000
11967.wav,0,0.0000
4565.wav,0,0.0000
15825.wav,1,0.9997
14688.wav,1,0.9993
9372.wav,1,0.9838
373.wav,1,0.9925
24127.wav,1,0.9999
19835.wav,0,0.0000
12745.wav,1,0.9953
11065.wav,1,0.9995
4019.wav,1,0.9969
9696.wav,1,0.9985
5490.wav,0,0.0000
1488.wav,1,0.9964
8719.wav,1,0.9965
12570.wav,0,0.0000
9637.wav,1,0.0001
20048.wav,0,0.0000
29744.wav,1,0.9997
20595.wav,0,0.0000
22443.wav,1,0.9997
22654.wav,1,0.9978
13345.wav,0,0.0000
25163.wav,1,0.9989
28015.wav,0,0.0001
19382.wav,0,0.0000
25917.wav,0,0.0511
7737.wav,0,0.0001
27801.wav,1,0.9996
27875.wav,1,0.9981
6199.wav,0,0.0243
451.wav,0,0.0043
29926.wav,0,0.0000
6781.wav,1,0.9988
21991.wav,1,0.0062
26128.wav,1,0.9878
9174.wav,0,0.9995
25623.wav,1,1.0000
14030.wav,1,0.0729
3288.wav,1,0.9967
31767.wav,0,0.0000
30023.wav,1,0.9966
4094.wav,0,0.0000
24845.wav,1,0.9999
25402.wav,1,0.9040
19041.wav,0,0.0002
15604.wav,1,0.9915
26068.wav,1,0.9999
6924.wav,0,0.0000
8718.wav,0,0.0000
22524.wav,1,0.8965
15525.wav,1,0.9992
20362.wav,0,0.0046
11384.wav,1,0.5872
9119.wav,0,0.0000
23750.wav,1,0.9998
18138.wav,1,0.9995
5189.wav,1,0.9996
18982.wav,0,0.0002
20890.wav,1,0.9994
27516.wav,0,0.0000
19086.wav,1,0.9992
18541.wav,1,0.9996
18773.wav,0,0.0020
5296.wav,0,0.0002
22378.wav,1,0.9932
3526.wav,1,0.9981
20917.wav,0,0.5737
4039.wav,1,0.9997
6472.wav,1,0.9976
12012.wav,1,0.5635
6283.wav,1,0.9993
23972.wav,1,0.9940
30329.wav,1,0.9985
27909.wav,0,0.1157
4885.wav,1,0.9975
4650.wav,1,0.9955
8220.wav,1,0.2088
30480.wav,0,0.0004
805.wav,1,0.9995
6243.wav,1,0.9946
21542.wav,1,0.9818
30131.wav,1,0.9945
16389.wav,0,0.0019
20964.wav,0,0.0415
589.wav,1,0.9304
27925.wav,0,0.0000
20834.wav,1,0.9512
24821.wav,1,0.9953
28986.wav,0,0.9998
23930.wav,1,0.9983
24901.wav,1,0.9978
25836.wav,0,0.0000
17081.wav,1,0.9999
19068.wav,0,0.0009
11784.wav,1,0.9987
14892.wav,1,0.9994
14547.wav,1,0.9976
17577.wav,1,0.9996
30783.wav,0,0.0000
16959.wav,0,0.0000
13750.wav,0,0.0000
20262.wav,1,0.9974
3823.wav,1,0.9995
31459.wav,1,0.9797
16570.wav,1,0.5008
15047.wav,0,0.3546
3730.wav,0,0.0000
12993.wav,1,0.9999
28800.wav,1,0.9990
23102.wav,1,0.9908
27329.wav,0,0.0005
26430.wav,0,0.0018
27641.wav,1,0.9994
14923.wav,0,0.0046
6207.wav,0,0.0000
21126.wav,0,0.0009
7673.wav,0,0.0000
18730.wav,0,0.9914
11719.wav,1,0.9666
25278.wav,1,0.9943
10448.wav,1,0.9988
22060.wav,1,0.9973
14727.wav,1,0.9903
25941.wav,0,0.0066
7623.wav,0,0.0002
5778.wav,1,0.8718
4818.wav,0,0.0000
15613.wav,1,0.9995
9044.wav,1,0.9979
6628.wav,1,0.9957
29647.wav,1,0.9973
5856.wav,0,0.0030
16474.wav,1,0.9998
19791.wav,1,0.9996
17180.wav,1,0.9941
16585.wav,1,0.8677
1720.wav,1,0.9990
21551.wav,1,0.9998
15587.wav,1,0.3391
11637.wav,1,0.7924
22414.wav,0,0.0002
1069.wav,0,0.0000
21571.wav,1,0.0182
24053.wav,0,0.2181
29362.wav,1,0.9935
25423.wav,1,0.8609
18067.wav,1,0.9999
9290.wav,0,0.0072
1312.wav,1,0.9994
15669.wav,1,0.9965
27792.wav,0,0.0000
17537.wav,0,0.0515
9715.wav,0,0.0000
2720.wav,1,0.9958
15797.wav,1,0.8611
14079.wav,1,0.9926
21760.wav,1,0.9999
3617.wav,1,0.9957
20534.wav,0,0.0000
1194.wav,1,0.9995
5782.wav,1,0.7948
7548.wav,1,0.0542
23464.wav,1,0.9980
22923.wav,0,0.0001
12612.wav,1,0.9981
23179.wav,0,0.0875
11492.wav,1,0.9728
28627.wav,0,0.0000
15682.wav,1,0.9999
9955.wav,1,0.9984
28395.wav,0,0.0000
10053.wav,1,0.9999
1683.wav,1,0.9901
7987.wav,1,0.9987
31035.wav,0,0.0001
23714.wav,1,0.9991
19434.wav,1,0.9987
29531.wav,1,1.0000
12336.wav,0,0.1419
30673.wav,0,0.0083
2272.wav,1,0.7976
11742.wav,1,0.0000
21691.wav,0,0.0004
27509.wav,1,0.3681
7365.wav,1,0.9997
27425.wav,1,1.0000
11182.wav,1,0.9858
2377.wav,1,0.9861
18529.wav,1,0.9919
27739.wav,1,0.9996
31096.wav,1,0.9997
975.wav,1,0.9693
950.wav,0,0.0000
24401.wav,1,0.9223
16731.wav,0,0.0001
31371.wav,0,0.0001
23672.wav,1,0.5373
18049.wav,1,0.9918
25523.wav,1,0.9991
11594.wav,1,0.9994
6989.wav,1,0.9990
25068.wav,0,0.0000
20816.wav,1,0.9817
29911.wav,1,0.9933
6146.wav,1,0.7883
6004.wav,0,0.0000
12615.wav,1,0.9984
20667.wav,1,0.9958
14296.wav,1,0.9984
6139.wav,1,0.9961
19765.wav,0,0.0009
2040.wav,1,0.9998
5996.wav,0,0.1793
22470.wav,1,0.9998
8313.wav,1,0.9965
25760.wav,0,0.1023
10952.wav,1,0.1540
22535.wav,1,0.0663
23637.wav,1,0.9969
7581.wav,0,0.0000
25071.wav,1,0.9987
17268.wav,0,0.0000
9070.wav,0,0.0001
18888.wav,0,0.0160
13013.wav,1,0.9995
28255.wav,1,0.9996
11718.wav,0,0.0002
10300.wav,1,0.9969
27128.wav,0,0.0000
12069.wav,0,0.0000
22993.wav,0,0.0000
13922.wav,0,0.0472
26549.wav,1,0.0596
25011.wav,1,0.9993
12187.wav,1,0.9973
13492.wav,0,0.0462
31151.wav,1,0.9981
27372.wav,0,0.9659
27736.wav,1,0.3987
16178.wav,1,0.9990
27584.wav,1,0.9997
13631.wav,0,0.0000
12447.wav,0,0.0000
14333.wav,0,0.0123
12259.wav,0,0.0000
24072.wav,1,0.9938
28405.wav,1,0.9897
27851.wav,0,0.0000
9026.wav,1,0.9973
8954.wav,1,0.9192
20531.wav,1,0.8951
13029.wav,1,0.9985
23736.wav,0,0.0407
24483.wav,1,0.9970
8064.wav,0,0.0000
19646.wav,0,0.0000
27192.wav,1,0.9996
11119.wav,1,0.8032
6926.wav,0,0.0000
3424.wav,1,0.3537
20582.wav,0,0.0826
16838.wav,1,0.9983
16717.wav,0,0.0777
4465.wav,1,0.9997
20430.wav,0,0.0000
19345.wav,0,0.0367
25860.wav,1,0.9888
3880.wav,1,0.9912
21037.wav,1,0.9971
27470.wav,1,0.9996
14507.wav,1,1.0000
18231.wav,1,0.6179
4301.wav,1,0.9963
7605.wav,1,0.9979
28783.wav,0,0.0012
20763.wav,1,0.9953
23187.wav,1,0.9976
30207.wav,0,0.0017
30072.wav,1,0.9997
3749.wav,1,0.9880
4986.wav,0,0.0013
5869.wav,0,0.0228
24153.wav,1,0.9534
13997.wav,1,0.9996
23081.wav,1,0.9959
14051.wav,0,0.0000
13333.wav,1,0.9995
28032.wav,0,0.0001
3554.wav,0,0.0000
1098.wav,1,0.9958
14013.wav,1,0.9995
18489.wav,1,0.9673
27644.wav,0,0.0004
24513.wav,1,0.9905
8512.wav,0,0.0396
7315.wav,1,0.9997
24988.wav,0,0.6976
6101.wav,0,0.4100
19153.wav,1,0.9996
1775.wav,1,0.9997
20979.wav,0,0.7592
16684.wav,1,0.9987
17690.wav,1,0.9768
24316.wav,0,0.0000
13230.wav,0,0.0000
11767.wav,0,0.0097
21313.wav,1,0.9987
13842.wav,1,0.9999
29456.wav,0,0.0000
30479.wav,0,0.0000
27953.wav,0,0.0000
23129.wav,1,0.0142
24654.wav,1,0.9825
16600.wav,1,0.9767
13479.wav,1,0.9987
15842.wav,1,0.0073
1289.wav,1,0.9928
19747.wav,1,0.9997
23837.wav,1,0.9857
10996.wav,1,0.9570
2296.wav,1,0.9995
31500.wav,1,0.9998
5967.wav,1,0.9813
27373.wav,0,0.0002
26101.wav,1,0.9988
1890.wav,0,0.0905
2169.wav,1,0.0163
4493.wav,0,0.0203
11557.wav,0,0.1298
17575.wav,1,0.9998
9445.wav,1,0.3377
17833.wav,1,0.9615
7799.wav,1,0.9802
4567.wav,1,0.9998
20805.wav,1,0.1809
17762.wav,1,0.9993
701.wav,1,0.9543
9179.wav,1,0.7350
4154.wav,0,0.0002
2114.wav,1,0.9986
13558.wav,1,0.9971
514.wav,0,0.0221
8208.wav,1,0.9973
19601.wav,0,0.0010
4062.wav,1,0.9937
15310.wav,1,1.0000
30552.wav,1,0.9984
26037.wav,1,0.9948
544.wav,0,0.0000
19103.wav,1,0.9939
19073.wav,0,0.0000
29904.wav,1,0.9876
30856.wav,0,0.0014
418.wav,1,0.9990
4276.wav,1,0.9988
24294.wav,0,0.1519
29874.wav,0,0.0000
7114.wav,1,0.9984
25716.wav,0,0.0000
2488.wav,1,0.9968
29757.wav,0,0.0000
26166.wav,0,0.9999
31158.wav,1,0.9983
26087.wav,1,0.9694
7145.wav,1,0.9996
15741.wav,1,0.9996
21998.wav,0,0.0000
24285.wav,0,0.0000
807.wav,0,0.0001
8063.wav,1,0.9999
21262.wav,1,0.9883
21266.wav,1,0.0173
8258.wav,0,0.0051
12754.wav,1,0.7621
4500.wav,1,0.9977
26326.wav,1,0.9993
24810.wav,1,0.9994
29587.wav,1,0.0002
13582.wav,1,0.9988
22830.wav,1,0.9997
25818.wav,0,0.0000
24141.wav,1,0.9716
2016.wav,0,0.0432
2232.wav,1,0.9983
22864.wav,0,0.0000
1160.wav,0,0.0390
10391.wav,1,0.9908
19824.wav,0,0.0088
2083.wav,0,0.0012
779.wav,1,0.9996
2927.wav,1,0.9998
5278.wav,0,0.0000
11563.wav,1,0.9950
1079.wav,1,0.9980
30218.wav,0,0.0000
17330.wav,1,0.9998
16452.wav,1,0.9993
8272.wav,1,1.0000
18895.wav,1,0.9998
277.wav,0,0.0002
11037.wav,1,0.9991
5438.wav,1,0.9793
8151.wav,0,0.8748
4076.wav,0,0.0002
26329.wav,0,0.0045
14908.wav,1,0.9495
8471.wav,1,0.9784
14940.wav,1,0.7719
1523.wav,1,0.9183
18584.wav,1,0.9976
22687.wav,1,0.9997
19593.wav,1,0.9997
213.wav,1,0.9953
17396.wav,1,0.9973
8044.wav,1,0.9993
4191.wav,1,0.9621
31619.wav,1,0.9072
5368.wav,1,0.9984
9083.wav,1,0.0000
8897.wav,1,0.3660
2978.wav,1,0.9759
23616.wav,0,0.0034
4452.wav,1,0.9965
3679.wav,0,0.1078
12046.wav,0,0.0034
2120.wav,0,0.0000
31769.wav,0,0.3233
28109.wav,0,0.8362
3754.wav,1,0.9999
8048.wav,1,0.9584
23021.wav,0,0.0000
12925.wav,1,0.9989
30371.wav,1,0.9899
28253.wav,1,0.9999
853.wav,0,0.0080
4780.wav,0,0.0000
6853.wav,1,0.9409
24468.wav,0,0.0009
25249.wav,0,0.0780
31042.wav,0,0.0145
29864.wav,1,0.9926
19307.wav,0,0.0000
29474.wav,1,1.0000
116.wav,0,0.0033
5362.wav,0,0.0031
14089.wav,0,0.0001
7288.wav,1,0.9938
21921.wav,1,0.8124
10666.wav,1,0.9726
12285.wav,0,0.0050
18179.wav,1,0.9987
13327.wav,0,0.0000
5190.wav,0,0.0001
15425.wav,1,0.9859
3645.wav,1,0.9937
24175.wav,0,0.0000
5460.wav,0,0.0000
21764.wav,1,0.9984
18207.wav,1,0.9988
17031.wav,0,0.0048
15268.wav,0,0.0000
27636.wav,1,0.9993
14573.wav,0,0.0948
16619.wav,0,0.0001
31506.wav,1,0.9973
13285.wav,0,0.0061
25934.wav,1,0.9943
5091.wav,0,0.0083
30193.wav,1,0.9999
3388.wav,1,0.9997
9740.wav,1,0.9999
11319.wav,1,0.9904
22078.wav,1,0.9995
19628.wav,1,0.9990
18359.wav,0,0.6505
27970.wav,0,0.0000
16741.wav,0,0.0198
10483.wav,1,0.0033
28782.wav,0,0.0000
19457.wav,1,0.9982
19899.wav,0,0.0015
8328.wav,1,0.9956
14670.wav,1,0.9973
1225.wav,0,0.0271
9354.wav,0,0.0130
25361.wav,0,0.0637
3657.wav,1,0.9874
15876.wav,1,0.7158
11912.wav,1,0.9999
22370.wav,0,0.4214
16657.wav,0,0.0114
5602.wav,1,0.0001
4485.wav,1,0.9984
13666.wav,1,0.9988
22626.wav,1,0.9993
2548.wav,0,0.0007
12074.wav,1,0.9723
11952.wav,1,0.9975
26847.wav,1,0.9983
14289.wav,1,0.9983
603.wav,1,0.9586
31097.wav,1,0.9984
5518.wav,0,0.0007
28414.wav,1,0.9997
30195.wav,0,0.0010
13253.wav,1,0.9997
30062.wav,0,0.0000
24697.wav,1,0.9967
24050.wav,1,1.0000
4686.wav,1,0.9975
25848.wav,0,0.0659
14171.wav,1,0.9953
297.wav,0,0.2727
3748.wav,0,0.0013
14384.wav,1,0.9977
9664.wav,1,0.9992
18580.wav,0,0.0000
15798.wav,0,0.0003
23648.wav,1,0.9968
25700.wav,1,0.9956
15011.wav,1,0.9991
19607.wav,0,0.0000
20650.wav,1,0.9998
26708.wav,1,0.9997
27268.wav,0,0.0000
17041.wav,1,0.9996
2790.wav,1,0.9994
26855.wav,1,0.0127
15142.wav,1,0.9971
25397.wav,1,0.9973
13857.wav,0,0.0000
21457.wav,0,0.0000
9680.wav,0,0.0000
5577.wav,1,0.9995
14201.wav,1,0.9986
27401.wav,1,0.9995
27122.wav,1,0.9928
420.wav,1,0.9942
3471.wav,1,0.9987
26278.wav,1,0.9991
24350.wav,1,0.6861
28476.wav,1,0.9980
7887.wav,1,0.9926
6801.wav,0,0.0002
6624.wav,1,0.0141
20777.wav,0,0.0000
5717.wav,0,0.0000
4784.wav,1,0.9966
6665.wav,0,0.0001
7169.wav,1,0.0311
17159.wav,1,0.1503
11937.wav,0,0.0002
12020.wav,1,0.9864
29263.wav,1,0.2657
19048.wav,1,0.9961
10207.wav,1,0.9996
16666.wav,1,0.9978
24030.wav,1,0.9995
30267.wav,1,0.5660
8595.wav,0,0.0035
21911.wav,1,0.9984
21018.wav,0,0.0011
17087.wav,1,0.9997
28200.wav,1,0.9994
29755.wav,1,0.8434
28659.wav,1,0.9959
14792.wav,0,0.0503
9885.wav,0,0.0035
6178.wav,1,0.9950
28919.wav,1,0.9994
13918.wav,0,0.9744
8083.wav,0,0.0109
20908.wav,0,0.0001
13833.wav,0,0.0405
12525.wav,1,0.9998
8168.wav,1,0.9984
20173.wav,0,0.0000
8573.wav,1,0.9997
4527.wav,1,0.9828
24373.wav,0,0.0000
10329.wav,1,0.9971
13647.wav,0,0.0000
14998.wav,1,0.9998
12824.wav,0,0.0075
21494.wav,1,0.8982
12793.wav,1,0.9906
2909.wav,1,0.9903
26957.wav,1,0.9992
3791.wav,1,0.9767
14706.wav,0,0.0000
5933.wav,0,0.0000
869.wav,1,0.9988
2335.wav,1,0.6401
6240.wav,1,0.9993
19880.wav,1,0.9881
23425.wav,0,0.0004
3435.wav,1,0.1782
22940.wav,1,0.9999
12198.wav,1,0.9278
570.wav,0,0.0224
24139.wav,1,0.9995
8839.wav,0,0.0884
3429.wav,1,0.9991
8379.wav,1,0.9770
17254.wav,1,0.9988
11139.wav,1,0.9999
9724.wav,1,0.9987
6518.wav,1,0.9994
25585.wav,1,0.9999
4936.wav,1,0.9988
14265.wav,0,0.0000
4676.wav,0,0.0001
8509.wav,0,0.0000
19152.wav,0,0.9883
15822.wav,1,0.9965
20055.wav,1,0.9999
21917.wav,1,0.9996
755.wav,1,0.9946
236.wav,0,0.0000
26213.wav,1,0.9998
10388.wav,1,0.9962
10590.wav,1,0.9842
488.wav,0,0.0000
30791.wav,1,0.9997
3107.wav,1,0.9999
31394.wav,0,0.0000
13310.wav,1,0.9997
20671.wav,0,0.0000
7419.wav,0,0.0013
22721.wav,0,0.0000
21061.wav,1,0.5685
24591.wav,0,0.0000
3661.wav,1,0.9996
655.wav,0,0.2330
17734.wav,1,0.9973
25929.wav,0,0.6649
23254.wav,0,0.9056
27734.wav,1,0.9998
6229.wav,1,0.9998
30805.wav,1,0.9906
13337.wav,1,0.0141
28989.wav,0,0.0032
29449.wav,1,0.0006
4267.wav,1,0.9890
21711.wav,1,0.9959
24473.wav,1,0.9994
12658.wav,0,0.0028
14598.wav,1,0.9938
22440.wav,0,0.0015
2791.wav,1,0.0827
5641.wav,0,0.0000
11819.wav,0,0.0000
10248.wav,1,0.9999
16365.wav,1,0.9991
7633.wav,1,0.9998
15429.wav,0,0.9918
18587.wav,1,0.8375
8204.wav,1,0.9999
20358.wav,1,0.9642
12058.wav,1,0.0420
16161.wav,0,0.0000
2969.wav,1,0.9965
26596.wav,1,0.9999
1171.wav,0,0.0003
15359.wav,1,0.9979
13374.wav,1,0.9996
30691.wav,1,0.9983
26467.wav,0,0.2984
30154.wav,0,0.0002
14830.wav,1,0.9956
25869.wav,0,0.0069
6945.wav,1,0.9876
757.wav,1,0.9788
30238.wav,1,0.8642
11267.wav,1,0.9959
15638.wav,1,0.9975
13319.wav,0,0.0000
3824.wav,0,0.0000
16933.wav,1,0.9996
24345.wav,0,0.0000
14167.wav,1,0.9990
296.wav,0,0.0003
6200.wav,1,0.9980
1619.wav,1,0.9981
19279.wav,1,0.9981
30578.wav,1,1.0000
25539.wav,1,0.9999
13394.wav,1,0.9982
14474.wav,0,0.0008
151.wav,1,0.9990
23387.wav,1,0.9994
10318.wav,0,0.0006
4946.wav,0,0.0000
620.wav,1,0.9973
20796.wav,0,0.1764
5258.wav,0,0.0000
21272.wav,1,0.9990
25563.wav,1,0.9998
17036.wav,0,0.0008
9893.wav,0,0.0002
10164.wav,0,0.0105
972.wav,0,0.0002
29549.wav,0,0.0000
20235.wav,1,0.9994
30302.wav,1,0.9896
2933.wav,1,0.9904
26293.wav,1,0.9998
26623.wav,1,0.9987
1883.wav,0,0.0008
15254.wav,0,0.2936
22401.wav,1,0.9978
5314.wav,1,0.9994
30387.wav,1,0.9991
31451.wav,1,0.6058
9809.wav,1,0.9999
14074.wav,1,0.9805
8826.wav,1,0.9719
26289.wav,1,0.9997
28396.wav,1,1.0000
14847.wav,1,0.0003
16125.wav,1,0.9998
30396.wav,1,0.9869
22838.wav,1,0.9998
23381.wav,1,0.9990
30166.wav,1,0.9838
15958.wav,0,0.1707
21569.wav,0,0.0000
17651.wav,1,0.7629
27429.wav,0,0.0000
10287.wav,1,0.9999
3012.wav,1,0.9994
29246.wav,1,0.9995
29522.wav,0,0.0000
1465.wav,0,0.0000
28441.wav,1,0.9970
21204.wav,0,0.0229
7756.wav,0,0.0309
19164.wav,1,0.9995
6900.wav,0,0.0007
5203.wav,1,0.9999
5851.wav,1,0.9988
20435.wav,1,0.9952
14502.wav,1,0.9998
17424.wav,1,0.9994
26619.wav,1,0.6910
13869.wav,1,0.0178
24922.wav,1,0.9999
10818.wav,1,0.9954
30428.wav,0,0.0714
4732.wav,1,0.9964
24661.wav,0,0.0000
16264.wav,1,0.9957
25022.wav,0,0.0000
2195.wav,0,0.0165
19045.wav,0,0.0000
27242.wav,0,0.0001
4777.wav,1,0.9202
1286.wav,0,0.0000
14839.wav,0,0.0000
28218.wav,1,0.9988
17960.wav,1,0.9891
8210.wav,1,0.9999
19857.wav,1,1.0000
24112.wav,0,0.0019
29988.wav,0,0.0000
21064.wav,1,0.9919
8734.wav,0,0.0003
21054.wav,1,0.9965
27637.wav,1,0.9867
29595.wav,1,1.0000
17448.wav,0,0.5581
4222.wav,1,0.9282
11927.wav,1,0.9948
15683.wav,1,0.9646
445.wav,0,0.0000
29150.wav,1,0.9893
5117.wav,0,0.0006
2427.wav,0,0.0003
14408.wav,1,0.9968
29235.wav,0,0.5467
28701.wav,1,0.9915
27051.wav,1,0.9997
28444.wav,0,0.0334
28912.wav,1,0.9176
23197.wav,1,0.9994
22079.wav,1,0.9966
31733.wav,1,0.9999
22530.wav,1,0.9989
13823.wav,0,0.3411
5316.wav,0,0.0000
25147.wav,0,0.0169
24830.wav,1,0.9929
3882.wav,0,0.9991
17936.wav,0,0.0016
1647.wav,0,0.0001
31150.wav,1,0.9903
13063.wav,1,0.9997
12764.wav,1,0.9999
320.wav,1,0.9945
27417.wav,1,0.9971
15325.wav,0,0.0000
30507.wav,1,0.9984
28374.wav,0,0.0002
15641.wav,0,0.1516
5593.wav,1,0.9964
51.wav,1,0.9999
