file_name,label,score
20587.wav,1,0.0018
29017.wav,1,0.0318
12032.wav,1,0.0000
9597.wav,0,0.0000
20563.wav,1,0.0000
19526.wav,1,0.0048
23174.wav,1,0.7227
23724.wav,0,0.0000
15890.wav,0,0.0000
22539.wav,1,0.0004
6371.wav,0,0.0000
8349.wav,1,0.9972
5747.wav,0,0.0058
27686.wav,1,0.0004
22689.wav,1,0.8583
11997.wav,0,0.0011
6905.wav,1,0.9982
10386.wav,1,0.0126
12482.wav,0,0.0000
12810.wav,0,0.0000
5594.wav,0,0.0000
25307.wav,1,0.0000
23550.wav,1,0.0946
5939.wav,1,0.0270
10006.wav,0,0.0000
21159.wav,1,0.9924
874.wav,0,0.0000
1711.wav,0,0.0027
22039.wav,1,0.0000
732.wav,0,0.0000
15927.wav,1,0.0004
22643.wav,0,0.0000
53.wav,1,0.1269
5167.wav,0,0.0000
6949.wav,1,0.0125
24269.wav,1,0.0613
8428.wav,1,0.0358
12280.wav,1,0.3531
18277.wav,0,0.0000
21310.wav,0,0.7975
7586.wav,0,0.0000
3264.wav,1,0.0004
11266.wav,1,0.0527
11093.wav,1,0.0258
6546.wav,1,0.3944
7054.wav,1,0.9802
12038.wav,1,0.0002
27206.wav,1,0.0005
23713.wav,1,0.6086
9118.wav,1,0.0000
22417.wav,1,0.0004
26846.wav,1,0.0896
28665.wav,1,0.0081
17921.wav,1,0.0000
29636.wav,0,0.8689
12879.wav,0,0.0000
9858.wav,1,0.0054
20419.wav,0,0.0000
2218.wav,1,0.0206
4196.wav,1,0.1984
23240.wav,0,0.8540
1244.wav,0,0.0000
22058.wav,1,0.0003
8467.wav,0,0.0009
30515.wav,0,0.0000
19595.wav,1,0.0695
2249.wav,0,0.0000
12002.wav,1,0.5133
24838.wav,0,0.0000
7333.wav,1,0.0140
5948.wav,1,0.3344
4523.wav,1,0.0000
22201.wav,0,0.0000
24281.wav,1,0.9958
1375.wav,0,0.0160
1139.wav,0,0.0000
19179.wav,1,0.0902
29661.wav,1,0.0021
27208.wav,1,0.0000
28258.wav,1,0.0002
17890.wav,0,0.0000
20675.wav,1,0.0034
27162.wav,0,0.0000
206.wav,1,0.0108
28990.wav,0,0.0000
15151.wav,1,0.1121
16992.wav,0,0.0000
5639.wav,0,0.0000
25571.wav,0,0.0000
5693.wav,0,0.0000
16633.wav,0,0.0000
30502.wav,0,0.0000
20371.wav,0,0.0000
29915.wav,0,0.9484
13542.wav,0,0.0000
21479.wav,1,0.0012
25106.wav,0,0.0000
15704.wav,0,0.0000
25538.wav,1,0.5234
17963.wav,1,0.0001
23749.wav,0,0.0008
28799.wav,0,0.0000
25036.wav,0,0.0000
15462.wav,1,0.0009
8266.wav,0,0.1671
28506.wav,0,0.8362
6838.wav,0,0.0000
24467.wav,1,0.0000
1080.wav,1,0.0000
4185.wav,1,0.0015
14113.wav,1,0.0000
23768.wav,1,0.3142
25749.wav,0,0.0000
27472.wav,1,0.0000
6555.wav,0,0.0000
29621.wav,0,0.0000
10593.wav,0,0.0000
5772.wav,1,0.0085
9644.wav,1,0.0001
5566.wav,0,0.0000
23369.wav,0,0.0000
13220.wav,0,0.0000
29950.wav,1,0.0029
20095.wav,1,0.0000
24885.wav,1,0.0000
5342.wav,0,0.0002
3005.wav,1,0.0001
18919.wav,0,0.0135
6711.wav,0,0.0000
5618.wav,0,0.0000
13183.wav,1,0.0395
26171.wav,1,0.0000
18661.wav,0,0.0000
13804.wav,1,0.0000
4399.wav,0,0.0000
28150.wav,1,0.0095
30844.wav,1,0.0311
8104.wav,1,0.0713
29750.wav,1,0.0015
24515.wav,1,0.0016
16809.wav,0,0.0000
5752.wav,1,0.0004
9335.wav,1,0.0000
12651.wav,1,0.0004
17369.wav,0,0.0000
9659.wav,1,0.3713
26007.wav,1,0.4003
1185.wav,1,0.0000
26406.wav,1,0.0001
24168.wav,1,0.1992
11953.wav,0,0.0001
24713.wav,1,0.0000
23938.wav,1,0.0000
8346.wav,0,0.0001
30689.wav,0,0.0000
10377.wav,0,0.0000
23031.wav,1,0.0064
12308.wav,1,0.0003
20096.wav,0,0.0000
5691.wav,1,0.0148
8581.wav,0,0.0001
20198.wav,1,0.8670
25729.wav,0,0.0000
3454.wav,1,0.0118
22863.wav,0,0.9347
5454.wav,1,0.0033
8026.wav,1,0.0083
481.wav,0,0.0000
29215.wav,1,0.0936
15124.wav,1,0.0625
20465.wav,1,0.0000
2922.wav,1,0.8482
11782.wav,0,0.0021
29468.wav,1,0.2465
2336.wav,1,0.4753
7657.wav,1,0.0000
27767.wav,0,0.0000
12775.wav,1,0.0372
28748.wav,1,0.0003
2993.wav,1,0.0000
9616.wav,1,0.0000
18033.wav,1,0.6159
176.wav,1,0.0099
14821.wav,1,0.0057
13071.wav,1,0.8728
4663.wav,1,0.0001
15879.wav,0,0.2599
2921.wav,1,0.0065
7523.wav,1,0.0016
13615.wav,1,0.0408
19500.wav,0,0.0000
10452.wav,1,0.0000
23118.wav,0,0.0000
29700.wav,1,0.9208
14229.wav,0,0.0034
20370.wav,1,0.0452
23499.wav,0,0.0001
25809.wav,0,0.0000
25449.wav,1,0.1214
29628.wav,1,0.0032
10462.wav,1,0.0001
27770.wav,1,0.0004
18440.wav,1,0.0001
4621.wav,0,0.0000
10971.wav,1,0.9738
23624.wav,0,0.0000
7208.wav,1,0.0001
26967.wav,1,0.0016
4290.wav,0,0.0000
21585.wav,1,0.8009
8847.wav,1,0.9492
10155.wav,1,0.0141
22738.wav,0,0.0001
16720.wav,0,0.0000
31208.wav,0,0.0000
6285.wav,0,0.0000
17188.wav,0,0.0000
31250.wav,1,0.0004
15877.wav,1,0.0002
10589.wav,1,0.1574
21005.wav,1,0.0460
24299.wav,1,0.0012
6061.wav,0,0.0006
7544.wav,0,0.0000
23707.wav,0,0.0000
9951.wav,0,0.0000
5667.wav,0,0.2197
3206.wav,1,0.0006
7978.wav,1,0.0054
5729.wav,1,0.0044
19004.wav,1,0.0000
28920.wav,1,0.9689
25069.wav,0,0.0000
8833.wav,0,0.0002
6416.wav,1,0.0019
3951.wav,1,0.0104
8752.wav,0,0.0000
30147.wav,1,0.0050
11324.wav,1,0.0009
25705.wav,1,0.4285
16553.wav,0,0.0000
417.wav,1,0.0002
6955.wav,1,0.9941
15724.wav,1,0.0930
31406.wav,0,0.0000
28391.wav,1,0.0562
16793.wav,0,0.0005
20309.wav,1,0.0000
11372.wav,1,0.9873
20334.wav,0,0.0000
25287.wav,1,0.1402
24261.wav,1,0.0121
13829.wav,1,0.0000
18630.wav,0,0.0000
8356.wav,1,0.0007
20989.wav,0,0.0000
16163.wav,0,0.0001
14420.wav,0,0.0000
1162.wav,1,0.0000
13688.wav,0,0.0000
23644.wav,0,0.0022
1977.wav,1,0.0517
20147.wav,1,0.0229
6255.wav,0,0.0911
23029.wav,0,0.0000
17131.wav,1,0.9494
28597.wav,1,0.9936
28760.wav,1,0.0014
7871.wav,0,0.0000
16850.wav,1,0.0450
5578.wav,1,0.0005
5867.wav,1,0.0316
20349.wav,0,0.0000
15599.wav,1,0.0001
15424.wav,0,0.0000
20114.wav,1,0.0581
17733.wav,0,0.0000
25282.wav,1,0.0000
26205.wav,0,0.0197
2669.wav,0,0.0000
23640.wav,0,0.0000
8417.wav,0,0.0000
22253.wav,0,0.0000
1522.wav,0,0.0000
25428.wav,1,0.0000
19645.wav,1,0.0087
30269.wav,1,0.0236
22525.wav,1,0.0000
6094.wav,1,0.0000
23450.wav,1,0.4892
2017.wav,1,0.0000
12893.wav,0,0.1729
28333.wav,1,0.0000
13586.wav,1,0.0038
3341.wav,1,0.0032
20701.wav,1,0.0004
6512.wav,1,0.0393
12168.wav,0,0.0086
13268.wav,1,0.0002
27424.wav,0,0.0001
634.wav,0,0.0000
23434.wav,0,0.0001
2871.wav,1,0.1964
30009.wav,0,0.0000
8424.wav,0,0.4432
3764.wav,0,0.0004
5365.wav,0,0.9995
23375.wav,1,0.0000
17371.wav,1,0.0022
1768.wav,0,0.0000
27856.wav,0,0.0000
1756.wav,0,0.0000
25054.wav,0,0.0000
2132.wav,0,0.0000
8747.wav,0,0.0000
26526.wav,0,0.0001
10978.wav,1,0.8597
1651.wav,1,0.0000
8850.wav,1,0.0001
410.wav,1,0.2483
23628.wav,1,0.0004
28330.wav,0,0.0005
8560.wav,1,0.0000
21763.wav,1,0.9684
10827.wav,1,0.8648
8256.wav,1,0.0000
6856.wav,0,0.0000
7356.wav,1,0.0008
8748.wav,1,0.0003
29383.wav,1,0.3910
8111.wav,1,0.0007
15177.wav,1,0.0630
10281.wav,1,0.0027
22105.wav,1,0.0063
20074.wav,1,0.9987
17696.wav,0,0.0000
31503.wav,0,0.0000
29065.wav,0,0.0001
26626.wav,1,0.0019
25891.wav,0,0.0000
26640.wav,1,0.0005
17130.wav,1,0.3346
20331.wav,1,0.0001
21924.wav,1,0.1125
28308.wav,1,0.0128
11467.wav,0,0.0000
25979.wav,1,0.0152
25450.wav,0,0.0000
10198.wav,1,0.0042
29998.wav,1,0.0650
29288.wav,1,0.0012
5185.wav,0,0.0000
18029.wav,0,0.0011
31655.wav,1,0.7527
4722.wav,1,0.9955
21261.wav,0,0.0000
30861.wav,1,0.0124
19167.wav,0,0.0000
9515.wav,0,0.0000
14248.wav,1,0.0007
9204.wav,1,0.0002
13831.wav,1,0.8131
9349.wav,1,0.0000
21787.wav,1,0.0431
1606.wav,1,0.9904
30998.wav,1,0.0009
4708.wav,0,0.0000
14519.wav,0,0.0005
4060.wav,1,0.0000
10396.wav,0,0.0000
8232.wav,1,0.0027
24428.wav,1,0.9973
19110.wav,0,0.0000
8849.wav,1,0.9228
3117.wav,1,0.0000
14415.wav,0,0.0000
27563.wav,1,0.0332
3599.wav,1,0.0002
8333.wav,1,0.1021
25529.wav,1,0.1055
15278.wav,1,0.0004
2600.wav,1,0.0001
17454.wav,1,0.9966
9509.wav,0,0.0000
13470.wav,1,0.6937
9944.wav,1,0.0000
7134.wav,1,0.0097
18500.wav,1,0.7950
1240.wav,0,0.0000
10282.wav,0,0.0000
17089.wav,0,0.0071
728.wav,0,0.0000
12254.wav,0,0.0001
14732.wav,0,0.0000
29341.wav,1,0.0003
23954.wav,1,0.0064
26137.wav,1,0.2925
29554.wav,0,0.0000
13072.wav,0,0.0001
24485.wav,0,0.0000
891.wav,0,0.0000
68.wav,0,0.0000
4126.wav,1,0.0113
25515.wav,1,0.0189
2872.wav,1,0.0036
15549.wav,1,0.0210
5086.wav,1,0.1384
15819.wav,1,0.0022
19566.wav,0,0.0000
161.wav,1,0.5376
24947.wav,0,0.0000
1285.wav,1,0.0012
16627.wav,1,0.0103
28386.wav,1,0.1949
604.wav,1,0.0000
6578.wav,0,0.0000
24363.wav,1,0.7825
25646.wav,0,0.0000
28406.wav,1,0.9952
7265.wav,1,0.0010
1785.wav,0,0.0000
2959.wav,0,0.0000
17713.wav,1,0.0000
10931.wav,1,0.0738
27505.wav,1,0.0007
28552.wav,0,0.0000
24418.wav,0,0.0000
14450.wav,1,0.0002
26520.wav,0,0.0001
23424.wav,1,0.9867
30173.wav,1,0.9881
30240.wav,1,0.0000
7592.wav,1,0.0032
13457.wav,1,0.9956
3558.wav,1,0.9798
10715.wav,0,0.0000
591.wav,1,0.1227
8791.wav,0,0.0005
26781.wav,1,0.0005
10756.wav,1,0.8887
30275.wav,1,0.0056
3198.wav,0,0.0001
7847.wav,1,0.0001
31004.wav,1,0.0004
3757.wav,0,0.0000
19293.wav,1,0.9769
3285.wav,0,0.0000
12628.wav,0,0.0000
20851.wav,1,0.0000
30035.wav,1,0.4206
18035.wav,0,0.0000
8183.wav,0,0.0000
5876.wav,0,0.0000
17746.wav,1,0.0153
5819.wav,1,0.0061
5971.wav,0,0.0000
7027.wav,1,0.0028
27311.wav,1,0.0000
8671.wav,1,0.0469
20788.wav,1,0.0049
10879.wav,1,0.0000
8668.wav,0,0.9995
2176.wav,1,0.0000
15139.wav,1,0.9993
19773.wav,0,0.0001
25057.wav,0,0.0000
10128.wav,1,0.0000
11143.wav,1,0.0402
10028.wav,1,0.0020
25693.wav,1,0.0026
25732.wav,1,0.0056
28457.wav,1,0.9906
23734.wav,0,0.0000
5643.wav,1,0.0400
31325.wav,0,0.0009
14298.wav,1,0.3426
24058.wav,1,0.9234
14247.wav,1,0.2441
26580.wav,1,0.0022
7662.wav,1,0.0174
30456.wav,0,0.0000
22692.wav,1,0.0002
29785.wav,0,0.0000
29754.wav,0,0.0000
20478.wav,1,0.0040
119.wav,1,0.6218
9832.wav,0,0.0018
27541.wav,0,0.0002
15195.wav,1,0.5953
13807.wav,0,0.0000
27038.wav,0,0.0000
21431.wav,1,0.0091
566.wav,0,0.0002
5153.wav,0,0.0000
15037.wav,1,0.8645
4378.wav,1,0.5006
9114.wav,1,0.0001
2972.wav,1,0.0117
2268.wav,1,0.0129
30116.wav,1,0.0000
17774.wav,0,0.0150
14965.wav,0,0.0000
1773.wav,0,0.0003
12185.wav,0,0.0000
9757.wav,0,0.0000
14586.wav,1,0.0001
31214.wav,0,0.0000
1843.wav,0,0.0041
29392.wav,1,0.8796
14609.wav,1,0.0007
19578.wav,0,0.0000
30209.wav,0,0.0192
16229.wav,1,0.0000
30964.wav,0,0.0184
11322.wav,1,0.0116
26514.wav,0,0.0028
20761.wav,1,0.2388
4858.wav,1,0.1379
5457.wav,1,0.9977
29822.wav,0,0.0000
29116.wav,0,0.0004
20936.wav,0,0.0002
9549.wav,1,0.9956
12061.wav,1,0.0054
22984.wav,0,0.0772
8093.wav,0,0.0009
28320.wav,1,0.0019
28485.wav,0,0.0063
20947.wav,1,0.0945
23292.wav,1,0.0507
25253.wav,1,0.0182
27462.wav,0,0.0027
25991.wav,1,0.0002
9547.wav,0,0.0003
30718.wav,1,0.0349
17309.wav,1,0.0000
7158.wav,1,0.6436
5690.wav,1,0.0000
26895.wav,0,0.0087
186.wav,0,0.0006
24041.wav,1,0.0000
6431.wav,0,0.0000
5635.wav,0,0.0001
18394.wav,1,0.0000
122.wav,0,0.0000
22344.wav,1,0.0025
4240.wav,1,0.9288
672.wav,1,0.6372
13367.wav,0,0.0000
19119.wav,0,0.0004
2115.wav,1,0.0015
12794.wav,1,0.0499
7115.wav,0,0.0000
18627.wav,1,0.0052
16894.wav,0,0.0000
15663.wav,0,0.0000
28346.wav,1,0.0013
20456.wav,1,0.0009
12030.wav,0,0.4358
28292.wav,0,0.0000
28356.wav,1,0.1269
12415.wav,1,0.0006
15553.wav,1,0.0000
21930.wav,1,0.9039
16983.wav,0,0.0282
834.wav,0,0.0003
11765.wav,1,0.0001
14530.wav,1,0.1001
10460.wav,1,0.0592
7083.wav,1,0.0512
27240.wav,1,0.1692
13667.wav,1,0.0002
5845.wav,1,0.1456
17432.wav,1,0.0045
9910.wav,0,0.0000
2144.wav,1,0.0009
9600.wav,1,0.2372
518.wav,1,0.0126
18214.wav,0,0.0000
2758.wav,1,0.1478
18602.wav,0,0.0006
24834.wav,1,0.0006
15808.wav,1,0.0000
12036.wav,1,0.1189
19603.wav,1,0.0004
26361.wav,0,0.0000
31739.wav,1,0.0001
6714.wav,1,0.0000
7855.wav,0,0.0000
31378.wav,0,0.0000
15868.wav,1,0.0064
16522.wav,1,0.0007
31427.wav,0,0.0001
4870.wav,0,0.0000
3306.wav,1,0.0204
11163.wav,0,0.0197
10152.wav,1,0.7959
29788.wav,1,0.0005
20029.wav,1,0.0017
20572.wav,1,0.0091
806.wav,1,0.0011
23416.wav,1,0.1950
7426.wav,1,0.0032
175.wav,0,0.0001
17463.wav,1,0.4824
8426.wav,0,0.0000
30963.wav,1,0.9486
17509.wav,1,0.0000
28545.wav,1,0.0186
15830.wav,1,0.0000
20579.wav,0,0.0000
27799.wav,1,0.9887
1613.wav,0,0.0000
12151.wav,1,0.0046
8203.wav,1,0.9940
13156.wav,0,0.0000
9874.wav,1,0.2869
31396.wav,1,0.0001
28527.wav,1,0.0296
17321.wav,0,0.0000
17871.wav,0,0.0000
10943.wav,1,0.0002
30686.wav,1,0.0318
29237.wav,1,0.8557
31319.wav,1,0.0092
11854.wav,0,0.0000
9201.wav,1,0.3834
20897.wav,0,0.0000
13161.wav,0,0.2013
31283.wav,1,0.0001
25248.wav,0,0.0002
22571.wav,1,0.9971
26861.wav,1,0.0302
29770.wav,1,0.3246
7838.wav,1,0.0000
1317.wav,1,0.7906
23540.wav,1,0.0006
19199.wav,1,0.0000
16300.wav,0,0.0000
15067.wav,1,0.9981
8503.wav,1,0.0002
31273.wav,0,0.0003
17471.wav,1,0.0389
26779.wav,0,0.0004
11107.wav,0,0.0000
4791.wav,1,0.4204
30842.wav,1,0.0016
2353.wav,0,0.0000
10598.wav,1,0.0000
1557.wav,1,0.0001
10257.wav,1,0.0075
10542.wav,0,0.0001
23779.wav,0,0.0001
18816.wav,0,0.0003
24226.wav,1,0.0412
31723.wav,1,0.0000
31032.wav,0,0.0181
6713.wav,1,0.0851
2829.wav,1,0.0115
23289.wav,1,0.0000
18714.wav,0,0.0106
12678.wav,1,0.0000
10211.wav,1,0.3715
25840.wav,1,0.3517
30466.wav,1,0.1125
22870.wav,1,0.0024
12458.wav,1,0.1127
11652.wav,1,0.2274
21744.wav,0,0.0007
3625.wav,0,0.0000
20359.wav,1,0.0198
2877.wav,1,0.0000
23205.wav,0,0.0000
2438.wav,1,0.0001
15726.wav,0,0.0001
16730.wav,1,0.0005
11707.wav,1,0.3815
13709.wav,1,0.0000
17072.wav,0,0.0000
21932.wav,1,0.0000
28165.wav,1,0.0005
8906.wav,0,0.0003
21171.wav,1,0.0010
13068.wav,0,0.0000
26413.wav,1,0.0052
16874.wav,1,0.0000
19661.wav,0,0.0000
18397.wav,1,0.0118
8910.wav,1,0.0003
28538.wav,1,0.0000
16169.wav,1,0.0248
10291.wav,1,0.0157
24843.wav,0,0.0000
30045.wav,1,0.0000
18328.wav,0,0.0000
23942.wav,0,0.0000
3266.wav,1,0.0027
10473.wav,1,0.0031
24394.wav,1,0.0253
29165.wav,1,0.0000
4011.wav,1,0.0000
2737.wav,0,0.0000
14671.wav,1,0.0001
25717.wav,1,0.0105
10754.wav,1,0.0007
28319.wav,1,0.4985
28064.wav,0,0.0000
16789.wav,1,0.0001
9012.wav,0,0.0002
3676.wav,0,0.0000
7857.wav,1,0.0000
20860.wav,1,0.0037
27640.wav,1,0.0000
4442.wav,0,0.0004
17177.wav,1,0.0002
1511.wav,1,0.0002
23650.wav,1,0.0025
19878.wav,1,0.0001
28804.wav,0,0.0000
4330.wav,1,0.6042
27952.wav,0,0.0476
30021.wav,1,0.0065
9628.wav,0,0.0000
2883.wav,1,0.0279
31455.wav,0,0.0229
21258.wav,0,0.9004
1529.wav,1,0.0005
26784.wav,0,0.0000
5991.wav,0,0.0001
30354.wav,0,0.0000
22018.wav,1,0.0860
12992.wav,1,0.1756
9771.wav,0,0.0005
18501.wav,0,0.0000
24148.wav,0,0.0000
18633.wav,0,0.0000
26953.wav,1,0.0002
793.wav,1,0.0004
17782.wav,1,0.0127
29167.wav,0,0.0000
1391.wav,0,0.0000
15120.wav,1,0.0017
8302.wav,1,0.0148
1402.wav,1,0.0035
27528.wav,0,0.0000
2753.wav,1,0.0000
4180.wav,1,0.0000
19501.wav,0,0.0000
16382.wav,0,0.0000
20616.wav,0,0.0000
16728.wav,1,0.0008
20828.wav,1,0.0138
3576.wav,1,0.9849
25776.wav,0,0.0000
25192.wav,1,0.0000
14820.wav,1,0.0000
2553.wav,1,0.0000
11693.wav,0,0.0002
19807.wav,1,0.0001
19846.wav,0,0.0000
12782.wav,1,0.0000
31598.wav,0,0.0000
8899.wav,1,0.8620
26488.wav,1,0.0009
28523.wav,1,0.6720
15625.wav,1,0.0052
3338.wav,1,0.0123
8571.wav,1,0.3792
31594.wav,0,0.0000
17263.wav,1,0.0001
7014.wav,0,0.0012
27937.wav,1,0.0027
13606.wav,0,0.0000
15013.wav,0,0.0000
1485.wav,0,0.0000
19537.wav,0,0.0000
9236.wav,1,0.0122
25179.wav,0,0.0000
6589.wav,0,0.0000
5111.wav,1,0.0015
13.wav,0,0.0199
11478.wav,0,0.0000
22532.wav,0,0.0000
6864.wav,1,0.5085
22145.wav,1,0.0002
2985.wav,1,0.0242
8152.wav,0,0.0001
20580.wav,0,0.0000
23716.wav,1,0.0111
9127.wav,1,0.0000
19825.wav,0,0.0000
23791.wav,1,0.0000
24585.wav,1,0.0212
9108.wav,0,0.0000
11967.wav,0,0.0000
4565.wav,0,0.1556
15825.wav,1,0.5872
14688.wav,1,0.0031
9372.wav,1,0.8182
373.wav,1,0.0002
24127.wav,1,0.1188
19835.wav,0,0.0001
12745.wav,1,0.0001
11065.wav,1,0.0000
4019.wav,1,0.0008
9696.wav,1,0.0000
5490.wav,0,0.0000
1488.wav,1,0.0000
8719.wav,1,0.0016
12570.wav,0,0.0000
9637.wav,1,0.0036
20048.wav,0,0.0051
29744.wav,1,0.0013
20595.wav,0,0.0000
22443.wav,1,0.0005
22654.wav,1,0.0007
13345.wav,0,0.0000
25163.wav,1,0.0004
28015.wav,0,0.0000
19382.wav,0,0.0000
25917.wav,0,0.0000
7737.wav,0,0.0006
27801.wav,1,0.0001
27875.wav,1,0.0000
6199.wav,0,0.0000
451.wav,0,0.0000
29926.wav,0,0.0000
6781.wav,1,0.0000
21991.wav,1,0.0001
26128.wav,1,0.1523
9174.wav,0,0.9433
25623.wav,1,0.0660
14030.wav,1,0.0000
3288.wav,1,0.5905
31767.wav,0,0.0030
30023.wav,1,0.0010
4094.wav,0,0.0000
24845.wav,1,0.0002
25402.wav,1,0.0014
19041.wav,0,0.0000
15604.wav,1,0.0000
26068.wav,1,0.3356
6924.wav,0,0.0000
8718.wav,0,0.0029
22524.wav,1,0.0001
15525.wav,1,0.0028
20362.wav,0,0.0009
11384.wav,1,0.0565
9119.wav,0,0.0010
23750.wav,1,0.0004
18138.wav,1,0.0000
5189.wav,1,0.0140
18982.wav,0,0.0000
20890.wav,1,0.0035
27516.wav,0,0.0000
19086.wav,1,0.9162
18541.wav,1,0.0001
18773.wav,0,0.0000
5296.wav,0,0.0000
22378.wav,1,0.0013
3526.wav,1,0.0093
20917.wav,0,0.0000
4039.wav,1,0.9970
6472.wav,1,0.6459
12012.wav,1,0.1864
6283.wav,1,0.0196
23972.wav,1,0.0000
30329.wav,1,0.0001
27909.wav,0,0.0001
4885.wav,1,0.0060
4650.wav,1,0.0010
8220.wav,1,0.8057
30480.wav,0,0.0000
805.wav,1,0.0018
6243.wav,1,0.0000
21542.wav,1,0.0032
30131.wav,1,0.5092
16389.wav,0,0.0002
20964.wav,0,0.0000
589.wav,1,0.0795
27925.wav,0,0.0000
20834.wav,1,0.0000
24821.wav,1,0.0009
28986.wav,0,0.9863
23930.wav,1,0.0005
24901.wav,1,0.9919
25836.wav,0,0.0000
17081.wav,1,0.0049
19068.wav,0,0.0000
11784.wav,1,0.0003
14892.wav,1,0.0000
14547.wav,1,0.0023
17577.wav,1,0.0000
30783.wav,0,0.0000
16959.wav,0,0.0000
13750.wav,0,0.0000
20262.wav,1,0.0017
3823.wav,1,0.0008
31459.wav,1,0.0000
16570.wav,1,0.0000
15047.wav,0,0.0000
3730.wav,0,0.0047
12993.wav,1,0.4549
28800.wav,1,0.0000
23102.wav,1,0.0024
27329.wav,0,0.0000
26430.wav,0,0.0000
27641.wav,1,0.0025
14923.wav,0,0.0001
6207.wav,0,0.0003
21126.wav,0,0.0000
7673.wav,0,0.0000
18730.wav,0,0.0035
11719.wav,1,0.0773
25278.wav,1,0.0000
10448.wav,1,0.0007
22060.wav,1,0.0018
14727.wav,1,0.0004
25941.wav,0,0.0001
7623.wav,0,0.0000
5778.wav,1,0.1224
4818.wav,0,0.0000
15613.wav,1,0.3477
9044.wav,1,0.0000
6628.wav,1,0.0002
29647.wav,1,0.0020
5856.wav,0,0.0000
16474.wav,1,0.0003
19791.wav,1,0.0021
17180.wav,1,0.0000
16585.wav,1,0.0002
1720.wav,1,0.2981
21551.wav,1,0.0001
15587.wav,1,0.0001
11637.wav,1,0.0003
22414.wav,0,0.0001
1069.wav,0,0.0000
21571.wav,1,0.0003
24053.wav,0,0.0274
29362.wav,1,0.0002
25423.wav,1,0.0365
18067.wav,1,0.1130
9290.wav,0,0.0000
1312.wav,1,0.0000
15669.wav,1,0.0008
27792.wav,0,0.0021
17537.wav,0,0.0000
9715.wav,0,0.0000
2720.wav,1,0.0056
15797.wav,1,0.0023
14079.wav,1,0.0030
21760.wav,1,0.1127
3617.wav,1,0.0187
20534.wav,0,0.0000
1194.wav,1,0.0133
5782.wav,1,0.9927
7548.wav,1,0.0026
23464.wav,1,0.0034
22923.wav,0,0.0001
12612.wav,1,0.0058
23179.wav,0,0.0961
11492.wav,1,0.0017
28627.wav,0,0.0000
15682.wav,1,0.9988
9955.wav,1,0.0000
28395.wav,0,0.0000
10053.wav,1,0.2231
1683.wav,1,0.0004
7987.wav,1,0.0769
31035.wav,0,0.0000
23714.wav,1,0.9972
19434.wav,1,0.0000
29531.wav,1,0.0243
12336.wav,0,0.0000
30673.wav,0,0.0000
2272.wav,1,0.0001
11742.wav,1,0.0136
21691.wav,0,0.0000
27509.wav,1,0.0000
7365.wav,1,0.0023
27425.wav,1,0.1548
11182.wav,1,0.0005
2377.wav,1,0.0002
18529.wav,1,0.0119
27739.wav,1,0.0070
31096.wav,1,0.0016
975.wav,1,0.5950
950.wav,0,0.0000
24401.wav,1,0.0009
16731.wav,0,0.0000
31371.wav,0,0.0008
23672.wav,1,0.6431
18049.wav,1,0.0008
25523.wav,1,0.0009
11594.wav,1,0.0000
6989.wav,1,0.8986
25068.wav,0,0.0000
20816.wav,1,0.0009
29911.wav,1,0.0478
6146.wav,1,0.0891
6004.wav,0,0.0001
12615.wav,1,0.0075
20667.wav,1,0.9726
14296.wav,1,0.0000
6139.wav,1,0.0009
19765.wav,0,0.0000
2040.wav,1,0.0081
5996.wav,0,0.0000
22470.wav,1,0.9639
8313.wav,1,0.0101
25760.wav,0,0.0000
10952.wav,1,0.0004
22535.wav,1,0.0000
23637.wav,1,0.7659
7581.wav,0,0.0000
25071.wav,1,0.0001
17268.wav,0,0.0000
9070.wav,0,0.0000
18888.wav,0,0.0000
13013.wav,1,0.0113
28255.wav,1,0.0000
11718.wav,0,0.0000
10300.wav,1,0.0002
27128.wav,0,0.0000
12069.wav,0,0.0000
22993.wav,0,0.0000
13922.wav,0,0.0056
26549.wav,1,0.0357
25011.wav,1,0.0001
12187.wav,1,0.0014
13492.wav,0,0.0001
31151.wav,1,0.0521
27372.wav,0,0.0000
27736.wav,1,0.0016
16178.wav,1,0.0238
27584.wav,1,0.5352
13631.wav,0,0.0000
12447.wav,0,0.0000
14333.wav,0,0.9897
12259.wav,0,0.0000
24072.wav,1,0.0000
28405.wav,1,0.0038
27851.wav,0,0.0000
9026.wav,1,0.0002
8954.wav,1,0.0080
20531.wav,1,0.0010
13029.wav,1,0.1085
23736.wav,0,0.0053
24483.wav,1,0.0174
8064.wav,0,0.0000
19646.wav,0,0.0000
27192.wav,1,0.9689
11119.wav,1,0.0004
6926.wav,0,0.0018
3424.wav,1,0.0000
20582.wav,0,0.0000
16838.wav,1,0.0005
16717.wav,0,0.0000
4465.wav,1,0.1220
20430.wav,0,0.0000
19345.wav,0,0.0000
25860.wav,1,0.0005
3880.wav,1,0.0003
21037.wav,1,0.9635
27470.wav,1,0.9962
14507.wav,1,0.0005
18231.wav,1,0.0031
4301.wav,1,0.4896
7605.wav,1,0.0013
28783.wav,0,0.0000
20763.wav,1,0.0000
23187.wav,1,0.0025
30207.wav,0,0.0001
30072.wav,1,0.1387
3749.wav,1,0.0000
4986.wav,0,0.0000
5869.wav,0,0.0000
24153.wav,1,0.0025
