file_name,label,score
28990.wav,0,0.0
15151.wav,1,0.9476271064511064
16992.wav,0,0.0
5639.wav,0,0.0
25571.wav,0,0.0
5693.wav,0,0.0
16633.wav,0,0.0
30502.wav,0,0.0
20371.wav,0,0.0
29915.wav,0,0.0
13542.wav,0,0.0
21479.wav,1,0.44169537139279014
25106.wav,0,0.0
15704.wav,0,0.0
25538.wav,1,0.8592582929719694
17963.wav,1,0.3343053716523591
23749.wav,0,0.0
28799.wav,0,0.0
25036.wav,0,0.0
15462.wav,1,0.0
8266.wav,0,0.7945859512882806
28506.wav,0,0.3221828491293234
6838.wav,0,0.0
24467.wav,1,0.5071583023942656
1080.wav,1,0.0
4185.wav,1,0.8258906179226915
14113.wav,1,0.9620077553880677
23768.wav,1,0.4234319557684101
25749.wav,0,0.0
27472.wav,1,0.9706469412790057
6555.wav,0,0.0
29621.wav,0,0.0
10593.wav,0,0.0
5772.wav,1,0.8914115609323834
9644.wav,1,0.44421681388006107
5566.wav,0,0.0005337417114779607
23369.wav,0,0.0
13220.wav,0,0.0
29950.wav,1,0.5997821654455748
20095.wav,1,0.38158822346371335
24885.wav,1,0.7818593452690877
5342.wav,0,0.0
3005.wav,1,0.7876488098532561
18919.wav,0,0.0
6711.wav,0,0.0
5618.wav,0,0.6650018161583001
13183.wav,1,0.6160678253537999
26171.wav,1,0.37264298200134993
18661.wav,0,0.0
13804.wav,1,0.0
4399.wav,0,0.0
28150.wav,1,0.31765772332561526
30844.wav,1,0.9003247586427112
8104.wav,1,0.43345058308813356
29750.wav,1,0.5157314001904563
24515.wav,1,0.0
16809.wav,0,0.0
5752.wav,1,0.42266070584135906
9335.wav,1,0.47049595052118576
12651.wav,1,0.9577934468218
17369.wav,0,0.0
9659.wav,1,0.33051413377644934
26007.wav,1,0.2104976052588744
1185.wav,1,0.5498981786788705
26406.wav,1,0.8816685881811209
24168.wav,1,0.8137475234776173
11953.wav,0,0.0
24713.wav,1,0.32574302002658884
23938.wav,1,0.6186122897714068
8346.wav,0,0.0
30689.wav,0,0.0
10377.wav,0,0.0
23031.wav,1,0.7108641060896721
12308.wav,1,0.41991958778626226
20096.wav,0,0.0
5691.wav,1,0.32142629755373586
8581.wav,0,0.0
20198.wav,1,0.3817453601635601
25729.wav,0,0.0
3454.wav,1,0.8081842507331465
22863.wav,0,0.0
5454.wav,1,0.9013857505617555
8026.wav,1,0.5116073024325191
481.wav,0,0.0
29215.wav,1,0.932961962284993
15124.wav,1,0.0
20465.wav,1,0.5109388714172234
2922.wav,1,0.0
11782.wav,0,0.0
29468.wav,1,0.6518784254105361
2336.wav,1,0.8580384992753212
7657.wav,1,0.7294271461311751
27767.wav,0,0.0
12775.wav,1,0.8291363539693353
28748.wav,1,0.8776564062835659
2993.wav,1,0.6268063189033424
9616.wav,1,0.6043337587227651
18033.wav,1,0.2996943341992073
176.wav,1,0.12033264296743423
14821.wav,1,0.6365975643179314
13071.wav,1,0.9693998045837963
4663.wav,1,0.0
15879.wav,0,0.0
2921.wav,1,0.4889025378484757
7523.wav,1,0.4833360683607041
13615.wav,1,0.5174273657081025
19500.wav,0,0.0
10452.wav,1,0.42325255322460253
23118.wav,0,0.0
29700.wav,1,0.5490529011639282
14229.wav,0,0.0
20370.wav,1,0.9588485198085083
23499.wav,0,0.0
25809.wav,0,0.0
25449.wav,1,0.0
29628.wav,1,0.931706614683343
10462.wav,1,0.35424388453312505
27770.wav,1,0.9324431030578155
18440.wav,1,0.7115225255433528
4621.wav,0,0.0
10971.wav,1,0.6400780348559064
23624.wav,0,0.0
7208.wav,1,0.32888157933706996
26967.wav,1,0.5205932080728696
4290.wav,0,0.0
21585.wav,1,0.8547599177603269
8847.wav,1,0.3536763508783537
10155.wav,1,0.4520402681465573
22738.wav,0,0.0
16720.wav,0,0.0
31208.wav,0,0.0
6285.wav,0,0.0
17188.wav,0,0.0
31250.wav,1,0.9288224756888388
15877.wav,1,0.9881881377380474
10589.wav,1,0.3911211931929701
21005.wav,1,0.9486531834549027
24299.wav,1,0.6679356890896277
6061.wav,0,0.0
7544.wav,0,0.0
23707.wav,0,0.0
9951.wav,0,0.0
5667.wav,0,0.0
3206.wav,1,0.5624506792074588
7978.wav,1,0.8296174995898727
5729.wav,1,0.41058851403336316
19004.wav,1,0.7785316529066082
28920.wav,1,0.8347440801890245
25069.wav,0,0.8640623852354702
8833.wav,0,0.0
6416.wav,1,0.40150167809859505
3951.wav,1,0.7220874214896307
8752.wav,0,0.0
30147.wav,1,0.9269035082658229
11324.wav,1,0.061753666714824074
25705.wav,1,0.5990530636778282
16553.wav,0,0.0
417.wav,1,0.7639764572672783
6955.wav,1,0.6715980605069325
15724.wav,1,0.7308446059377333
31406.wav,0,0.7069255961660292
28391.wav,1,0.5761102553591007
16793.wav,0,0.0
20309.wav,1,0.8436317743664365
11372.wav,1,0.9515306267197845
20334.wav,0,0.0
25287.wav,1,0.7928968137687105
24261.wav,1,0.5924023802085281
13829.wav,1,0.33967945608892913
18630.wav,0,0.0
8356.wav,1,0.3462082466860923
20989.wav,0,0.0
16163.wav,0,0.0
14420.wav,0,0.0
1162.wav,1,0.7535312989239729
13688.wav,0,0.0
23644.wav,0,0.0
1977.wav,1,0.9175930561730226
20147.wav,1,0.0
6255.wav,0,0.0
23029.wav,0,0.0
17131.wav,1,0.30986513273112826
28597.wav,1,0.7922226975514355
28760.wav,1,0.47750926004903604
7871.wav,0,0.0
16850.wav,1,0.7463534407331924
5578.wav,1,0.8165717979391705
5867.wav,1,0.9470406674006059
20349.wav,0,0.0
15599.wav,1,0.34516050550346955
15424.wav,0,0.0
20114.wav,1,0.9799701066484324
17733.wav,0,0.0
25282.wav,1,0.6677649867638816
26205.wav,0,0.3869935937503533
2669.wav,0,0.0
23640.wav,0,0.0
8417.wav,0,0.0
22253.wav,0,0.0
1522.wav,0,0.0
25428.wav,1,0.5713067456382588
19645.wav,1,0.6525805184603554
30269.wav,1,0.518195526191894
22525.wav,1,0.5271641429490035
6094.wav,1,0.9811611521739164
23450.wav,1,0.0
2017.wav,1,0.6843252369527598
12893.wav,0,0.0
28333.wav,1,0.9843611590507082
13586.wav,1,0.8035731061631376
3341.wav,1,0.3668085659016561
20701.wav,1,0.47729203238172113
6512.wav,1,0.3189922184074532
12168.wav,0,0.0
13268.wav,1,0.7069874558562004
27424.wav,0,0.0
634.wav,0,0.0
23434.wav,0,0.0
2871.wav,1,0.922881377108694
30009.wav,0,0.0
8424.wav,0,0.0
3764.wav,0,0.8229951485433721
5365.wav,0,0.0
23375.wav,1,0.7156135262993968
17371.wav,1,0.5701314394491627
1768.wav,0,0.0
27856.wav,0,0.2398969677567476
1756.wav,0,0.0
25054.wav,0,0.0
2132.wav,0,0.0
8747.wav,0,0.0
26526.wav,0,0.0
10978.wav,1,0.9440861048330594
1651.wav,1,0.7155832262909521
8850.wav,1,0.6390759754407311
410.wav,1,0.4321441571834733
23628.wav,1,0.7607085556639237
28330.wav,0,0.7916051283464927
8560.wav,1,0.8221342041900955
21763.wav,1,0.30708234977589033
10827.wav,1,0.866703893076098
8256.wav,1,0.5822753733923174
6856.wav,0,0.0
7356.wav,1,0.11830557460748403
8748.wav,1,0.45060336301795734
29383.wav,1,0.4228532793471241
8111.wav,1,0.5380178604105963
15177.wav,1,0.6507830417547178
10281.wav,1,0.3399828109498153
22105.wav,1,0.5040853409852439
20074.wav,1,0.3891088268009555
17696.wav,0,0.0
31503.wav,0,0.0
29065.wav,0,0.0
26626.wav,1,0.5673954881090724
25891.wav,0,0.0
26640.wav,1,0.35486370511697196
17130.wav,1,0.6835416914015952
20331.wav,1,0.40392850640898537
21924.wav,1,0.621545363779604
28308.wav,1,0.24029523695471444
11467.wav,0,0.0
25979.wav,1,0.7050285248343917
25450.wav,0,0.0
10198.wav,1,0.0
29998.wav,1,0.32484262050765744
29288.wav,1,0.5255253422066284
5185.wav,0,0.0
18029.wav,0,0.0
31655.wav,1,0.7594828314858015
4722.wav,1,0.828276947809579
21261.wav,0,0.0
30861.wav,1,0.4684914448798212
19167.wav,0,0.0
9515.wav,0,0.0
14248.wav,1,0.31846475064880153
9204.wav,1,0.897415053100462
13831.wav,1,0.801325245366131
9349.wav,1,0.5586162173081032
21787.wav,1,0.7747539280853376
1606.wav,1,0.7461353156242754
30998.wav,1,0.860535906986867
4708.wav,0,0.0
14519.wav,0,0.0
4060.wav,1,0.3289652768951139
10396.wav,0,0.040840325093847996
8232.wav,1,0.5632211204836555
24428.wav,1,0.864115276378106
19110.wav,0,0.0
8849.wav,1,0.986969132204801
3117.wav,1,0.5857443011267602
14415.wav,0,0.0
27563.wav,1,0.30838866013844246
3599.wav,1,0.4123386475489824
8333.wav,1,0.8519951390451792
25529.wav,1,0.4608900748074779
15278.wav,1,0.46475189543175477
2600.wav,1,0.6005218444016939
17454.wav,1,0.9323202769918204
9509.wav,0,0.0
13470.wav,1,0.5038786661898659
9944.wav,1,0.5105091957728487
7134.wav,1,0.5002446258021029
18500.wav,1,0.5911560911485808
1240.wav,0,0.0
10282.wav,0,0.0
17089.wav,0,0.0
728.wav,0,0.0
12254.wav,0,0.0
14732.wav,0,0.0
29341.wav,1,0.9463007280875299
23954.wav,1,0.0
26137.wav,1,0.7539892257445591
29554.wav,0,0.0
13072.wav,0,0.0
24485.wav,0,0.0
891.wav,0,0.0
68.wav,0,0.0
4126.wav,1,0.46422637185077165
25515.wav,1,0.6034837705198188
2872.wav,1,0.6271673773798774
15549.wav,1,0.1993077931599253
5086.wav,1,0.6649024196615668
15819.wav,1,0.6101338333498487
19566.wav,0,0.0
161.wav,1,0.2999026577278855
24947.wav,0,0.0
1285.wav,1,0.10183493342080838
16627.wav,1,0.7677769820582252
28386.wav,1,0.7280390099467533
604.wav,1,0.4383050492225662
6578.wav,0,0.3290062844535585
24363.wav,1,0.5840691340078938
25646.wav,0,0.0
28406.wav,1,0.6462243213137575
7265.wav,1,0.7585463314123603
1785.wav,0,0.0
2959.wav,0,0.0
17713.wav,1,0.7747779794292113
10931.wav,1,0.7497629777046018
27505.wav,1,0.5289364407108662
28552.wav,0,0.0
24418.wav,0,0.0
14450.wav,1,0.8597641085802739
26520.wav,0,0.0
23424.wav,1,0.27662751131163177
30173.wav,1,0.5238893652346677
30240.wav,1,0.7231081919019566
7592.wav,1,0.35295451824304813
13457.wav,1,0.6238803807474556
3558.wav,1,0.9399609861522471
10715.wav,0,0.0
591.wav,1,0.8693756039027465
8791.wav,0,0.0
26781.wav,1,0.9024954326153154
10756.wav,1,0.5698806707534703
30275.wav,1,0.7437827174729185
3198.wav,0,0.801362324751523
7847.wav,1,0.41008898667557836
31004.wav,1,0.8522356391790858
3757.wav,0,0.0
19293.wav,1,0.40303649862507573
3285.wav,0,0.0
12628.wav,0,0.0
20851.wav,1,0.5864346463139936
30035.wav,1,0.8668373746005226
18035.wav,0,0.0
8183.wav,0,0.0
5876.wav,0,0.0
17746.wav,1,0.0
5819.wav,1,0.45008365936856953
5971.wav,0,0.0
7027.wav,1,0.9717141058337111
27311.wav,1,0.3383260503907819
8671.wav,1,0.31231578140657923
20788.wav,1,0.6031061975137448
10879.wav,1,0.48649691219400837
8668.wav,0,0.0
2176.wav,1,0.8172585513788654
15139.wav,1,0.7338070168468139
19773.wav,0,0.0
25057.wav,0,0.0
10128.wav,1,0.6588795056805765
11143.wav,1,0.32169791838594497
10028.wav,1,0.7288128675726956
25693.wav,1,0.39861282691674604
25732.wav,1,0.5810372838816711
28457.wav,1,0.567616635559429
23734.wav,0,0.22260989936975908
5643.wav,1,0.708883625645644
31325.wav,0,0.0
14298.wav,1,0.9138564789568039
24058.wav,1,0.5673502060651414
14247.wav,1,0.4966709679811274
26580.wav,1,0.30253842932344777
7662.wav,1,0.3336647606394897
30456.wav,0,0.0
22692.wav,1,0.7509397102373017
29785.wav,0,0.0
29754.wav,0,0.0
20478.wav,1,0.7358814243890506
119.wav,1,0.8178719994959999
9832.wav,0,0.0
27541.wav,0,0.0
15195.wav,1,0.911803918280698
13807.wav,0,0.0
27038.wav,0,0.0
21431.wav,1,0.28692326181235506
566.wav,0,0.0
5153.wav,0,0.0
15037.wav,1,0.45087474895043145
4378.wav,1,0.4847257239877534
9114.wav,1,0.8255111251334916
2972.wav,1,0.769113077750523
2268.wav,1,0.7730101209298961
30116.wav,1,0.9868422439818714
17774.wav,0,0.8737720356729006
14965.wav,0,0.0
1773.wav,0,0.3446569924463565
12185.wav,0,0.011670133727828214
9757.wav,0,0.0
14586.wav,1,0.4495986882521753
31214.wav,0,0.06721954510500738
1843.wav,0,0.0
29392.wav,1,0.5795001060058126
14609.wav,1,0.49748666957854665
19578.wav,0,0.0
30209.wav,0,0.0
16229.wav,1,0.0
30964.wav,0,0.0
11322.wav,1,0.9253317210912269
26514.wav,0,0.0
20761.wav,1,0.0
4858.wav,1,0.9572392821113812
5457.wav,1,0.13971090329768532
29822.wav,0,0.0
29116.wav,0,0.0
20936.wav,0,0.0
9549.wav,1,0.9176983723447942
12061.wav,1,0.8291707928252415
22984.wav,0,0.8491338986878754
8093.wav,0,0.0
28320.wav,1,0.8889014084899982
28485.wav,0,0.0
20947.wav,1,0.5077109698654965
23292.wav,1,0.7528070591046887
25253.wav,1,0.9407048907068815
27462.wav,0,0.5606508734736899
25991.wav,1,0.9132527826593231
9547.wav,0,0.8146107061162322
30718.wav,1,0.6211524741790462
17309.wav,1,0.8319493273084058
7158.wav,1,0.49832214944663317
5690.wav,1,0.7674528419897266
26895.wav,0,0.04364554551463759
186.wav,0,0.0
24041.wav,1,0.3655688140674186
6431.wav,0,0.0
5635.wav,0,0.0
18394.wav,1,0.6384471323142074
122.wav,0,0.6115101277596826
22344.wav,1,0.8562715620083906
4240.wav,1,0.6824730913768668
672.wav,1,0.0
13367.wav,0,0.0
19119.wav,0,0.0
2115.wav,1,0.7250527969546997
12794.wav,1,0.6196406612430257
7115.wav,0,0.0
18627.wav,1,0.3568701951733251
16894.wav,0,0.0
15663.wav,0,0.0
28346.wav,1,0.39730628438378546
20456.wav,1,0.8252629690975437
12030.wav,0,0.0
28292.wav,0,0.0
28356.wav,1,0.5811119451351703
12415.wav,1,0.6590121809991606
15553.wav,1,0.8437108019551637
21930.wav,1,0.34702899085631533
16983.wav,0,0.0
834.wav,0,0.0
11765.wav,1,0.5443137201291852
14530.wav,1,0.36257901643793466
10460.wav,1,0.6886013281432894
7083.wav,1,0.3266003766467449
27240.wav,1,0.4428060797416681
13667.wav,1,0.9913406400236955
5845.wav,1,0.5303067690293795
17432.wav,1,0.8393403022489941
9910.wav,0,0.0
2144.wav,1,0.4768661348258485
9600.wav,1,0.7785010396977236
518.wav,1,0.5446227693400665
18214.wav,0,0.0
2758.wav,1,0.7246047089129147
18602.wav,0,0.0
24834.wav,1,0.0
15808.wav,1,0.0
12036.wav,1,0.0
19603.wav,1,0.7593089740807429
26361.wav,0,0.0
31739.wav,1,0.0
6714.wav,1,0.39456870137364697
7855.wav,0,0.0
31378.wav,0,0.0
15868.wav,1,0.7188380706345171
16522.wav,1,0.36850130464844233
31427.wav,0,0.0
4870.wav,0,0.0
3306.wav,1,0.3670778128246206
11163.wav,0,0.0
10152.wav,1,0.6493720731223702
29788.wav,1,0.4263397170995452
20029.wav,1,0.6837251634727671
20572.wav,1,0.8158785019425762
806.wav,1,0.42232239061300025
23416.wav,1,0.6107039188785363
7426.wav,1,0.0
175.wav,0,0.8520728391617578
17463.wav,1,0.41065282508300416
8426.wav,0,0.0
30963.wav,1,0.3312046737519134
17509.wav,1,0.9143211675194802
28545.wav,1,0.32740993427874154
15830.wav,1,0.560168486561253
20579.wav,0,0.5662146119731508
27799.wav,1,0.6891364557733006
1613.wav,0,0.0
12151.wav,1,0.9802714870402037
8203.wav,1,0.9834062395449692
13156.wav,0,0.0
9874.wav,1,0.30402205790391557
31396.wav,1,0.30029691482346
28527.wav,1,0.6149933837494721
17321.wav,0,0.0
17871.wav,0,0.0
10943.wav,1,0.5089298165702889
30686.wav,1,0.6985582959044878
29237.wav,1,0.8318488501743032
31319.wav,1,0.0
11854.wav,0,0.0
9201.wav,1,0.41069580816305606
20897.wav,0,0.0
13161.wav,0,0.0
31283.wav,1,0.8770732846759574
25248.wav,0,0.0
22571.wav,1,0.6362704367659774
26861.wav,1,0.344854058780655
29770.wav,1,0.9023391468147494
7838.wav,1,0.6323878625512691
1317.wav,1,0.9009825575830748
23540.wav,1,0.0
19199.wav,1,0.17015855127017437
16300.wav,0,0.0
15067.wav,1,0.6504665976630211
8503.wav,1,0.9703139107451738
31273.wav,0,0.0
17471.wav,1,0.3747691905156456
26779.wav,0,0.371911114121785
11107.wav,0,0.0
4791.wav,1,0.36980093866959496
30842.wav,1,0.552731881729974
2353.wav,0,0.0
10598.wav,1,0.0
1557.wav,1,0.6890565483494872
10257.wav,1,0.6260671408126119
10542.wav,0,0.0
23779.wav,0,0.0
18816.wav,0,0.0
24226.wav,1,0.6392297797928692
31723.wav,1,0.3091842050396828
31032.wav,0,0.0
6713.wav,1,0.7693145593650272
2829.wav,1,0.9937304959315003
23289.wav,1,0.2850661616269283
18714.wav,0,0.0
12678.wav,1,0.7481497927213668
10211.wav,1,0.4290208195214713
25840.wav,1,0.586208454630038
30466.wav,1,0.3135196797522217
22870.wav,1,0.5130889773958662
12458.wav,1,0.3768787164414651
11652.wav,1,0.9652707910175848
21744.wav,0,0.32509422963546986
3625.wav,0,0.0
20359.wav,1,0.0
2877.wav,1,0.5954663216546845
23205.wav,0,0.0
2438.wav,1,0.0
15726.wav,0,0.0
16730.wav,1,0.8645451899618646
11707.wav,1,0.38148399333660765
13709.wav,1,0.579400562672894
17072.wav,0,0.0
21932.wav,1,0.5101019510343893
28165.wav,1,0.645470781850503
8906.wav,0,0.0
21171.wav,1,0.6729312978407854
13068.wav,0,0.0
26413.wav,1,0.9376727853528005
16874.wav,1,0.864472913584877
19661.wav,0,0.0
18397.wav,1,0.5056119248122171
8910.wav,1,0.31223584640989666
28538.wav,1,0.6318061263333576
16169.wav,1,0.8297964764244481
10291.wav,1,0.3366930157717063
24843.wav,0,0.0
30045.wav,1,0.9739571729867477
18328.wav,0,0.0
23942.wav,0,0.0
3266.wav,1,0.9098128137221128
10473.wav,1,0.5856809560080383
24394.wav,1,0.9307894133968625
29165.wav,1,0.6537044355735886
4011.wav,1,0.8797369862329548
2737.wav,0,0.0
14671.wav,1,0.8701019503691857
25717.wav,1,0.37633476306357405
10754.wav,1,0.023950102101716716
28319.wav,1,0.5794374669462152
28064.wav,0,0.0
16789.wav,1,0.7660707679946979
9012.wav,0,0.0
3676.wav,0,0.0
7857.wav,1,0.5392793677133789
20860.wav,1,0.0
27640.wav,1,0.5716533189476514
4442.wav,0,0.7317927593086271
17177.wav,1,0.9962814861197594
1511.wav,1,0.45634573974977355
23650.wav,1,0.598697454693506
19878.wav,1,0.6193286681102416
28804.wav,0,0.0
4330.wav,1,0.6502926059835048
27952.wav,0,0.7596087147815086
30021.wav,1,0.7313636020221214
9628.wav,0,0.0
2883.wav,1,0.9254077638095254
31455.wav,0,0.0
21258.wav,0,0.0
1529.wav,1,0.4885739489226786
26784.wav,0,0.9030396880470491
5991.wav,0,0.0
30354.wav,0,0.0
22018.wav,1,0.3850237637017794
12992.wav,1,0.9132885288506895
9771.wav,0,0.022963217607726048
18501.wav,0,0.0
24148.wav,0,0.0
18633.wav,0,0.0
26953.wav,1,0.730537392137178
793.wav,1,0.3615698393355383
17782.wav,1,0.467597757629754
29167.wav,0,0.6099720795286048
1391.wav,0,0.0
15120.wav,1,0.6369997102041839
8302.wav,1,0.6595375621147548
1402.wav,1,0.7772844574567308
27528.wav,0,0.007240873624685427
2753.wav,1,0.720601028417845
4180.wav,1,0.9133054325677704
19501.wav,0,0.0
16382.wav,0,0.0
20616.wav,0,0.0
16728.wav,1,0.6588644534441888
20828.wav,1,0.7890901771775282
3576.wav,1,0.40214575709332934
25776.wav,0,0.0
25192.wav,1,0.5474666630919598
14820.wav,1,0.8760961583712432
2553.wav,1,0.7309357488897394
11693.wav,0,0.0
19807.wav,1,0.4061035198429447
19846.wav,0,0.0
12782.wav,1,0.395734790988587
31598.wav,0,0.0
8899.wav,1,0.9698766552354249
26488.wav,1,0.3739992597517322
28523.wav,1,0.6114567647966975
15625.wav,1,0.6213297710233854
3338.wav,1,0.6799330578545918
8571.wav,1,0.3250096367470816
31594.wav,0,0.0
17263.wav,1,0.9663372096495442
7014.wav,0,0.0
27937.wav,1,0.0
13606.wav,0,0.0
15013.wav,0,0.0
1485.wav,0,0.0
19537.wav,0,0.0
9236.wav,1,0.7883129788548799
25179.wav,0,0.0
6589.wav,0,0.0
5111.wav,1,0.5213416092701828
13.wav,0,0.0
11478.wav,0,0.0
22532.wav,0,0.0
6864.wav,1,0.5654046020597321
22145.wav,1,0.0
2985.wav,1,0.9415420524940361
8152.wav,0,0.0
20580.wav,0,0.0
23716.wav,1,0.45223374899587254
9127.wav,1,0.47250670998371236
19825.wav,0,0.0
23791.wav,1,0.9331658362236503
24585.wav,1,0.7238703353014211
9108.wav,0,0.0
11967.wav,0,0.0
4565.wav,0,0.0
15825.wav,1,0.9116321382597965
14688.wav,1,0.9568124138664325
9372.wav,1,0.9671521263435843
373.wav,1,0.5174126937351604
24127.wav,1,0.4954285524428351
19835.wav,0,0.0
12745.wav,1,0.5188394697898833
11065.wav,1,0.8085208108083198
4019.wav,1,0.3179494044564831
9696.wav,1,0.561399137103598
5490.wav,0,0.0
1488.wav,1,0.8727691274524367
8719.wav,1,0.590015110320009
12570.wav,0,0.0
9637.wav,1,0.0
20048.wav,0,0.0
29744.wav,1,0.8857580817632215
20595.wav,0,0.0
22443.wav,1,0.7740360283060888
22654.wav,1,0.8887004985463343
13345.wav,0,0.0
25163.wav,1,0.8021458898999267
28015.wav,0,0.0
19382.wav,0,0.0
25917.wav,0,0.0
7737.wav,0,0.0
27801.wav,1,0.40279690784706024
27875.wav,1,0.41198791312591065
6199.wav,0,0.0
451.wav,0,0.0
29926.wav,0,0.0
6781.wav,1,0.4681428396809242
21991.wav,1,0.0
26128.wav,1,0.5735064535986782
9174.wav,0,0.6783586450880112
25623.wav,1,0.6758932358876366
14030.wav,1,0.0
3288.wav,1,0.5492597481960115
31767.wav,0,0.0
30023.wav,1,0.8694294433007234
4094.wav,0,0.0
24845.wav,1,0.4997574085874017
25402.wav,1,0.4431115457963501
19041.wav,0,0.0
15604.wav,1,0.8389849442961876
26068.wav,1,0.8441000920760593
6924.wav,0,0.0
8718.wav,0,0.0
22524.wav,1,0.2296148793273569
15525.wav,1,0.362469122013547
20362.wav,0,0.0
11384.wav,1,0.0
9119.wav,0,0.0
23750.wav,1,0.939120669559444
18138.wav,1,0.9306340892251034
5189.wav,1,0.32376231122909516
18982.wav,0,0.0
20890.wav,1,0.5033394195578924
27516.wav,0,0.0
19086.wav,1,0.5705025480299204
18541.wav,1,0.6828935761357839
18773.wav,0,0.0
5296.wav,0,0.0
22378.wav,1,0.6140948097441177
3526.wav,1,0.6286760905712012
20917.wav,0,0.24084624381028502
4039.wav,1,0.5326997314156241
6472.wav,1,0.8485649038913867
12012.wav,1,0.0665645769368739
6283.wav,1,0.3056481941445387
23972.wav,1,0.5245165012137708
30329.wav,1,0.660166583750766
27909.wav,0,0.08608643215229744
4885.wav,1,0.4755020025541761
4650.wav,1,0.7380102492860741
8220.wav,1,0.0
30480.wav,0,0.0
805.wav,1,0.40250273209482457
6243.wav,1,0.975693822640225
21542.wav,1,0.764186978028349
30131.wav,1,0.3528531864777025
16389.wav,0,0.0
20964.wav,0,0.0
589.wav,1,0.4031853321712411
27925.wav,0,0.0
20834.wav,1,0.654227649183421
24821.wav,1,0.3155867342708213
28986.wav,0,0.9064462555968603
23930.wav,1,0.7460645542093922
24901.wav,1,0.7278865240423149
25836.wav,0,0.0
17081.wav,1,0.4864129368938088
19068.wav,0,0.0
11784.wav,1,0.6647188269428408
14892.wav,1,0.8547803578253339
14547.wav,1,0.9479218607474511
17577.wav,1,0.7078690856074545
30783.wav,0,0.0
16959.wav,0,0.0
13750.wav,0,0.0
20262.wav,1,0.8326770018905315
3823.wav,1,0.6270203594422241
31459.wav,1,0.3617291842140371
16570.wav,1,0.35129076084878047
15047.wav,0,0.0
3730.wav,0,0.0
12993.wav,1,0.8510205036798197
28800.wav,1,0.9671212766583768
23102.wav,1,0.8117435924824056
27329.wav,0,0.0
26430.wav,0,0.0
27641.wav,1,0.38948671672340973
14923.wav,0,0.0
6207.wav,0,0.0
21126.wav,0,0.0
7673.wav,0,0.0
18730.wav,0,0.29608401479320745
11719.wav,1,0.7840010965835067
25278.wav,1,0.44997601983043345
10448.wav,1,0.5711036822433564
22060.wav,1,0.6889643722272425
14727.wav,1,0.8735320614064624
25941.wav,0,0.0
7623.wav,0,0.0
5778.wav,1,0.410204848807036
4818.wav,0,0.0
15613.wav,1,0.829176901501396
9044.wav,1,0.5102482488468709
6628.wav,1,0.956209905494284
29647.wav,1,0.6475370493547182
5856.wav,0,0.0
16474.wav,1,0.58279079922981
19791.wav,1,0.42946463056986317
17180.wav,1,0.8155484658907655
16585.wav,1,0.7115219313126032
1720.wav,1,0.8616779692896173
21551.wav,1,0.5512595823494435
15587.wav,1,0.28969741636286733
11637.wav,1,0.6857841740185113
22414.wav,0,0.0
1069.wav,0,0.0
21571.wav,1,0.0
24053.wav,0,0.0
29362.wav,1,0.8149495030835259
25423.wav,1,0.7673380323743344
18067.wav,1,0.8962077581217549
9290.wav,0,0.0
1312.wav,1,0.6666590855819321
15669.wav,1,0.4302651916219199
27792.wav,0,0.0
17537.wav,0,0.0
9715.wav,0,0.0
2720.wav,1,0.3449630597770219
15797.wav,1,0.6591909832693552
14079.wav,1,0.3597194840910557
21760.wav,1,0.7832456162586555
3617.wav,1,0.7867543484849936
20534.wav,0,0.0
1194.wav,1,0.54086759861418
5782.wav,1,0.720385286544158
7548.wav,1,0.0
23464.wav,1,0.7933714854768787
22923.wav,0,0.0
12612.wav,1,0.5646004101859862
23179.wav,0,0.0
11492.wav,1,0.6319727857414661
28627.wav,0,0.0
15682.wav,1,0.5819802009212149
9955.wav,1,0.9476351399103227
28395.wav,0,0.0
10053.wav,1,0.7587393894958598
1683.wav,1,0.4397888082610687
7987.wav,1,0.46787911271141847
31035.wav,0,0.0
23714.wav,1,0.7616454597740451
19434.wav,1,0.7923842791782245
29531.wav,1,0.4968588578282699
12336.wav,0,0.0
30673.wav,0,0.0
2272.wav,1,0.2340084647229781
11742.wav,1,0.0
21691.wav,0,0.0
27509.wav,1,0.0
7365.wav,1,0.7309597349763546
27425.wav,1,0.8718383612607435
11182.wav,1,0.48966453353371997
2377.wav,1,0.42931297967288795
18529.wav,1,0.8873538363485532
27739.wav,1,0.8953848479867497
31096.wav,1,0.9575689263343248
975.wav,1,0.4075303795744626
950.wav,0,0.0
24401.wav,1,0.36171396104558506
16731.wav,0,0.0
31371.wav,0,0.0
23672.wav,1,0.12300916962872732
18049.wav,1,0.8812871207024835
25523.wav,1,0.37973359350634917
11594.wav,1,0.39764259219576903
6989.wav,1,0.5130849620674323
25068.wav,0,0.0
20816.wav,1,0.9155538279580286
29911.wav,1,0.47535625293322903
6146.wav,1,0.4843316995181861
6004.wav,0,0.0
12615.wav,1,0.9036380986911413
20667.wav,1,0.5308276997797836
14296.wav,1,0.34227556183468866
6139.wav,1,0.6306947636312392
19765.wav,0,0.0
2040.wav,1,0.35113799620199915
5996.wav,0,0.0
22470.wav,1,0.9296067466168889
8313.wav,1,0.7583039618767061
25760.wav,0,0.0
10952.wav,1,0.0
22535.wav,1,0.0
23637.wav,1,0.4754027007960261
7581.wav,0,0.0
25071.wav,1,0.5375922768087885
17268.wav,0,0.0
9070.wav,0,0.0
