file_name,label,score
29788.wav,1,0.0002
20029.wav,1,0.1261
20572.wav,1,0.1717
806.wav,1,0.0009
23416.wav,1,0.1106
7426.wav,1,0.0054
175.wav,0,0.0000
17463.wav,1,0.5795
8426.wav,0,0.0000
30963.wav,1,0.8252
17509.wav,1,0.0005
28545.wav,1,0.0220
15830.wav,1,0.0008
20579.wav,0,0.0000
27799.wav,1,0.9934
1613.wav,0,0.0000
12151.wav,1,0.3132
8203.wav,1,0.8826
13156.wav,0,0.0000
9874.wav,1,0.0001
31396.wav,1,0.0001
28527.wav,1,0.0041
17321.wav,0,0.0000
17871.wav,0,0.0000
10943.wav,1,0.0515
30686.wav,1,0.2609
29237.wav,1,0.5524
31319.wav,1,0.0415
11854.wav,0,0.0000
9201.wav,1,0.9074
20897.wav,0,0.0000
13161.wav,0,0.0001
31283.wav,1,0.0028
25248.wav,0,0.0003
22571.wav,1,0.9837
26861.wav,1,0.4178
29770.wav,1,0.9151
7838.wav,1,0.0083
1317.wav,1,0.7135
23540.wav,1,0.0001
19199.wav,1,0.0004
16300.wav,0,0.0000
15067.wav,1,0.9950
8503.wav,1,0.9070
31273.wav,0,0.0000
17471.wav,1,0.0054
26779.wav,0,0.0336
11107.wav,0,0.0000
4791.wav,1,0.1848
30842.wav,1,0.0001
2353.wav,0,0.0000
10598.wav,1,0.0005
1557.wav,1,0.0000
10257.wav,1,0.0001
10542.wav,0,0.0193
23779.wav,0,0.0000
18816.wav,0,0.0000
24226.wav,1,0.9231
31723.wav,1,0.0011
31032.wav,0,0.0000
6713.wav,1,0.0656
2829.wav,1,0.0865
23289.wav,1,0.0000
18714.wav,0,0.0031
12678.wav,1,0.0001
10211.wav,1,0.2231
25840.wav,1,0.2538
30466.wav,1,0.7253
22870.wav,1,0.0002
12458.wav,1,0.0112
11652.wav,1,0.8388
21744.wav,0,0.0000
3625.wav,0,0.0000
20359.wav,1,0.0007
2877.wav,1,0.0005
23205.wav,0,0.0000
2438.wav,1,0.0006
15726.wav,0,0.0004
16730.wav,1,0.0005
11707.wav,1,0.9494
13709.wav,1,0.0036
17072.wav,0,0.0000
21932.wav,1,0.0000
28165.wav,1,0.0775
8906.wav,0,0.0000
21171.wav,1,0.0331
13068.wav,0,0.0000
26413.wav,1,0.0026
16874.wav,1,0.0051
19661.wav,0,0.0000
18397.wav,1,0.0003
8910.wav,1,0.3882
28538.wav,1,0.2383
16169.wav,1,0.0601
10291.wav,1,0.2520
24843.wav,0,0.0000
30045.wav,1,0.0001
18328.wav,0,0.0000
23942.wav,0,0.0000
3266.wav,1,0.0002
10473.wav,1,0.0009
24394.wav,1,0.0548
29165.wav,1,0.0034
4011.wav,1,0.0000
2737.wav,0,0.0000
14671.wav,1,0.3141
25717.wav,1,0.3220
10754.wav,1,0.0001
28319.wav,1,0.0757
28064.wav,0,0.0001
16789.wav,1,0.0015
9012.wav,0,0.0000
3676.wav,0,0.0000
7857.wav,1,0.2681
20860.wav,1,0.0003
27640.wav,1,0.0000
4442.wav,0,0.0267
17177.wav,1,0.0000
1511.wav,1,0.0000
23650.wav,1,0.4534
19878.wav,1,0.0096
28804.wav,0,0.0000
4330.wav,1,0.9781
27952.wav,0,0.4645
30021.wav,1,0.6383
9628.wav,0,0.0000
2883.wav,1,0.0146
31455.wav,0,0.8749
21258.wav,0,0.5437
1529.wav,1,0.8750
26784.wav,0,0.0000
5991.wav,0,0.0000
30354.wav,0,0.0000
22018.wav,1,0.0101
12992.wav,1,0.3383
9771.wav,0,0.0000
18501.wav,0,0.0000
24148.wav,0,0.0001
18633.wav,0,0.0124
26953.wav,1,0.0005
793.wav,1,0.0472
17782.wav,1,0.8752
29167.wav,0,0.0000
1391.wav,0,0.0000
15120.wav,1,0.0001
8302.wav,1,0.9522
1402.wav,1,0.7754
27528.wav,0,0.0001
2753.wav,1,0.0000
4180.wav,1,0.0143
19501.wav,0,0.0000
16382.wav,0,0.0001
20616.wav,0,0.0000
16728.wav,1,0.0118
20828.wav,1,0.0357
3576.wav,1,0.1482
25776.wav,0,0.0000
25192.wav,1,0.0004
14820.wav,1,0.0000
2553.wav,1,0.6662
11693.wav,0,0.0824
19807.wav,1,0.0079
19846.wav,0,0.0000
12782.wav,1,0.1451
31598.wav,0,0.0000
8899.wav,1,0.6262
26488.wav,1,0.0005
28523.wav,1,0.0782
15625.wav,1,0.0007
3338.wav,1,0.5693
8571.wav,1,0.9756
31594.wav,0,0.0000
17263.wav,1,0.1555
7014.wav,0,0.8722
27937.wav,1,0.0010
13606.wav,0,0.0000
15013.wav,0,0.0000
1485.wav,0,0.0000
19537.wav,0,0.0000
9236.wav,1,0.0960
25179.wav,0,0.0000
6589.wav,0,0.0000
5111.wav,1,0.0007
13.wav,0,0.0002
11478.wav,0,0.0000
22532.wav,0,0.0005
6864.wav,1,0.1019
22145.wav,1,0.0904
2985.wav,1,0.6713
8152.wav,0,0.0000
20580.wav,0,0.0000
23716.wav,1,0.3116
9127.wav,1,0.0378
19825.wav,0,0.0000
23791.wav,1,0.1530
24585.wav,1,0.5435
9108.wav,0,0.0000
11967.wav,0,0.0000
4565.wav,0,0.0002
15825.wav,1,0.6441
14688.wav,1,0.0001
9372.wav,1,0.1225
373.wav,1,0.0000
24127.wav,1,0.5886
19835.wav,0,0.0000
12745.wav,1,0.5436
11065.wav,1,0.0000
4019.wav,1,0.0068
9696.wav,1,0.0010
5490.wav,0,0.0000
1488.wav,1,0.2280
8719.wav,1,0.0000
12570.wav,0,0.0000
9637.wav,1,0.0000
20048.wav,0,0.0001
29744.wav,1,0.7809
20595.wav,0,0.0001
22443.wav,1,0.8621
22654.wav,1,0.0011
13345.wav,0,0.0000
25163.wav,1,0.0455
28015.wav,0,0.0000
19382.wav,0,0.0000
25917.wav,0,0.0000
7737.wav,0,0.0001
27801.wav,1,0.1901
27875.wav,1,0.4790
6199.wav,0,0.0000
451.wav,0,0.0000
29926.wav,0,0.0000
6781.wav,1,0.0002
21991.wav,1,0.0001
26128.wav,1,0.1479
9174.wav,0,0.6069
25623.wav,1,0.8645
14030.wav,1,0.0000
3288.wav,1,0.6232
31767.wav,0,0.0000
30023.wav,1,0.0287
4094.wav,0,0.0000
24845.wav,1,0.0000
25402.wav,1,0.0084
19041.wav,0,0.0000
15604.wav,1,0.0052
26068.wav,1,0.2264
6924.wav,0,0.0000
8718.wav,0,0.0000
22524.wav,1,0.3769
15525.wav,1,0.0473
20362.wav,0,0.0000
11384.wav,1,0.0001
9119.wav,0,0.0014
23750.wav,1,0.7785
18138.wav,1,0.0006
5189.wav,1,0.8395
18982.wav,0,0.0000
20890.wav,1,0.1710
27516.wav,0,0.0000
19086.wav,1,0.9816
18541.wav,1,0.0000
18773.wav,0,0.0000
5296.wav,0,0.0000
22378.wav,1,0.0002
3526.wav,1,0.1463
20917.wav,0,0.0000
4039.wav,1,0.9889
6472.wav,1,0.1080
12012.wav,1,0.9832
6283.wav,1,0.6605
23972.wav,1,0.0000
30329.wav,1,0.0010
27909.wav,0,0.0000
4885.wav,1,0.3549
4650.wav,1,0.0932
8220.wav,1,0.0008
30480.wav,0,0.0000
805.wav,1,0.3348
6243.wav,1,0.0000
21542.wav,1,0.0026
30131.wav,1,0.2819
16389.wav,0,0.0017
20964.wav,0,0.0000
589.wav,1,0.0002
27925.wav,0,0.0000
20834.wav,1,0.0000
24821.wav,1,0.6687
28986.wav,0,0.3575
23930.wav,1,0.0025
24901.wav,1,0.9538
25836.wav,0,0.0000
17081.wav,1,0.0001
19068.wav,0,0.0000
11784.wav,1,0.9876
14892.wav,1,0.0000
14547.wav,1,0.6487
17577.wav,1,0.0219
30783.wav,0,0.0000
16959.wav,0,0.0000
13750.wav,0,0.0000
20262.wav,1,0.0000
3823.wav,1,0.1136
31459.wav,1,0.0000
16570.wav,1,0.0001
15047.wav,0,0.0012
3730.wav,0,0.0000
12993.wav,1,0.9593
28800.wav,1,0.0003
23102.wav,1,0.0000
27329.wav,0,0.0000
26430.wav,0,0.0000
27641.wav,1,0.0014
14923.wav,0,0.0081
6207.wav,0,0.0000
21126.wav,0,0.0000
7673.wav,0,0.0000
18730.wav,0,0.0000
11719.wav,1,0.2052
25278.wav,1,0.0003
10448.wav,1,0.4520
22060.wav,1,0.0008
14727.wav,1,0.0040
25941.wav,0,0.0005
7623.wav,0,0.0003
5778.wav,1,0.0000
4818.wav,0,0.0000
15613.wav,1,0.4437
9044.wav,1,0.0013
6628.wav,1,0.0000
29647.wav,1,0.0173
5856.wav,0,0.0000
16474.wav,1,0.0350
19791.wav,1,0.0006
17180.wav,1,0.0000
16585.wav,1,0.0000
1720.wav,1,0.1828
21551.wav,1,0.2589
15587.wav,1,0.0001
11637.wav,1,0.0000
22414.wav,0,0.0627
1069.wav,0,0.0008
21571.wav,1,0.0000
24053.wav,0,0.4189
29362.wav,1,0.0000
25423.wav,1,0.4966
18067.wav,1,0.9337
9290.wav,0,0.0000
1312.wav,1,0.0012
15669.wav,1,0.0018
27792.wav,0,0.0057
17537.wav,0,0.0000
9715.wav,0,0.0000
2720.wav,1,0.5589
15797.wav,1,0.2450
14079.wav,1,0.0001
21760.wav,1,0.5754
3617.wav,1,0.1000
20534.wav,0,0.0000
1194.wav,1,0.1202
5782.wav,1,0.9129
7548.wav,1,0.0009
23464.wav,1,0.0012
22923.wav,0,0.0005
12612.wav,1,0.0000
23179.wav,0,0.0791
11492.wav,1,0.0000
28627.wav,0,0.0000
15682.wav,1,0.9896
9955.wav,1,0.0256
28395.wav,0,0.0000
10053.wav,1,0.0027
1683.wav,1,0.0004
7987.wav,1,0.0001
31035.wav,0,0.0000
23714.wav,1,0.9473
19434.wav,1,0.0539
29531.wav,1,0.1270
12336.wav,0,0.0012
30673.wav,0,0.0000
2272.wav,1,0.0108
11742.wav,1,0.0087
21691.wav,0,0.0000
27509.wav,1,0.0114
7365.wav,1,0.0042
27425.wav,1,0.8119
11182.wav,1,0.1933
2377.wav,1,0.0068
18529.wav,1,0.0078
27739.wav,1,0.0982
31096.wav,1,0.0412
975.wav,1,0.3437
950.wav,0,0.0000
24401.wav,1,0.0000
16731.wav,0,0.0000
31371.wav,0,0.0000
23672.wav,1,0.0841
18049.wav,1,0.0000
25523.wav,1,0.3868
11594.wav,1,0.0005
6989.wav,1,0.9602
25068.wav,0,0.0000
20816.wav,1,0.0087
29911.wav,1,0.0006
6146.wav,1,0.9092
6004.wav,0,0.0000
12615.wav,1,0.2304
20667.wav,1,0.7680
14296.wav,1,0.1728
6139.wav,1,0.0005
19765.wav,0,0.0000
2040.wav,1,0.4021
5996.wav,0,0.0000
22470.wav,1,0.9000
8313.wav,1,0.2317
25760.wav,0,0.0000
10952.wav,1,0.0144
22535.wav,1,0.0012
23637.wav,1,0.1803
7581.wav,0,0.0000
25071.wav,1,0.0120
17268.wav,0,0.0000
9070.wav,0,0.0000
18888.wav,0,0.0000
13013.wav,1,0.0482
28255.wav,1,0.0000
11718.wav,0,0.0000
10300.wav,1,0.0006
27128.wav,0,0.0000
12069.wav,0,0.0000
22993.wav,0,0.0000
13922.wav,0,0.2409
26549.wav,1,0.1033
25011.wav,1,0.0067
12187.wav,1,0.0043
13492.wav,0,0.9459
31151.wav,1,0.0000
27372.wav,0,0.0000
27736.wav,1,0.0200
16178.wav,1,0.2490
27584.wav,1,0.1241
13631.wav,0,0.0000
12447.wav,0,0.0000
14333.wav,0,0.9703
12259.wav,0,0.0000
24072.wav,1,0.0017
28405.wav,1,0.1548
27851.wav,0,0.0000
9026.wav,1,0.0009
8954.wav,1,0.0000
20531.wav,1,0.0072
13029.wav,1,0.1579
23736.wav,0,0.0319
24483.wav,1,0.0109
8064.wav,0,0.0000
19646.wav,0,0.0000
27192.wav,1,0.8343
11119.wav,1,0.0000
6926.wav,0,0.0616
3424.wav,1,0.0152
20582.wav,0,0.0000
16838.wav,1,0.0000
16717.wav,0,0.0000
4465.wav,1,0.0002
20430.wav,0,0.0000
19345.wav,0,0.0000
25860.wav,1,0.0027
3880.wav,1,0.0029
21037.wav,1,0.8910
27470.wav,1,0.9811
14507.wav,1,0.0008
18231.wav,1,0.0017
4301.wav,1,0.0914
7605.wav,1,0.0574
28783.wav,0,0.0033
20763.wav,1,0.0013
23187.wav,1,0.0015
30207.wav,0,0.0011
30072.wav,1,0.0841
3749.wav,1,0.0000
4986.wav,0,0.0000
5869.wav,0,0.0000
24153.wav,1,0.0712
13997.wav,1,0.5327
23081.wav,1,0.9857
14051.wav,0,0.0000
13333.wav,1,0.6328
28032.wav,0,0.0000
3554.wav,0,0.0000
1098.wav,1,0.1212
14013.wav,1,0.0564
18489.wav,1,0.0000
27644.wav,0,0.0000
24513.wav,1,0.1596
8512.wav,0,0.0007
7315.wav,1,0.0011
24988.wav,0,0.0019
6101.wav,0,0.0000
19153.wav,1,0.0124
1775.wav,1,0.0001
20979.wav,0,0.0002
16684.wav,1,0.0184
17690.wav,1,0.0001
24316.wav,0,0.0000
13230.wav,0,0.0000
11767.wav,0,0.0000
21313.wav,1,0.0005
13842.wav,1,0.9938
29456.wav,0,0.0000
30479.wav,0,0.0000
27953.wav,0,0.2813
23129.wav,1,0.0007
24654.wav,1,0.2835
16600.wav,1,0.8527
13479.wav,1,0.0006
15842.wav,1,0.0021
1289.wav,1,0.0695
19747.wav,1,0.9322
23837.wav,1,0.0774
10996.wav,1,0.5255
2296.wav,1,0.4675
31500.wav,1,0.7346
5967.wav,1,0.9848
27373.wav,0,0.0000
26101.wav,1,0.0108
1890.wav,0,0.0000
2169.wav,1,0.0157
4493.wav,0,0.0000
11557.wav,0,0.0000
17575.wav,1,0.3441
9445.wav,1,0.0007
17833.wav,1,0.1607
7799.wav,1,0.0000
4567.wav,1,0.9899
20805.wav,1,0.5659
17762.wav,1,0.0000
701.wav,1,0.0073
9179.wav,1,0.0001
4154.wav,0,0.0000
2114.wav,1,0.0005
13558.wav,1,0.0579
514.wav,0,0.0006
8208.wav,1,0.0001
19601.wav,0,0.0000
4062.wav,1,0.0679
15310.wav,1,0.0002
30552.wav,1,0.0001
26037.wav,1,0.0005
544.wav,0,0.0000
19103.wav,1,0.0058
19073.wav,0,0.0005
29904.wav,1,0.0001
30856.wav,0,0.0000
418.wav,1,0.0001
4276.wav,1,0.9023
24294.wav,0,0.0030
29874.wav,0,0.0000
7114.wav,1,0.2177
25716.wav,0,0.0006
2488.wav,1,0.0568
29757.wav,0,0.0000
26166.wav,0,0.0393
31158.wav,1,0.0215
26087.wav,1,0.0000
7145.wav,1,0.1271
15741.wav,1,0.4170
21998.wav,0,0.0000
24285.wav,0,0.0008
807.wav,0,0.0000
8063.wav,1,0.0043
21262.wav,1,0.0083
21266.wav,1,0.0000
8258.wav,0,0.0002
12754.wav,1,0.0000
4500.wav,1,0.0117
26326.wav,1,0.0009
24810.wav,1,0.4090
29587.wav,1,0.0345
13582.wav,1,0.1432
22830.wav,1,0.1511
25818.wav,0,0.0000
24141.wav,1,0.0007
2016.wav,0,0.0000
2232.wav,1,0.8220
22864.wav,0,0.0000
1160.wav,0,0.0000
10391.wav,1,0.0000
19824.wav,0,0.0000
2083.wav,0,0.0000
779.wav,1,0.7348
2927.wav,1,0.0712
5278.wav,0,0.0000
11563.wav,1,0.4565
1079.wav,1,0.0000
30218.wav,0,0.0000
17330.wav,1,0.9839
16452.wav,1,0.1747
8272.wav,1,0.8985
18895.wav,1,0.0006
277.wav,0,0.0000
11037.wav,1,0.0592
5438.wav,1,0.0060
8151.wav,0,0.9971
4076.wav,0,0.0000
26329.wav,0,0.0000
14908.wav,1,0.0112
8471.wav,1,0.7704
14940.wav,1,0.0000
1523.wav,1,0.0035
18584.wav,1,0.2973
22687.wav,1,0.7157
19593.wav,1,0.9918
213.wav,1,0.0000
17396.wav,1,0.6900
8044.wav,1,0.2320
4191.wav,1,0.0858
31619.wav,1,0.8803
5368.wav,1,0.6516
9083.wav,1,0.0004
8897.wav,1,0.9984
2978.wav,1,0.2253
23616.wav,0,0.0000
4452.wav,1,0.9946
3679.wav,0,0.0018
12046.wav,0,0.0000
2120.wav,0,0.0000
31769.wav,0,0.9906
28109.wav,0,0.1659
3754.wav,1,0.0156
8048.wav,1,0.0006
23021.wav,0,0.0000
12925.wav,1,0.0010
30371.wav,1,0.0000
28253.wav,1,0.9773
853.wav,0,0.0021
4780.wav,0,0.0000
6853.wav,1,0.8796
24468.wav,0,0.0000
25249.wav,0,0.0000
31042.wav,0,0.0000
29864.wav,1,0.0003
19307.wav,0,0.0003
29474.wav,1,0.9091
116.wav,0,0.9845
5362.wav,0,0.0000
14089.wav,0,0.0000
7288.wav,1,0.0016
21921.wav,1,0.0018
10666.wav,1,0.0006
12285.wav,0,0.0010
18179.wav,1,0.0030
13327.wav,0,0.0000
5190.wav,0,0.0000
15425.wav,1,0.0793
3645.wav,1,0.0005
24175.wav,0,0.0000
5460.wav,0,0.0000
21764.wav,1,0.9056
18207.wav,1,0.1801
17031.wav,0,0.0015
15268.wav,0,0.0000
27636.wav,1,0.9620
14573.wav,0,0.0000
16619.wav,0,0.0000
31506.wav,1,0.1290
13285.wav,0,0.0000
25934.wav,1,0.0108
5091.wav,0,0.0000
30193.wav,1,0.0261
3388.wav,1,0.0624
9740.wav,1,0.0009
11319.wav,1,0.5648
22078.wav,1,0.2730
19628.wav,1,0.0059
18359.wav,0,0.0000
27970.wav,0,0.0000
16741.wav,0,0.0000
10483.wav,1,0.0000
28782.wav,0,0.0000
19457.wav,1,0.0122
19899.wav,0,0.9134
8328.wav,1,0.0015
14670.wav,1,0.0000
1225.wav,0,0.0000
9354.wav,0,0.0000
25361.wav,0,0.0000
3657.wav,1,0.0008
15876.wav,1,0.0148
11912.wav,1,0.5840
22370.wav,0,0.0644
16657.wav,0,0.0000
5602.wav,1,0.0003
4485.wav,1,0.0000
13666.wav,1,0.0000
22626.wav,1,0.0027
2548.wav,0,0.0002
12074.wav,1,0.1141
11952.wav,1,0.0006
26847.wav,1,0.1402
14289.wav,1,0.8140
603.wav,1,0.3517
31097.wav,1,0.0001
5518.wav,0,0.0000
28414.wav,1,0.2038
30195.wav,0,0.0355
13253.wav,1,0.0007
30062.wav,0,0.0000
24697.wav,1,0.0410
24050.wav,1,0.9664
4686.wav,1,0.0092
25848.wav,0,0.0000
14171.wav,1,0.0213
297.wav,0,0.0001
3748.wav,0,0.0000
14384.wav,1,0.5916
9664.wav,1,0.1768
18580.wav,0,0.0000
15798.wav,0,0.0001
23648.wav,1,0.9769
25700.wav,1,0.6672
15011.wav,1,0.0744
19607.wav,0,0.0000
20650.wav,1,0.0576
26708.wav,1,0.2546
27268.wav,0,0.0000
17041.wav,1,0.0003
2790.wav,1,0.0006
26855.wav,1,0.0019
15142.wav,1,0.0041
25397.wav,1,0.0003
13857.wav,0,0.0000
21457.wav,0,0.0000
9680.wav,0,0.0000
5577.wav,1,0.0054
14201.wav,1,0.0807
27401.wav,1,0.8429
27122.wav,1,0.0947
420.wav,1,0.0068
3471.wav,1,0.0047
26278.wav,1,0.0123
24350.wav,1,0.9222
28476.wav,1,0.0328
7887.wav,1,0.8784
6801.wav,0,0.0000
6624.wav,1,0.0000
20777.wav,0,0.0000
5717.wav,0,0.0009
4784.wav,1,0.9731
6665.wav,0,0.0000
7169.wav,1,0.0010
17159.wav,1,0.0692
11937.wav,0,0.0000
12020.wav,1,0.0000
29263.wav,1,0.0000
19048.wav,1,0.0000
10207.wav,1,0.9976
16666.wav,1,0.0000
24030.wav,1,0.4332
30267.wav,1,0.0123
8595.wav,0,0.0001
21911.wav,1,0.1021
21018.wav,0,0.0000
17087.wav,1,0.8062
28200.wav,1,0.1203
29755.wav,1,0.4288
28659.wav,1,0.8050
14792.wav,0,0.0000
9885.wav,0,0.0000
6178.wav,1,0.0000
28919.wav,1,0.0024
13918.wav,0,0.0060
8083.wav,0,0.0000
20908.wav,0,0.0000
13833.wav,0,0.0017
12525.wav,1,0.9506
8168.wav,1,0.0612
20173.wav,0,0.0000
8573.wav,1,0.8249
4527.wav,1,0.0049
24373.wav,0,0.0000
10329.wav,1,0.0204
13647.wav,0,0.0000
14998.wav,1,0.9661
12824.wav,0,0.4992
21494.wav,1,0.0037
12793.wav,1,0.0032
2909.wav,1,0.0001
26957.wav,1,0.3753
3791.wav,1,0.0029
14706.wav,0,0.0004
5933.wav,0,0.0000
869.wav,1,0.1101
2335.wav,1,0.0001
6240.wav,1,0.0372
19880.wav,1,0.0000
23425.wav,0,0.0000
3435.wav,1,0.0001
22940.wav,1,0.9378
12198.wav,1,0.0155
570.wav,0,0.0000
24139.wav,1,0.0008
8839.wav,0,0.0000
3429.wav,1,0.7008
8379.wav,1,0.3315
17254.wav,1,0.0040
11139.wav,1,0.9104
9724.wav,1,0.0002
6518.wav,1,0.9528
25585.wav,1,0.9100
4936.wav,1,0.0000
14265.wav,0,0.9934
4676.wav,0,0.0002
8509.wav,0,0.0000
19152.wav,0,0.0002
15822.wav,1,0.0026
20055.wav,1,0.8650
21917.wav,1,0.9903
755.wav,1,0.0000
236.wav,0,0.0020
26213.wav,1,0.7616
10388.wav,1,0.0236
10590.wav,1,0.0000
488.wav,0,0.0000
30791.wav,1,0.0009
3107.wav,1,0.0700
31394.wav,0,0.0000
13310.wav,1,0.0695
20671.wav,0,0.0028
7419.wav,0,0.0001
22721.wav,0,0.0000
21061.wav,1,0.0246
24591.wav,0,0.0000
3661.wav,1,0.0017
655.wav,0,0.0000
17734.wav,1,0.1052
25929.wav,0,0.0001
23254.wav,0,0.0001
27734.wav,1,0.0888
6229.wav,1,0.5537
30805.wav,1,0.0000
13337.wav,1,0.0004
28989.wav,0,0.0002
29449.wav,1,0.0001
4267.wav,1,0.0104
21711.wav,1,0.9401
24473.wav,1,0.3714
12658.wav,0,0.6028
14598.wav,1,0.0031
22440.wav,0,0.0000
2791.wav,1,0.0000
5641.wav,0,0.0000
11819.wav,0,0.0000
10248.wav,1,0.7280
16365.wav,1,0.5023
7633.wav,1,0.2360
15429.wav,0,0.0000
18587.wav,1,0.0007
8204.wav,1,0.9661
20358.wav,1,0.8243
12058.wav,1,0.0000
16161.wav,0,0.0013
2969.wav,1,0.0541
26596.wav,1,0.9951
1171.wav,0,0.0000
15359.wav,1,0.0001
13374.wav,1,0.0000
30691.wav,1,0.0041
26467.wav,0,0.0000
30154.wav,0,0.0000
14830.wav,1,0.9208
25869.wav,0,0.1563
6945.wav,1,0.0011
757.wav,1,0.0325
30238.wav,1,0.9158
11267.wav,1,0.0022
15638.wav,1,0.0160
13319.wav,0,0.0000
3824.wav,0,0.0001
16933.wav,1,0.0000
24345.wav,0,0.0000
14167.wav,1,0.0001
296.wav,0,0.0000
6200.wav,1,0.0231
1619.wav,1,0.0000
19279.wav,1,0.0014
30578.wav,1,0.3443
25539.wav,1,0.0054
13394.wav,1,0.0022
14474.wav,0,0.0000
151.wav,1,0.0004
23387.wav,1,0.0000
10318.wav,0,0.0000
4946.wav,0,0.0000
620.wav,1,0.8221
20796.wav,0,0.0000
5258.wav,0,0.0000
21272.wav,1,0.9011
25563.wav,1,0.8449
17036.wav,0,0.0000
9893.wav,0,0.0000
10164.wav,0,0.0044
972.wav,0,0.0000
29549.wav,0,0.0000
20235.wav,1,0.9885
30302.wav,1,0.0001
2933.wav,1,0.4134
26293.wav,1,0.9947
26623.wav,1,0.0019
1883.wav,0,0.0000
15254.wav,0,0.0000
22401.wav,1,0.7284
5314.wav,1,0.4597
30387.wav,1,0.9908
31451.wav,1,0.0000
9809.wav,1,0.9028
14074.wav,1,0.0000
8826.wav,1,0.9804
26289.wav,1,0.0956
28396.wav,1,0.0022
14847.wav,1,0.0049
16125.wav,1,0.0000
30396.wav,1,0.0002
22838.wav,1,0.9634
23381.wav,1,0.0000
30166.wav,1,0.3497
15958.wav,0,0.0000
21569.wav,0,0.0000
17651.wav,1,0.0000
27429.wav,0,0.0000
10287.wav,1,0.6797
3012.wav,1,0.8313
29246.wav,1,0.3445
29522.wav,0,0.0000
1465.wav,0,0.9691
28441.wav,1,0.9666
21204.wav,0,0.0000
7756.wav,0,0.7280
19164.wav,1,0.0000
6900.wav,0,0.0006
5203.wav,1,0.1427
5851.wav,1,0.0106
20435.wav,1,0.0203
14502.wav,1,0.0000
17424.wav,1,0.3312
26619.wav,1,0.3407
13869.wav,1,0.0414
24922.wav,1,0.0024
10818.wav,1,0.7894
30428.wav,0,0.0001
4732.wav,1,0.0273
24661.wav,0,0.0000
16264.wav,1,0.0186
25022.wav,0,0.0000
2195.wav,0,0.0000
19045.wav,0,0.0000
27242.wav,0,0.0000
4777.wav,1,0.1215
1286.wav,0,0.0000
14839.wav,0,0.0000
28218.wav,1,0.1677
17960.wav,1,0.0000
8210.wav,1,0.0165
19857.wav,1,0.9971
24112.wav,0,0.0000
29988.wav,0,0.0001
21064.wav,1,0.6531
8734.wav,0,0.0000
21054.wav,1,0.3944
27637.wav,1,0.6039
29595.wav,1,0.8585
17448.wav,0,0.0001
4222.wav,1,0.0000
11927.wav,1,0.0002
15683.wav,1,0.0014
445.wav,0,0.0000
29150.wav,1,0.0000
5117.wav,0,0.0000
2427.wav,0,0.0000
14408.wav,1,0.0010
29235.wav,0,0.0000
28701.wav,1,0.8650
27051.wav,1,0.9342
28444.wav,0,0.0026
28912.wav,1,0.0037
23197.wav,1,0.9801
22079.wav,1,0.0005
31733.wav,1,0.0488
22530.wav,1,0.0342
13823.wav,0,0.0002
5316.wav,0,0.0000
25147.wav,0,0.0000
24830.wav,1,0.0003
3882.wav,0,0.0002
17936.wav,0,0.0000
1647.wav,0,0.0000
31150.wav,1,0.0002
13063.wav,1,0.9631
12764.wav,1,0.2713
320.wav,1,0.0000
27417.wav,1,0.0232
15325.wav,0,0.0000
30507.wav,1,0.0003
28374.wav,0,0.0043
15641.wav,0,0.0000
5593.wav,1,0.0000
51.wav,1,0.9579
16907.wav,0,0.0000
2071.wav,0,0.0000
20467.wav,1,0.0010
14241.wav,1,0.0007
12086.wav,0,0.0000
30958.wav,0,0.0000
3221.wav,1,0.0000
5978.wav,1,0.9206
7576.wav,1,0.0009
5329.wav,1,0.0000
2481.wav,0,0.0000
25765.wav,0,0.0000
13554.wav,1,0.0000
13639.wav,1,0.0262
27658.wav,1,0.0003
24707.wav,1,0.0001
15609.wav,1,0.1717
27272.wav,0,0.0000
2239.wav,1,0.2206
21017.wav,1,0.0562
21974.wav,1,0.0070
28706.wav,1,0.0009
10081.wav,1,0.0000
16118.wav,0,0.0000
13698.wav,0,0.0001
1025.wav,1,0.0000
12864.wav,1,0.4340
14561.wav,1,0.9629
982.wav,0,0.0000
5921.wav,1,0.0030
12641.wav,0,0.0000
1417.wav,0,0.0000
7774.wav,1,0.1364
22302.wav,0,0.0000
8787.wav,0,0.0000
3369.wav,0,0.0465
5435.wav,0,0.0378
15715.wav,0,0.0000
21223.wav,1,0.9953
21495.wav,1,0.0001
1374.wav,1,0.0197
14396.wav,0,0.0044
12552.wav,0,0.8349
29761.wav,0,0.0000
9595.wav,1,0.0000
19821.wav,0,0.0000
636.wav,0,0.0000
6738.wav,0,0.0000
22737.wav,0,0.0000
31144.wav,0,0.0000
19984.wav,1,0.0000
23050.wav,1,0.0001
9220.wav,1,0.9943
5822.wav,1,0.0587
6013.wav,1,0.0016
25151.wav,1,0.2556
24209.wav,1,0.5641
11505.wav,1,0.0002
17156.wav,1,0.5879
15795.wav,1,0.0047
30767.wav,0,0.0003
113.wav,1,0.0662
19794.wav,0,0.0000
15652.wav,1,0.0053
12928.wav,1,0.0356
5574.wav,0,0.0000
11174.wav,1,0.0135
20158.wav,1,0.0001
8740.wav,0,0.0000
16014.wav,1,0.0000
31235.wav,1,0.7535
31717.wav,0,0.1146
19288.wav,1,0.0837
922.wav,1,0.7459
24627.wav,1,0.4903
