file_name,label,score
124.wav,1,1.0
4064.wav,1,1.0
9317.wav,1,1.0
12734.wav,1,1.0
20993.wav,1,1.0
15075.wav,1,1.0
24304.wav,0,0.06638173019251024
4683.wav,0,0.03833591814458847
10238.wav,0,0.006453050356723777
13425.wav,0,0.034420259940282666
30310.wav,1,1.0
4725.wav,1,1.0
9567.wav,1,1.0
16438.wav,1,1.0
3324.wav,0,0.04640221646090068
14899.wav,1,1.0
23524.wav,1,1.0
27076.wav,1,1.0
316.wav,1,1.0
16076.wav,1,1.0
17744.wav,1,1.0
12806.wav,1,1.0
6423.wav,0,0.09053325174694787
14713.wav,0,0.0428278811624782
20552.wav,1,1.0
31185.wav,1,1.0
22681.wav,0,0.061711523056746015
26381.wav,0,0.04745234521781804
31254.wav,1,1.0
18656.wav,1,1.0
13871.wav,1,1.0
29112.wav,1,1.0
29024.wav,0,0.04857283396951825
18357.wav,1,1.0
15479.wav,1,1.0
8321.wav,1,1.0
10476.wav,1,1.0
16622.wav,1,1.0
8669.wav,0,0.037660663008370336
17669.wav,0,0.07215042590214084
9589.wav,0,0.006178308726109033
18843.wav,1,1.0
892.wav,1,1.0
22423.wav,1,1.0
9775.wav,1,1.0
8209.wav,0,0.05994811715352386
13998.wav,0,0.010215865793168601
13600.wav,1,1.0
23665.wav,1,1.0
13081.wav,1,0.9910705676953872
19089.wav,1,1.0
20905.wav,1,1.0
24490.wav,1,1.0
12731.wav,1,1.0
15128.wav,0,0.08652261379282547
19850.wav,1,0.7323690037268855
7782.wav,1,1.0
5893.wav,1,0.8483314331281503
335.wav,1,0.838992299229068
929.wav,1,1.0
11332.wav,1,1.0
25338.wav,1,0.4132263139088968
24982.wav,1,1.0
23234.wav,0,0.019097082001578503
26296.wav,0,0.031625452799244655
10757.wav,1,1.0
22670.wav,1,1.0
12400.wav,1,1.0
706.wav,1,1.0
11639.wav,1,1.0
25974.wav,0,0.05211931213110252
781.wav,0,0.08267511490938832
2290.wav,0,0.5342474230846578
3017.wav,0,0.09885684086258929
10708.wav,1,1.0
16692.wav,0,0.06808808479756497
19224.wav,1,0.10361288558223818
7990.wav,1,1.0
28001.wav,1,1.0
11523.wav,1,1.0
17447.wav,1,1.0
15401.wav,1,1.0
13682.wav,1,1.0
22664.wav,1,1.0
2184.wav,0,0.024585770506481915
27125.wav,1,1.0
17683.wav,0,0.021823539428041373
20547.wav,1,1.0
26774.wav,1,1.0
25185.wav,0,0.09426849776805549
9525.wav,0,0.04909825603555348
3535.wav,0,0.03775947383165592
6041.wav,0,0.04942424515051635
14410.wav,1,1.0
10683.wav,1,1.0
12853.wav,0,0.035171318883544495
22098.wav,1,1.0
20112.wav,0,0.06307659587507267
13127.wav,0,0.03454860562324331
23529.wav,1,1.0
22369.wav,1,1.0
29438.wav,0,0.03142508363558883
19327.wav,0,0.019276659326259167
347.wav,0,0.09762038689169011
20929.wav,0,0.003773303359402884
20443.wav,1,1.0
631.wav,0,0.041417798029784604
11984.wav,0,0.007208747917849658
15749.wav,0,0.022444457711491356
19946.wav,0,0.08951306323697565
12374.wav,1,1.0
16003.wav,1,1.0
7971.wav,1,1.0
27389.wav,1,1.0
10937.wav,0,0.0257644854169915
4666.wav,1,1.0
3636.wav,1,1.0
2763.wav,1,1.0
18817.wav,1,1.0
20006.wav,1,1.0
3374.wav,0,0.055337366737333166
1027.wav,1,1.0
30081.wav,0,0.07199147092329541
24033.wav,1,1.0
20450.wav,1,1.0
29927.wav,0,0.045491606797613125
10496.wav,0,0.1002761501016771
20329.wav,1,1.0
28629.wav,1,1.0
10079.wav,0,0.01732679866864763
7322.wav,0,0.040243150884659566
5788.wav,1,1.0
12087.wav,0,0.09479527865963418
17838.wav,1,1.0
2563.wav,1,1.0
3621.wav,0,0.08852365981173088
25454.wav,1,0.8293342348033348
10252.wav,1,1.0
22973.wav,0,0.03344929116780232
11609.wav,1,1.0
30222.wav,1,1.0
14848.wav,1,1.0
14177.wav,1,1.0
740.wav,1,1.0
21636.wav,1,1.0
19155.wav,0,0.052719728032345946
3015.wav,1,1.0
14687.wav,1,1.0
23769.wav,0,0.04488395332524471
1401.wav,0,0.04511370737909655
20754.wav,1,1.0
12051.wav,1,1.0
31657.wav,0,0.05141604785085815
30810.wav,1,1.0
5764.wav,0,0.045235891214783816
9135.wav,1,1.0
15757.wav,1,1.0
14811.wav,1,1.0
8386.wav,0,0.05284434051000524
8441.wav,1,1.0
13468.wav,0,0.06593411924918013
23751.wav,0,0.052063822842609825
18280.wav,0,0.0976216130326378
14625.wav,1,1.0
5371.wav,1,1.0
30692.wav,1,1.0
2131.wav,1,1.0
11326.wav,1,1.0
29096.wav,0,0.05952355563666913
543.wav,1,1.0
4182.wav,0,0.00618446880960795
6667.wav,1,1.0
30246.wav,1,1.0
31168.wav,0,0.7870059377283591
12857.wav,0,0.038798401840461696
15364.wav,0,0.032724758909286944
30891.wav,0,0.15095871095010865
23609.wav,1,1.0
4323.wav,1,1.0
14554.wav,1,1.0
8934.wav,1,0.9712274321471486
27009.wav,1,1.0
29592.wav,1,1.0
9066.wav,1,1.0
26525.wav,1,1.0
7390.wav,1,1.0
27433.wav,1,1.0
1906.wav,1,1.0
26979.wav,1,1.0
14661.wav,1,1.0
12881.wav,1,1.0
10880.wav,0,0.04518149274238893
25844.wav,1,1.0
20259.wav,1,1.0
24945.wav,1,1.0
20083.wav,1,1.0
26985.wav,1,0.2918973642717379
2246.wav,0,0.08282447455334989
18654.wav,1,1.0
22208.wav,1,1.0
29060.wav,1,1.0
7167.wav,1,1.0
1151.wav,1,1.0
24231.wav,0,0.0446909450325209
5.wav,1,1.0
23518.wav,1,1.0
31375.wav,0,0.06795915798466758
30482.wav,1,1.0
14676.wav,1,1.0
5759.wav,1,1.0
17603.wav,1,1.0
29585.wav,0,0.03684371661504552
511.wav,1,0.2352841722661059
17956.wav,1,1.0
27079.wav,1,0.9494502519613492
3032.wav,1,0.1014619811707399
8534.wav,1,1.0
11378.wav,1,1.0
5734.wav,1,1.0
9268.wav,0,0.017375582634350423
11024.wav,1,1.0
30852.wav,1,1.0
3805.wav,1,1.0
26589.wav,1,0.8137656805490814
3869.wav,0,0.07624808244603411
21493.wav,1,1.0
5152.wav,1,1.0
28531.wav,1,1.0
31125.wav,1,1.0
19440.wav,1,1.0
3669.wav,1,1.0
26572.wav,0,0.0831003195786898
16544.wav,1,1.0
28466.wav,0,0.07083680691910396
31264.wav,0,0.036180809733992986
20977.wav,0,0.05879314233594674
25182.wav,1,1.0
26800.wav,1,1.0
10292.wav,1,1.0
18125.wav,1,1.0
14909.wav,1,1.0
13567.wav,1,1.0
2510.wav,0,0.05126103896246086
30974.wav,0,0.03514321227083155
23593.wav,0,0.004435523907853945
1141.wav,1,1.0
20207.wav,1,1.0
16680.wav,1,0.9882268534698542
22787.wav,1,1.0
29588.wav,1,1.0
583.wav,1,1.0
25030.wav,1,0.7496986584316062
21380.wav,1,1.0
10507.wav,1,0.8733595232124917
17626.wav,1,1.0
13535.wav,1,1.0
24090.wav,0,0.02342757256675315
25524.wav,0,0.0035263229994046677
27873.wav,1,1.0
27427.wav,1,1.0
13499.wav,0,0.06472057876138651
1515.wav,0,0.02435698928655459
1955.wav,0,0.015685230523542554
5493.wav,1,1.0
529.wav,1,1.0
7296.wav,1,1.0
3361.wav,1,1.0
17243.wav,1,1.0
11895.wav,1,1.0
19609.wav,1,1.0
25295.wav,1,1.0
20138.wav,1,1.0
25217.wav,1,0.9977816908723766
26694.wav,0,0.005776905150718509
13192.wav,1,1.0
30979.wav,1,1.0
8018.wav,1,1.0
29519.wav,1,1.0
22297.wav,1,1.0
14548.wav,0,0.05303434692686384
21141.wav,0,0.017071576704571045
11998.wav,0,0.09813517321464733
2065.wav,0,0.06891193578139984
17270.wav,1,1.0
3354.wav,1,1.0
17776.wav,1,1.0
10627.wav,1,1.0
9063.wav,1,1.0
19549.wav,1,1.0
27185.wav,0,0.07159091685335982
13958.wav,1,1.0
14407.wav,1,1.0
28547.wav,1,1.0
29688.wav,1,1.0
12203.wav,0,0.07101195455231578
24619.wav,1,1.0
17155.wav,1,1.0
284.wav,1,1.0
16951.wav,1,1.0
6587.wav,0,0.09771630619014803
21934.wav,1,0.997436076475785
8715.wav,1,1.0
3762.wav,1,1.0
15403.wav,1,1.0
15858.wav,0,0.059151209292881014
2407.wav,0,0.03870199702655592
16052.wav,0,0.09155404686945907
2502.wav,1,1.0
5631.wav,0,0.08558308822215799
19040.wav,0,0.06502224833490168
22728.wav,1,1.0
10796.wav,0,0.028668137632286397
824.wav,1,1.0
10561.wav,1,1.0
22831.wav,0,0.08693419097888629
31730.wav,0,0.03573615384929287
1817.wav,1,1.0
10864.wav,1,0.2970981071033271
28963.wav,1,1.0
20243.wav,1,1.0
21550.wav,1,1.0
6160.wav,1,1.0
17138.wav,1,1.0
1549.wav,1,1.0
28976.wav,1,1.0
19398.wav,1,1.0
30040.wav,0,0.014269986391946557
9772.wav,0,0.06009936774053635
28026.wav,1,1.0
21305.wav,0,0.07809963431442038
5364.wav,1,1.0
13605.wav,1,1.0
21213.wav,1,1.0
3693.wav,0,0.7526569535909141
4824.wav,1,1.0
4959.wav,0,0.040568521681893774
16099.wav,1,1.0
5668.wav,0,0.01596866257461179
1423.wav,0,0.08061246177391564
27307.wav,1,1.0
20175.wav,1,1.0
5363.wav,1,1.0
26266.wav,0,0.003157402603320805
1926.wav,1,1.0
268.wav,1,1.0
30333.wav,0,0.10913233625569912
29850.wav,1,1.0
6360.wav,1,1.0
1872.wav,0,0.09833382464193549
21818.wav,0,0.03834321763608263
4362.wav,1,1.0
12328.wav,1,1.0
1013.wav,0,0.0936310748823109
21413.wav,0,0.053225347243643514
19081.wav,1,1.0
1686.wav,1,1.0
6448.wav,0,0.08022731707857736
531.wav,0,0.07055746482906541
21487.wav,1,1.0
3326.wav,0,0.038584960480098345
2788.wav,1,0.6526518671698334
30522.wav,1,1.0
5311.wav,1,1.0
16561.wav,1,1.0
2748.wav,0,0.07159318210921155
18639.wav,0,0.07995007515171
24641.wav,0,0.0685911206217115
30527.wav,0,0.09881792602763181
16473.wav,1,1.0
5441.wav,1,0.2868747487122311
18742.wav,1,1.0
24738.wav,1,1.0
30432.wav,1,1.0
7738.wav,0,0.003702296873862639
5132.wav,1,1.0
26597.wav,1,1.0
7655.wav,1,1.0
18806.wav,1,1.0
13973.wav,1,1.0
17512.wav,1,1.0
4709.wav,1,1.0
7020.wav,1,1.0
14256.wav,0,0.055870209477617165
8447.wav,0,0.9756650163274221
10166.wav,0,0.08006299868548362
546.wav,0,0.0826032151998263
4518.wav,0,0.019491331689246997
15164.wav,0,0.05481607852346032
11310.wav,0,0.022956278684750035
17187.wav,1,1.0
20080.wav,1,1.0
14698.wav,0,0.034184405787121
15250.wav,1,1.0
11875.wav,0,0.011587219121963161
26875.wav,1,1.0
8402.wav,0,0.5391297143153573
9314.wav,1,1.0
17524.wav,1,1.0
7394.wav,0,0.034808566544964066
25214.wav,1,1.0
1996.wav,0,0.9149469437671118
8178.wav,0,0.036872595346822266
20972.wav,0,0.09435295609474822
21373.wav,0,0.027600016609220623
1658.wav,1,1.0
10775.wav,1,1.0
26356.wav,1,1.0
2723.wav,1,1.0
2550.wav,0,0.07547339100593226
8730.wav,1,1.0
16049.wav,1,0.9696808022623118
15606.wav,1,1.0
20918.wav,0,0.0345509958413237
29769.wav,0,0.0030575988432094115
28039.wav,1,1.0
27000.wav,1,1.0
23414.wav,1,1.0
21517.wav,1,1.0
15196.wav,1,1.0
25437.wav,1,1.0
25206.wav,1,1.0
22460.wav,0,0.09855510776308916
22304.wav,1,1.0
1550.wav,0,0.06695767040303197
9933.wav,1,1.0
30365.wav,0,0.08478756175873092
112.wav,1,1.0
10840.wav,1,1.0
1652.wav,1,1.0
17145.wav,0,0.05005317955409756
4459.wav,1,0.973121410005565
19740.wav,1,1.0
2462.wav,0,0.06467679312346739
28778.wav,1,1.0
26758.wav,1,1.0
11128.wav,1,1.0
25490.wav,1,1.0
4243.wav,0,0.03526496195389205
20974.wav,0,0.09168666099902369
23661.wav,0,0.0383607543812313
20825.wav,1,1.0
16207.wav,0,0.02271643876730036
18071.wav,1,0.9891368787944513
28840.wav,1,1.0
4369.wav,0,0.09766660210523678
13091.wav,0,0.030556771483509586
31073.wav,1,1.0
28945.wav,1,1.0
2493.wav,0,0.03363312624961312
1582.wav,1,1.0
26653.wav,1,1.0
21784.wav,1,1.0
12109.wav,1,1.0
27147.wav,0,0.03641100603780173
24084.wav,0,0.03640357265662936
18932.wav,1,1.0
20808.wav,0,0.07628236743387949
26489.wav,1,1.0
21340.wav,1,1.0
470.wav,1,1.0
7186.wav,1,1.0
1447.wav,0,0.015354177009048186
11677.wav,1,1.0
7573.wav,1,1.0
2172.wav,1,1.0
8819.wav,1,1.0
24157.wav,1,0.951436625493303
20913.wav,1,0.5495963712153755
23311.wav,0,0.023798888028924426
8290.wav,1,1.0
14037.wav,1,1.0
1228.wav,0,0.013370515003659687
15679.wav,1,1.0
4492.wav,1,0.9286685575465876
4447.wav,0,0.09501034214681073
5054.wav,0,0.06079168021613034
25986.wav,1,1.0
28842.wav,1,1.0
24326.wav,0,0.029223410284230217
19231.wav,1,1.0
7771.wav,0,0.059684024090249525
13353.wav,0,0.06854412117710207
21277.wav,1,1.0
16170.wav,1,1.0
23342.wav,0,0.0943150217303815
16913.wav,1,1.0
16100.wav,0,0.05814594886968153
15524.wav,0,0.2200234846392491
8318.wav,1,1.0
1792.wav,1,1.0
11810.wav,1,1.0
23056.wav,1,1.0
14817.wav,0,0.005372956931744174
5663.wav,0,0.09801563838051106
31574.wav,1,1.0
11728.wav,0,0.0572201134846716
20855.wav,0,0.05229432579879219
17837.wav,1,0.21289871872763605
29861.wav,0,0.029348605138725035
17885.wav,1,1.0
12990.wav,1,1.0
21543.wav,1,0.614015824636592
15132.wav,1,0.9877303057156694
5176.wav,1,1.0
29110.wav,0,0.07111676265081428
11154.wav,1,1.0
17702.wav,0,0.8763747112926956
15155.wav,1,1.0
28464.wav,1,1.0
20397.wav,1,1.0
4574.wav,1,1.0
27500.wav,1,1.0
8077.wav,1,1.0
28389.wav,1,1.0
27392.wav,0,0.013024902498981104
17452.wav,1,1.0
6353.wav,1,1.0
17064.wav,1,1.0
14473.wav,0,0.061360611514120866
30766.wav,1,0.9234189338034252
26912.wav,1,1.0
3168.wav,0,0.035375245141655576
21068.wav,0,0.04832026970684122
24710.wav,0,0.0585118147001579
26330.wav,1,1.0
27944.wav,0,0.1019974663354545
7994.wav,1,1.0
18554.wav,1,1.0
20859.wav,1,1.0
2374.wav,0,0.03364472340402784
24664.wav,1,1.0
3990.wav,1,1.0
27962.wav,0,0.030575097068205402
30491.wav,1,1.0
28540.wav,1,1.0
22336.wav,1,1.0
21276.wav,0,0.03743251159762717
26197.wav,1,1.0
13739.wav,0,0.008084870199972866
21465.wav,0,0.05160032287200627
16924.wav,1,0.7357951284368528
3915.wav,1,1.0
2305.wav,1,1.0
652.wav,1,1.0
31690.wav,0,0.0042466211520875655
25638.wav,1,1.0
13989.wav,1,1.0
5629.wav,0,0.09955564137587777
23631.wav,0,0.051311309632905644
15092.wav,1,1.0
7988.wav,0,0.06791354229634314
3118.wav,0,0.004720333058604939
6511.wav,1,1.0
11579.wav,0,0.0011545419234989984
30444.wav,0,0.06487424858111826
545.wav,0,0.0804916773757122
16373.wav,1,1.0
9978.wav,0,0.09353355549113845
25802.wav,1,1.0
6105.wav,0,0.06064556257975019
1640.wav,1,1.0
6504.wav,1,1.0
20049.wav,1,1.0
8404.wav,0,0.02805465268875484
20571.wav,0,0.09385467051657445
27033.wav,1,1.0
4379.wav,0,0.06853418585845263
30885.wav,1,1.0
6347.wav,1,1.0
15615.wav,0,0.07990243704952306
16520.wav,0,0.04051713227132655
13278.wav,1,1.0
23265.wav,1,1.0
22273.wav,0,0.031066566509073842
16403.wav,1,1.0
27782.wav,1,1.0
22673.wav,0,0.08560502586148623
14861.wav,1,1.0
9697.wav,1,1.0
10995.wav,1,1.0
26900.wav,1,1.0
28663.wav,1,1.0
24644.wav,1,1.0
12582.wav,1,0.9993020952730375
22480.wav,1,1.0
13216.wav,0,0.024540536670247318
31142.wav,1,1.0
12897.wav,1,1.0
26877.wav,1,1.0
184.wav,0,0.09479062909731288
18976.wav,1,1.0
9569.wav,0,0.025081207649410873
30058.wav,1,1.0
1847.wav,1,1.0
16450.wav,0,0.09144568162964824
24842.wav,1,1.0
27296.wav,1,1.0
8792.wav,1,1.0
1871.wav,1,1.0
15225.wav,1,1.0
10418.wav,0,0.6771156464297694
3104.wav,1,1.0
1022.wav,1,1.0
7369.wav,1,0.9950099825693318
14264.wav,1,1.0
1780.wav,1,1.0
10997.wav,1,1.0
5580.wav,0,0.053918723968508706
3109.wav,0,0.014668219281209222
3059.wav,1,0.8080217657254629
5475.wav,1,1.0
29089.wav,1,1.0
15324.wav,1,1.0
7860.wav,1,1.0
13236.wav,1,1.0
27096.wav,1,1.0
17129.wav,1,1.0
20284.wav,1,1.0
5626.wav,1,1.0
5009.wav,1,1.0
10176.wav,0,0.015759386009380812
28734.wav,1,1.0
8828.wav,1,1.0
23303.wav,1,1.0
9319.wav,1,0.975512284541537
12961.wav,1,1.0
14252.wav,1,1.0
6409.wav,1,1.0
17812.wav,1,1.0
3766.wav,1,1.0
10255.wav,1,1.0
31195.wav,1,1.0
6432.wav,0,0.05374659389275651
5141.wav,1,1.0
9830.wav,1,1.0
27506.wav,1,1.0
7180.wav,1,1.0
27318.wav,0,0.01954666381630516
1538.wav,0,0.05560315278432563
28140.wav,1,1.0
19673.wav,1,1.0
1280.wav,1,1.0
16394.wav,0,0.01821172761256087
3797.wav,0,0.009977204312394836
5637.wav,0,0.06984313172731946
8965.wav,1,1.0
25461.wav,1,1.0
26878.wav,0,0.04668560970005083
31082.wav,0,0.00818192619839147
17947.wav,1,1.0
1195.wav,0,0.0027889372381049967
2961.wav,0,0.0551702815115087
29038.wav,1,1.0
7246.wav,1,1.0
26801.wav,0,0.029225182711425563
1944.wav,0,0.0036322795544991384
5497.wav,1,1.0
8609.wav,1,1.0
26540.wav,1,1.0
18715.wav,1,1.0
17574.wav,1,1.0
12047.wav,1,1.0
22151.wav,1,1.0
30967.wav,1,1.0
18226.wav,0,0.024538027005529185
31488.wav,0,0.03215494969918873
15965.wav,1,0.4044684970314682
16073.wav,1,1.0
7223.wav,0,0.022168164568070785
28123.wav,1,1.0
24502.wav,1,1.0
6021.wav,1,1.0
13326.wav,1,0.7823993891813381
25948.wav,1,1.0
30991.wav,0,0.09121821452040534
15721.wav,0,0.0877152096239456
28561.wav,1,1.0
22510.wav,1,1.0
5661.wav,1,1.0
20229.wav,0,0.055274114683845486
8683.wav,1,1.0
29890.wav,1,1.0
29404.wav,0,0.020179822273929608
31705.wav,1,1.0
10514.wav,0,0.05892345240714053
20688.wav,1,1.0
12971.wav,0,0.08741604179998741
21876.wav,0,0.09223267517562903
28571.wav,1,1.0
22394.wav,1,1.0
29387.wav,0,0.06714107292508743
6264.wav,1,0.7205781175030952
5895.wav,0,0.09737750438258394
4367.wav,0,0.021254235193638244
27911.wav,1,1.0
9705.wav,0,0.034709008441644804
14478.wav,0,0.056744668432188866
1718.wav,1,1.0
27141.wav,0,0.08431613278466842
10682.wav,1,1.0
25509.wav,1,1.0
23629.wav,0,0.05792054549370963
13902.wav,1,1.0
2382.wav,1,1.0
15470.wav,1,0.3671276511882215
31587.wav,0,0.049515805028393325
25393.wav,0,0.025884838827007987
28824.wav,1,1.0
19115.wav,1,1.0
15805.wav,1,1.0
18528.wav,1,1.0
13448.wav,0,0.00501162739702684
10364.wav,1,1.0
14618.wav,1,1.0
7359.wav,1,1.0
30812.wav,1,1.0
13942.wav,1,1.0
12178.wav,0,0.034483045410851385
23627.wav,0,0.6896701059691015
15122.wav,1,1.0
20351.wav,1,1.0
8448.wav,1,1.0
5207.wav,1,1.0
28652.wav,0,0.035189136219733116
25066.wav,1,1.0
10668.wav,0,0.08360476987339281
25471.wav,1,1.0
19766.wav,0,0.0704566769609087
21808.wav,0,0.09024478452791433
7894.wav,1,1.0
21634.wav,1,1.0
24731.wav,0,0.04360038558419814
1274.wav,0,0.004222588151528062
5351.wav,1,1.0
29990.wav,1,1.0
23545.wav,0,0.05857233086018989
14306.wav,1,1.0
17472.wav,1,1.0
16097.wav,1,1.0
6302.wav,1,1.0
2642.wav,1,1.0
11980.wav,0,0.052077925785028456
1041.wav,1,1.0
17078.wav,1,1.0
8354.wav,0,0.09807175791495147
30722.wav,0,0.052126381108714724
1152.wav,1,0.9187166207077081
8240.wav,1,1.0
24277.wav,1,1.0
25772.wav,0,0.0627426756118687
31531.wav,1,1.0
15408.wav,1,1.0
21265.wav,0,0.08502326185839594
14444.wav,1,1.0
14611.wav,1,1.0
8038.wav,0,0.07484983488953072
11867.wav,0,0.05856748681095075
2768.wav,1,1.0
4599.wav,0,0.06553968831526008
16226.wav,1,1.0
19136.wav,1,1.0
14758.wav,1,0.9338584058265622
4975.wav,1,1.0
1665.wav,1,1.0
1268.wav,1,1.0
12786.wav,0,0.019932081611820696
1325.wav,1,1.0
10637.wav,1,1.0
17701.wav,1,1.0
20760.wav,1,1.0
8456.wav,0,0.017277561390372276
3852.wav,0,0.028031243483383442
30519.wav,1,1.0
29470.wav,1,1.0
15827.wav,1,1.0
16181.wav,1,0.6407400203446978
26041.wav,1,1.0
26657.wav,0,0.03831554825137922
20704.wav,1,1.0
14434.wav,0,0.03967084877615891
6629.wav,1,1.0
28719.wav,0,0.08097832695634052
6368.wav,1,1.0
17400.wav,0,0.06890056537068741
30558.wav,0,0.037451936591585425
6162.wav,1,1.0
30138.wav,1,1.0
8872.wav,1,1.0
25292.wav,0,0.06087311108686846
2391.wav,0,0.030064055460719996
7473.wav,0,0.07935535599085071
29332.wav,1,1.0
5620.wav,1,1.0
26958.wav,1,1.0
421.wav,0,0.025598361074121525
11690.wav,0,0.09755742666462552
4193.wav,0,0.021058739544823752
8637.wav,1,1.0
2562.wav,1,1.0
3276.wav,1,1.0
24173.wav,1,1.0
21807.wav,1,1.0
30110.wav,0,0.00778340637720525
28791.wav,1,0.9279046267780822
14193.wav,0,0.0439358961295909
6456.wav,0,0.01816183910135841
11590.wav,1,1.0
31424.wav,0,0.08871710662984562
1093.wav,1,1.0
13420.wav,1,1.0
18809.wav,0,0.014979431363930186
6210.wav,0,0.02348667447197201
21085.wav,0,0.05394067395189584
20941.wav,1,0.9958730320405512
11219.wav,1,1.0
4907.wav,1,1.0
9475.wav,1,1.0
7314.wav,0,0.07743472163669088
18949.wav,0,0.01898841241063492
12716.wav,1,1.0
5480.wav,0,0.008309229006082348
12894.wav,0,0.5659041366223057
20948.wav,1,1.0
14158.wav,1,1.0
19381.wav,1,1.0
27613.wav,0,0.0423605054010512
9780.wav,0,0.05020746354388776
7811.wav,1,1.0
3218.wav,0,0.07041317443692291
7133.wav,0,0.0514071082253293
20877.wav,1,1.0
13407.wav,0,0.09465347979743358
15179.wav,0,0.08518734572450813
9947.wav,1,1.0
5234.wav,1,1.0
30614.wav,1,1.0
20151.wav,0,0.0029747653849386746
10179.wav,0,0.05739042266377238
14032.wav,0,0.06723943369714322
27474.wav,1,1.0
27448.wav,1,1.0
999.wav,0,0.030235090043463746
20227.wav,1,1.0
29388.wav,0,0.027939846478243734
22323.wav,1,1.0
3086.wav,0,0.007677040613224437
11982.wav,1,1.0
11080.wav,1,0.8877706288744265
25213.wav,0,0.05614169992200386
21485.wav,1,1.0
17986.wav,1,1.0
17692.wav,0,0.04443485925974655
14580.wav,1,1.0
10355.wav,0,0.06321907468078307
19468.wav,1,1.0
29832.wav,1,0.9574641863377663
2896.wav,1,1.0
19023.wav,0,0.03237171048582808
24123.wav,0,0.05167707106660797
9368.wav,1,1.0
20586.wav,0,0.07200915865371699
886.wav,1,1.0
22770.wav,0,0.09688474996225628
25875.wav,1,1.0
24380.wav,1,1.0
21526.wav,1,1.0
16842.wav,0,0.041541531126007517
15444.wav,0,0.037178551424622626
13907.wav,1,1.0
25211.wav,1,1.0
11526.wav,1,1.0
23605.wav,1,1.0
28955.wav,0,0.41385888238498736
1895.wav,1,1.0
5416.wav,1,1.0
18736.wav,1,1.0
18532.wav,1,1.0
11641.wav,1,1.0
21788.wav,1,1.0
9756.wav,0,0.016563721782113395
12056.wav,0,0.05126090616442126
22275.wav,0,0.017309169978712326
22813.wav,0,0.09996171219817584
5761.wav,1,1.0
23860.wav,1,1.0
9968.wav,1,1.0
13203.wav,1,0.8576856501129017
15283.wav,1,1.0
26268.wav,1,0.6200072580526076
25778.wav,1,1.0
17502.wav,0,0.010671250650669793
20314.wav,1,1.0
10186.wav,1,1.0
30485.wav,0,0.003617395039746374
29789.wav,1,1.0
22447.wav,1,1.0
22716.wav,1,1.0
7309.wav,1,0.47106835924730267
21430.wav,1,1.0
11033.wav,1,1.0
7503.wav,1,1.0
24143.wav,1,1.0
29611.wav,0,0.019179584100133058
2745.wav,0,0.017723105567750037
5350.wav,0,0.038798877370314504
31704.wav,0,0.08471160313874965
15458.wav,1,1.0
11202.wav,0,0.09585153730037677
28513.wav,0,0.08506536948114585
30827.wav,0,0.07967639741518634
24416.wav,1,1.0
14941.wav,1,1.0
9708.wav,1,1.0
31341.wav,1,1.0
22343.wav,1,1.0
17337.wav,0,0.04655692818975285
19933.wav,1,1.0
22479.wav,0,0.0421289918458346
15932.wav,1,1.0
4292.wav,1,1.0
171.wav,1,1.0
25580.wav,0,0.01510250010992455
17046.wav,0,0.003169525299685049
9908.wav,1,1.0
29646.wav,0,0.03706496347451143
29544.wav,1,1.0
14082.wav,0,0.07263066306850699
11833.wav,0,0.022854631989927286
3973.wav,0,0.05571803956697491
11978.wav,1,1.0
5320.wav,1,1.0
31045.wav,1,1.0
2919.wav,1,1.0
27694.wav,0,0.0064493560925541465
15850.wav,0,0.037620696177068765
3069.wav,1,1.0
1105.wav,0,0.08972945042085034
17004.wav,0,0.08113421912326191
8243.wav,1,1.0
12906.wav,0,0.06730144429972283
1238.wav,1,1.0
5808.wav,1,1.0
15096.wav,1,0.9970658399474692
10267.wav,1,1.0
4171.wav,1,1.0
26798.wav,1,1.0
16624.wav,0,0.011042770586557732
9346.wav,1,1.0
29624.wav,1,1.0
30175.wav,0,0.032180003612315426
23223.wav,1,1.0
13056.wav,1,1.0
31566.wav,0,0.03428419437756298
30060.wav,0,0.0424196447760634
21767.wav,1,0.9821949463371638
21100.wav,1,1.0
27678.wav,1,1.0
7768.wav,0,0.03599102388072119
17140.wav,1,1.0
19881.wav,1,1.0
12077.wav,0,0.042403536683840864
576.wav,1,1.0
20544.wav,1,1.0
8388.wav,0,0.021762023045486547
28867.wav,0,0.06182735626188494
16395.wav,1,1.0
12882.wav,1,1.0
28351.wav,1,1.0
10516.wav,0,1.0
21433.wav,1,1.0
10194.wav,1,1.0
29986.wav,1,1.0
18135.wav,1,1.0
21035.wav,1,0.9542596422764127
13587.wav,0,0.0042678499438803036
3961.wav,0,0.0055172639908966075
4998.wav,1,1.0
5269.wav,1,1.0
4466.wav,1,0.9025592504581819
6699.wav,1,1.0
24097.wav,1,1.0
8015.wav,1,1.0
390.wav,0,0.07682546843142397
17465.wav,1,1.0
26177.wav,1,1.0
14112.wav,1,1.0
10633.wav,0,0.01699639002738716
9217.wav,1,1.0
21230.wav,0,0.04038962105853351
2124.wav,1,1.0
15913.wav,1,1.0
2910.wav,0,0.05113637210040762
25678.wav,0,0.0465571981522446
25031.wav,0,0.09597838316879931
8635.wav,0,0.06663514847064508
25777.wav,0,0.04752850441937951
14024.wav,1,1.0
25431.wav,0,0.04190685935552141
29349.wav,0,0.04892324647944667
20995.wav,1,1.0
