file_name,label,score
21174.wav,1,0.0
31661.wav,0,0.0
18083.wav,1,0.5853835349507496
6616.wav,1,0.014078716069631958
22989.wav,1,0.0
18993.wav,1,0.0
27837.wav,0,0.0
15121.wav,1,0.0
10393.wav,0,0.0
7925.wav,1,0.0
9216.wav,1,0.0
3192.wav,1,0.0
6725.wav,0,0.0
13927.wav,0,0.0
1853.wav,0,0.0
16102.wav,0,0.0
22482.wav,1,0.0
3204.wav,1,0.0
4175.wav,1,0.0
22069.wav,0,0.0
31127.wav,0,0.0
28318.wav,1,0.0
18403.wav,1,0.0
26639.wav,1,0.0
10990.wav,1,0.0
2314.wav,1,0.0
13805.wav,1,0.0
1942.wav,1,0.0
26792.wav,1,0.0
7053.wav,1,0.0
25744.wav,1,0.0
19905.wav,1,0.0
30781.wav,0,0.01735081404536966
30003.wav,1,0.0
987.wav,1,0.0
9794.wav,1,0.0
13108.wav,0,0.0
3571.wav,0,0.0
27852.wav,1,0.1774859999576771
23046.wav,1,0.0
16456.wav,1,0.0
18458.wav,0,0.0
22360.wav,1,0.0
3279.wav,1,0.0
21852.wav,0,0.0
14828.wav,1,0.0
10360.wav,1,0.0
8137.wav,0,0.0
11650.wav,1,0.0
31137.wav,0,0.0
24562.wav,0,0.0
20218.wav,1,0.0
25799.wav,1,0.0
14934.wav,0,0.0
23273.wav,0,0.4879306569929752
15246.wav,1,0.0
20665.wav,1,0.0
8662.wav,1,0.0
6844.wav,1,0.0
16405.wav,1,0.40299071949667986
4119.wav,1,0.43076354115366666
14986.wav,1,0.0
21214.wav,1,0.6836580374471699
8774.wav,1,0.0
300.wav,1,0.0
4511.wav,0,0.0
8251.wav,1,0.0
22188.wav,1,0.0
10457.wav,1,0.0
17611.wav,1,0.0
2451.wav,0,0.2865461254187477
9491.wav,1,0.21461407796360588
17943.wav,1,0.0
25550.wav,1,0.0
14657.wav,0,0.0
2513.wav,1,0.0
5402.wav,1,0.0
16814.wav,1,0.0007080947890069772
5552.wav,1,0.060309452632360414
5911.wav,1,0.0
10444.wav,0,0.0
4041.wav,0,0.0
15080.wav,0,0.0
10314.wav,1,0.0
5494.wav,1,0.0
7706.wav,0,0.5318312093682157
8631.wav,0,0.0
31573.wav,0,0.0
14206.wav,1,0.0
8200.wav,0,0.0
17390.wav,0,0.0
13093.wav,1,0.0
23814.wav,1,0.0
4377.wav,1,0.0
31050.wav,0,0.0
20843.wav,0,0.0
20392.wav,0,0.0
29856.wav,1,0.10952818339460915
7775.wav,1,0.0
26035.wav,1,0.8839353498136187
26593.wav,1,0.0
20360.wav,1,0.0
27991.wav,0,0.0
1980.wav,0,0.0
16965.wav,1,0.0
4536.wav,1,0.0
14233.wav,1,0.0
24475.wav,1,0.0
8371.wav,1,0.0
8799.wav,0,0.0
9994.wav,1,0.0
20768.wav,1,0.0
12179.wav,0,0.0
15482.wav,1,0.0
1528.wav,0,0.0
14380.wav,1,0.0
2294.wav,1,0.0
12448.wav,1,0.0
10177.wav,1,0.0
20627.wav,1,0.0
14591.wav,0,0.0
25416.wav,1,0.0
9591.wav,1,0.0
4669.wav,0,0.0
17167.wav,1,0.07381887378163166
4910.wav,0,0.0
18556.wav,0,0.0
26806.wav,1,0.0
22699.wav,0,0.0
15495.wav,0,0.0
24130.wav,1,0.0
7808.wav,0,0.0
4095.wav,0,0.0
29075.wav,1,0.0
10401.wav,0,0.0
8487.wav,0,0.0
18929.wav,0,0.0
28917.wav,1,0.0
13965.wav,1,0.0
28116.wav,0,0.0
20921.wav,0,0.0
14287.wav,1,0.0
17764.wav,1,0.0
12743.wav,1,0.0
15978.wav,1,0.0
4035.wav,1,0.0
28384.wav,1,0.0
15618.wav,1,0.0
29221.wav,1,0.0
9581.wav,1,0.0
28553.wav,1,0.0
3171.wav,1,0.0
2187.wav,0,0.0
8098.wav,1,0.0
11429.wav,1,0.0
18830.wav,1,0.0
17364.wav,0,0.0
22719.wav,0,0.0
10921.wav,0,0.45526754971058947
30337.wav,0,0.0
13585.wav,1,0.0
21303.wav,1,0.0
7077.wav,0,0.0
9673.wav,0,0.0
13250.wav,0,0.0
22246.wav,0,0.0
13565.wav,1,0.0
5986.wav,1,0.017727779784200703
1918.wav,0,0.0
27964.wav,1,0.0
703.wav,0,0.0
18625.wav,1,0.0
19496.wav,1,0.0
26654.wav,1,0.12582636070769312
6605.wav,1,0.0
12355.wav,1,0.0
22531.wav,1,0.0
25148.wav,1,0.0
14009.wav,1,0.0
30587.wav,1,0.0
5515.wav,0,0.0
4338.wav,1,0.0
8895.wav,1,0.0
26281.wav,1,0.0
28936.wav,1,0.0
24780.wav,1,0.0
6065.wav,1,0.0
16906.wav,1,0.0
16729.wav,1,0.0
26762.wav,1,0.0
12772.wav,1,0.08364946128461379
24451.wav,1,0.0
6459.wav,1,0.0
16032.wav,0,0.0
12663.wav,1,0.0
14076.wav,1,0.0
9394.wav,1,0.0
10362.wav,1,0.0
19190.wav,0,0.0
7227.wav,1,0.0
7110.wav,1,0.0
3432.wav,0,0.0
24286.wav,0,0.0
27464.wav,1,0.0
19562.wav,0,0.0
16796.wav,1,0.0
16478.wav,1,0.0
9476.wav,0,0.0
30590.wav,1,0.0
22170.wav,0,0.05111084245335629
4099.wav,0,0.0
31094.wav,0,0.0
4422.wav,1,0.0
10118.wav,1,0.0
20634.wav,1,0.0
19395.wav,1,0.0
19235.wav,1,0.0
20740.wav,1,0.0
7634.wav,0,0.0
30776.wav,0,0.0
15102.wav,0,0.0
25152.wav,1,0.0
18799.wav,1,0.38743759647464815
16595.wav,1,0.0
29210.wav,1,0.0
3531.wav,0,0.0
29873.wav,0,0.0
15125.wav,1,0.0
13970.wav,1,0.0
4886.wav,1,0.0
22387.wav,1,0.0
25557.wav,0,0.0
29745.wav,1,0.0
9873.wav,0,0.0
19996.wav,1,0.0
13006.wav,0,0.047958834254857266
19129.wav,0,0.0
31338.wav,0,0.0
31568.wav,1,0.0
28500.wav,1,0.5869235632683621
29907.wav,1,0.0
14133.wav,0,0.0
29749.wav,1,0.0
16140.wav,0,0.0
8717.wav,1,0.0
25886.wav,1,0.0
18070.wav,1,0.0
6986.wav,1,0.0
5522.wav,1,0.0
26617.wav,0,0.0
4603.wav,1,0.0
8806.wav,1,0.13637208669940434
7636.wav,0,0.7986646995872394
17329.wav,1,0.0
29774.wav,1,0.0
15463.wav,0,0.0
12443.wav,1,0.0
14932.wav,1,0.0969174643847006
17353.wav,0,0.0
10609.wav,0,0.0
28626.wav,0,0.0
31162.wav,0,0.0
24007.wav,1,0.0
3536.wav,0,0.0
22964.wav,0,0.0
2831.wav,1,0.0
5143.wav,1,0.0
13302.wav,0,0.0
8708.wav,1,0.0
22622.wav,0,0.0
29472.wav,1,0.0
26359.wav,1,0.0
29105.wav,0,0.0
13895.wav,1,0.0
643.wav,1,0.0
2196.wav,0,0.0
14846.wav,1,0.0
10599.wav,1,0.0
19926.wav,0,0.0
6599.wav,1,0.0
2315.wav,1,0.0
20953.wav,1,0.0
25371.wav,0,0.0
11988.wav,1,0.0
25554.wav,0,0.0
24223.wav,1,0.36651828214588267
23228.wav,0,0.6557398558418067
6755.wav,1,0.0
4490.wav,1,0.0
13926.wav,0,0.0
28297.wav,1,0.0
9241.wav,0,0.0
25373.wav,1,0.0
21445.wav,0,0.0
2349.wav,1,0.0
5232.wav,0,0.0
13752.wav,0,0.0
8587.wav,1,0.0
15297.wav,1,0.0
25396.wav,1,0.0
20140.wav,1,0.0
26804.wav,1,0.0
12496.wav,1,0.08824383889672632
8383.wav,0,0.2294785619169099
4906.wav,0,0.037553526781038765
17003.wav,0,0.0
27056.wav,1,0.0
12255.wav,0,0.0
25560.wav,0,0.0
7848.wav,0,0.0
4008.wav,1,0.42419320942053707
25997.wav,1,0.0
8814.wav,1,0.0
11708.wav,1,0.0
467.wav,1,0.0
15611.wav,1,0.0
18746.wav,1,0.0
9452.wav,1,0.0
27030.wav,1,0.0
20089.wav,1,0.0
3252.wav,1,0.0
7692.wav,0,0.0
7493.wav,0,0.0
3521.wav,1,0.0
20479.wav,1,0.0
26154.wav,1,0.0
2322.wav,1,0.0
7385.wav,1,0.0
8457.wav,1,0.0
13636.wav,0,0.0
29025.wav,1,0.0
13446.wav,0,0.0
24477.wav,0,0.0
19751.wav,1,0.0
2381.wav,1,0.0
27904.wav,1,0.0
17373.wav,1,0.0
10523.wav,0,0.0
27120.wav,1,0.0
28657.wav,1,0.0
4179.wav,1,0.0
1551.wav,1,0.0
15976.wav,1,0.0
12366.wav,1,0.0
9907.wav,0,0.0
13840.wav,1,0.425925235014747
6532.wav,0,0.0
1373.wav,0,0.0
16204.wav,1,0.0
9857.wav,1,0.0
4765.wav,1,0.0
7126.wav,1,0.0
14062.wav,1,0.0
7563.wav,1,0.2881534159180505
30939.wav,0,0.0
26064.wav,1,0.0
12003.wav,1,0.0
12489.wav,1,0.0
11509.wav,1,0.0
10140.wav,1,0.0
10778.wav,1,0.0
11996.wav,1,0.0
17519.wav,1,0.0
13030.wav,0,0.0
23810.wav,1,0.0
2426.wav,1,0.0
30383.wav,0,0.0
10954.wav,0,0.0
20012.wav,0,0.0
21466.wav,0,0.23551180964123994
8553.wav,0,0.0
31126.wav,0,0.0
1462.wav,1,0.0
19512.wav,1,0.0
21797.wav,0,0.0
27200.wav,0,0.0
18925.wav,1,0.0
14578.wav,1,0.45676920683057354
31253.wav,0,0.0
3591.wav,0,0.0
26528.wav,0,0.0
23918.wav,0,0.0
14416.wav,1,0.0
20338.wav,0,0.0
17633.wav,1,0.0
9213.wav,0,0.0
8271.wav,0,0.0
29934.wav,0,0.0
22257.wav,1,0.0
26934.wav,0,0.0
14213.wav,1,0.0
27457.wav,1,0.0
31713.wav,1,0.0
21370.wav,1,0.0
17622.wav,0,0.0
2795.wav,0,0.0
20241.wav,1,0.0
31484.wav,1,0.0
13929.wav,1,0.0
12625.wav,1,0.0
25220.wav,0,0.0
31107.wav,1,0.0
5291.wav,0,0.0
19659.wav,1,0.0
31204.wav,0,0.0
12180.wav,1,0.0
24882.wav,1,0.0
28684.wav,1,0.0
8060.wav,0,0.0
22084.wav,0,0.0
4778.wav,1,0.0
19889.wav,1,0.0
17694.wav,1,0.0
5205.wav,1,0.0
21506.wav,1,0.0
31062.wav,0,0.33071261673569063
9919.wav,1,0.0
24276.wav,0,0.0
14019.wav,1,0.0
28401.wav,1,0.0
7105.wav,0,0.0
8898.wav,1,0.0
18801.wav,1,0.0
13919.wav,1,0.0
21536.wav,0,0.0
18465.wav,0,0.0
13106.wav,1,0.0
24725.wav,0,0.0
15619.wav,1,0.13952768064963378
3812.wav,0,0.0
23717.wav,1,0.008322494047647733
10976.wav,1,0.4552251250378928
25312.wav,0,0.0
26102.wav,0,0.0
4681.wav,1,0.09488523614904054
11910.wav,1,0.0
7355.wav,0,0.0
24580.wav,0,0.0
22162.wav,0,0.0
30618.wav,1,0.0
4287.wav,1,0.0
29385.wav,1,0.0
7130.wav,1,0.0
2278.wav,1,0.0
13193.wav,1,0.0
2525.wav,0,0.0
30658.wav,1,0.0
28149.wav,1,0.517948040341741
11914.wav,0,0.0
21668.wav,1,0.0
23922.wav,1,0.0
24825.wav,0,0.0
12383.wav,1,0.08050655207384566
28593.wav,0,0.0
12926.wav,1,0.0
16356.wav,1,0.0
24729.wav,1,0.0
1058.wav,1,0.47043604847267934
18410.wav,0,0.0
6930.wav,1,0.0
16845.wav,1,0.0
19118.wav,1,0.22735942831762096
20780.wav,1,0.0
1770.wav,1,0.0
14334.wav,0,0.0
23722.wav,0,0.0
1262.wav,1,0.0
6376.wav,0,0.0
9110.wav,1,0.0
20172.wav,1,0.0
20692.wav,1,0.004384655552116867
10481.wav,1,0.0
209.wav,0,0.11221112828575569
20933.wav,1,0.0
11874.wav,1,0.0
19991.wav,1,0.0
18600.wav,0,0.0
3980.wav,1,0.0
16896.wav,1,0.5220483829676907
6479.wav,1,0.0
28012.wav,1,0.0
7103.wav,1,0.0
18325.wav,0,0.0
20654.wav,1,0.0
11086.wav,1,0.0
31376.wav,0,0.0
30670.wav,1,0.0
1961.wav,1,0.0
22138.wav,1,0.0
358.wav,1,0.0
4570.wav,0,0.0
31022.wav,0,0.0
13152.wav,0,0.0
26840.wav,0,0.0
6177.wav,0,0.0
26417.wav,1,0.0
14557.wav,1,0.0
31178.wav,1,0.2794908127794024
18407.wav,1,0.0
7615.wav,1,0.0
3364.wav,0,0.0
307.wav,0,0.0
15201.wav,0,0.0
16962.wav,1,0.0
16530.wav,0,0.6482292907534151
3511.wav,1,0.0
20240.wav,0,0.0
4855.wav,0,0.0
21144.wav,1,0.3303488928727595
24916.wav,0,0.45407641432744883
14150.wav,0,0.0
31088.wav,1,0.0
28682.wav,1,0.0
23678.wav,0,0.0
14917.wav,0,0.0
3436.wav,1,0.0
22950.wav,0,0.0
13027.wav,0,0.0
18406.wav,1,0.0
4232.wav,0,0.0
21080.wav,0,0.7133606008505857
433.wav,0,0.0
18855.wav,1,0.0
4117.wav,1,0.0
23298.wav,0,0.0
15919.wav,1,0.32175660879265494
10728.wav,0,0.0
9457.wav,1,0.0
15539.wav,1,0.0
411.wav,1,0.0
28151.wav,1,0.0
12361.wav,1,0.0
30088.wav,0,0.0
14485.wav,0,0.0
22541.wav,0,0.0
13485.wav,0,0.0
29042.wav,0,0.0
7923.wav,1,0.0
17450.wav,1,0.0
17606.wav,0,0.0
31095.wav,1,0.0
11965.wav,0,0.0
4517.wav,1,0.0
3994.wav,1,0.0
14737.wav,1,0.0
20490.wav,1,0.0
871.wav,1,0.0
30835.wav,1,0.0
6791.wav,0,0.0
21538.wav,1,0.0
31335.wav,1,0.0
16105.wav,0,0.0
24172.wav,0,0.0
7598.wav,0,0.0
21877.wav,1,0.0
326.wav,1,0.0
3065.wav,1,0.0
31712.wav,0,0.0
8633.wav,1,0.0
4566.wav,0,0.0
13634.wav,1,0.0
3718.wav,1,0.0
11416.wav,1,0.0
24078.wav,0,0.0
9208.wav,0,0.0
11584.wav,1,0.0
13622.wav,0,0.0
19833.wav,1,0.0
11222.wav,1,0.0
24749.wav,0,0.0
24423.wav,0,0.0
6607.wav,1,0.0
3054.wav,1,0.0
10334.wav,1,0.0
10384.wav,1,0.0
12901.wav,1,0.0
7344.wav,0,0.6389531227948585
28880.wav,0,0.0
27193.wav,1,0.0
11714.wav,0,0.0
23928.wav,1,0.0
31222.wav,1,0.028158775071698314
20554.wav,1,0.0
399.wav,0,0.0
780.wav,1,0.0
20970.wav,0,0.0
5499.wav,1,0.0
12283.wav,0,0.0
26394.wav,0,0.0
25865.wav,1,0.0
18387.wav,1,0.0
30648.wav,1,0.0
18718.wav,1,0.059171861245388035
23765.wav,1,0.0
5684.wav,0,0.0
19804.wav,1,0.0
24107.wav,0,0.0
17806.wav,1,0.0
20611.wav,1,0.0
23399.wav,1,0.0
21503.wav,0,0.0
18980.wav,0,0.0
4063.wav,1,0.0
22377.wav,1,0.0
24219.wav,0,0.40284266655171597
3717.wav,1,0.0
16148.wav,0,0.0
13543.wav,0,0.0
20907.wav,1,0.0
31010.wav,1,0.0
28562.wav,0,0.0
1893.wav,0,0.0
28030.wav,1,0.40691275046449027
5266.wav,0,0.0
1034.wav,0,0.0
24275.wav,0,0.0
20319.wav,0,0.0
19662.wav,1,0.0
25377.wav,1,0.0
6129.wav,1,0.0
6874.wav,1,0.0
31307.wav,0,0.0
21234.wav,1,0.0
23214.wav,0,0.0
6611.wav,0,0.0
9667.wav,1,0.0
22503.wav,1,0.0
27760.wav,0,0.0
21732.wav,0,0.0
28051.wav,1,0.0
18990.wav,1,0.0
18957.wav,1,0.0
63.wav,0,0.0
21008.wav,1,0.7833369795185372
14332.wav,0,0.0
24186.wav,0,0.0
16529.wav,1,0.0
18551.wav,1,0.0
11381.wav,1,0.5356635979404167
24093.wav,1,0.0
3262.wav,0,0.0
30462.wav,0,0.0
5560.wav,0,0.0
29161.wav,1,0.0
10513.wav,1,0.0
6110.wav,0,0.0
1253.wav,0,0.0
12316.wav,1,0.0
28416.wav,1,0.0
23920.wav,0,0.0
2248.wav,1,0.0
29657.wav,0,0.0
28397.wav,1,0.0
4966.wav,1,0.0
1999.wav,1,0.0
22403.wav,1,0.0
10616.wav,1,0.0
17323.wav,1,0.5389994956310262
19626.wav,1,0.0
22506.wav,1,0.0
16413.wav,1,0.0
10105.wav,0,0.0
22339.wav,1,0.0
10576.wav,1,0.018966271116052563
23351.wav,0,0.0
18019.wav,1,0.0
7239.wav,1,0.0
19043.wav,0,0.0
9843.wav,0,0.0
3419.wav,0,0.0
7269.wav,1,0.0
3309.wav,1,0.0
10161.wav,1,0.0
24593.wav,0,0.0
10312.wav,0,0.0
12177.wav,1,0.0
754.wav,1,0.0
15079.wav,0,0.0
24670.wav,1,0.23370305549475578
2397.wav,1,0.0
27885.wav,0,0.0
31682.wav,0,0.0
28006.wav,0,0.0
22567.wav,1,0.0
18046.wav,1,0.0
11531.wav,1,0.0
26316.wav,1,0.0
3224.wav,1,0.0
29009.wav,1,0.0
1874.wav,1,0.0
20187.wav,1,0.0
10298.wav,1,0.0
16816.wav,1,0.24148144349577755
27454.wav,1,0.0
7463.wav,0,0.0
17033.wav,1,0.0
20608.wav,1,0.0
4153.wav,1,0.0
18319.wav,0,0.0
27494.wav,0,0.0
19165.wav,1,0.0
31139.wav,1,0.0
26901.wav,1,0.0
4503.wav,1,0.0
5293.wav,1,0.0
20894.wav,0,0.0
9967.wav,1,0.0
14153.wav,0,0.0
12093.wav,0,0.0
6890.wav,0,0.9126379248478869
31238.wav,1,0.0
31534.wav,1,0.0
3986.wav,0,0.0
28454.wav,0,0.0
13273.wav,1,0.0
3145.wav,1,0.0
27148.wav,1,0.2497664209828303
7703.wav,1,0.0
25762.wav,1,0.22719715560856113
1161.wav,0,0.0
31124.wav,1,0.0
11466.wav,1,0.0
3336.wav,0,0.0
21637.wav,0,0.0
10947.wav,1,0.0
31515.wav,0,0.0
7198.wav,1,0.0
4812.wav,0,0.0
31351.wav,1,0.0
17770.wav,1,0.0
2923.wav,0,0.0
1941.wav,0,0.0
6700.wav,0,0.0
5582.wav,1,0.0
15485.wav,1,0.0
25502.wav,1,0.0
2484.wav,1,0.0
2634.wav,1,0.0
10532.wav,1,0.0
26537.wav,0,0.0
12475.wav,1,0.0
30189.wav,0,0.0
11946.wav,1,0.0
26479.wav,1,0.0
5168.wav,1,0.02491408602740311
23017.wav,1,0.0
10223.wav,0,0.0
1537.wav,0,0.08301709682920355
23145.wav,1,0.0
19592.wav,0,0.0
12774.wav,1,0.0
23679.wav,1,0.0
22865.wav,0,0.0
31224.wav,1,0.0
27357.wav,1,0.0
24355.wav,0,0.0
14246.wav,1,0.0
7382.wav,1,0.011454802643981493
9387.wav,1,0.0
25859.wav,1,0.0
28172.wav,1,0.0
23756.wav,0,0.0
2995.wav,0,0.0
25947.wav,1,0.0
30863.wav,1,0.6345261976807891
9169.wav,1,0.0
30056.wav,1,0.0
4726.wav,0,0.0
18009.wav,1,0.0
14363.wav,0,0.0
1562.wav,1,0.0
3529.wav,1,0.0
15622.wav,1,0.0
22124.wav,1,0.0
22883.wav,1,0.0
2956.wav,1,0.0
1351.wav,0,0.0
6956.wav,0,0.0
16565.wav,1,0.0
13282.wav,0,0.0
20624.wav,0,0.0
15300.wav,0,0.0
17919.wav,0,0.0
1265.wav,1,0.23281154369282442
2081.wav,0,0.0
8549.wav,1,0.0
26272.wav,1,0.0
21905.wav,0,0.0
20700.wav,1,0.0
12591.wav,1,0.0
17476.wav,1,0.0
6849.wav,1,0.0
8425.wav,1,0.0
8095.wav,0,0.0
6530.wav,1,0.0
14875.wav,1,0.0
10654.wav,0,0.0
31514.wav,1,0.0
2976.wav,0,0.0
21935.wav,1,0.0
4100.wav,1,0.0
24138.wav,0,0.0
28372.wav,1,0.0
12405.wav,0,0.0
584.wav,1,0.0
27238.wav,0,0.0
5550.wav,1,0.0
7247.wav,0,0.0
31548.wav,1,0.0
12652.wav,0,0.0
5650.wav,0,0.0
13351.wav,1,0.0
26594.wav,0,0.689279802265361
1993.wav,0,0.0
26726.wav,1,0.0
22766.wav,1,0.0
30625.wav,1,0.0
877.wav,0,0.0
30388.wav,1,0.0
19228.wav,1,0.03983291123539112
8641.wav,0,0.0
14685.wav,0,0.0
30078.wav,0,0.0
20996.wav,0,0.0
10816.wav,1,0.0
8968.wav,1,0.0
16738.wav,1,0.0
1343.wav,0,0.0
20038.wav,1,0.0
30785.wav,1,0.0
5840.wav,1,0.0
8988.wav,1,0.0
10793.wav,0,0.0
11339.wav,0,0.0
23044.wav,1,0.0
29541.wav,1,0.05637886603634645
4668.wav,1,0.0
25726.wav,0,0.0
19599.wav,0,0.0
8998.wav,1,0.29891211980289656
12599.wav,1,0.0
11613.wav,0,0.0
31210.wav,0,0.0
24963.wav,1,0.0
9155.wav,1,0.0
1125.wav,1,0.0
27330.wav,1,0.0
16768.wav,0,0.0
16294.wav,1,0.0
17345.wav,1,0.0
28178.wav,1,0.0
29902.wav,1,0.0
21581.wav,1,0.5032469562812387
27814.wav,1,0.0
10567.wav,1,0.0
29982.wav,0,0.0
17868.wav,1,0.0
17043.wav,0,0.0
3007.wav,0,0.0
17132.wav,0,0.6081628327501296
25212.wav,0,0.0
969.wav,1,0.0
8797.wav,0,0.0
13097.wav,1,0.0
5369.wav,1,0.0
7447.wav,0,0.0
23792.wav,1,0.0
10132.wav,1,0.0
22233.wav,0,0.0
21630.wav,1,0.0
5170.wav,0,0.0
21836.wav,0,0.0
26218.wav,0,0.0
30261.wav,0,0.0
21182.wav,0,0.7808975428301884
31277.wav,0,0.0
152.wav,1,0.0
26442.wav,0,0.0
30122.wav,0,0.0
58.wav,1,0.0
21738.wav,0,0.0
24524.wav,0,0.0
30008.wav,0,0.0
10934.wav,0,0.0
29270.wav,0,0.0
23061.wav,1,0.0
8068.wav,1,0.0
25424.wav,1,0.0
9034.wav,0,0.0
20352.wav,0,0.0
18588.wav,0,0.0
29220.wav,1,0.734994262065207
16407.wav,0,0.0
26332.wav,1,0.0
30204.wav,0,0.0
19010.wav,1,0.0
11483.wav,1,0.3122262061715933
20071.wav,1,0.0
11060.wav,1,0.0
17698.wav,1,0.0
31028.wav,1,0.0
30538.wav,1,0.0
118.wav,0,0.0
11683.wav,1,0.0
20753.wav,0,0.0
9365.wav,0,0.0
6331.wav,1,0.0
20847.wav,1,0.0
22509.wav,1,0.0
24913.wav,0,0.0
31369.wav,1,0.0
1886.wav,0,0.0
15935.wav,0,0.0
2690.wav,1,0.0
9688.wav,1,0.0
28325.wav,1,0.46997082517169725
9307.wav,1,0.0
15768.wav,1,0.0
27053.wav,0,0.0
5805.wav,0,0.0
9503.wav,1,0.0
29184.wav,0,0.6684368820912401
4701.wav,1,0.0
2151.wav,0,0.0
14207.wav,0,0.0
7173.wav,0,0.24236276384790656
30454.wav,1,0.0
22154.wav,1,0.0
10724.wav,1,0.0
19326.wav,0,0.0
3945.wav,0,0.0
20288.wav,1,0.0
29094.wav,1,0.0
23941.wav,1,0.0
27170.wav,1,0.0
5529.wav,0,0.0
25183.wav,1,0.0
27217.wav,1,0.0
17893.wav,1,0.0
16608.wav,1,0.0
4509.wav,1,0.1003485053228093
30150.wav,1,0.0
30745.wav,1,0.0
20731.wav,1,0.0
19623.wav,1,0.0
22781.wav,1,0.0
18165.wav,1,0.0
17855.wav,1,0.0
15215.wav,1,0.0
24805.wav,0,0.0
21674.wav,1,0.0
2298.wav,1,0.0
9943.wav,1,0.0
23867.wav,1,0.002008125597578405
11078.wav,1,0.8087391109703429
6941.wav,1,0.0
25268.wav,1,0.0
28852.wav,1,0.0
21688.wav,0,0.0
30459.wav,1,0.0
27182.wav,1,0.0
17807.wav,1,0.0
5997.wav,1,0.0
8736.wav,0,0.36524529339666445
1394.wav,1,0.0
11452.wav,1,0.0
8254.wav,0,0.0
30720.wav,1,0.0
17480.wav,1,0.7589188602017466
24032.wav,0,0.0
10018.wav,1,0.0
4934.wav,0,0.0
25130.wav,0,0.0
1836.wav,0,0.0
23504.wav,0,0.0
139.wav,0,0.0
23047.wav,1,0.0
17374.wav,0,0.0
25493.wav,1,0.0
23339.wav,1,0.0
14283.wav,1,0.0
18755.wav,0,0.0
719.wav,1,0.0
17645.wav,1,0.0
19038.wav,1,0.0
3616.wav,0,0.0
864.wav,0,0.0
23877.wav,0,0.0
17760.wav,1,0.0
19489.wav,0,0.0
15809.wav,1,0.6835261062770197
29087.wav,1,0.24551498613983813
13722.wav,1,0.0
30155.wav,1,0.0
8975.wav,0,0.0
29945.wav,1,0.0
17123.wav,0,0.0
22676.wav,0,0.0
16609.wav,0,0.0
22758.wav,1,0.0
31745.wav,1,0.0
18664.wav,1,0.0
14722.wav,0,0.0
11036.wav,1,0.0
12771.wav,0,0.0
5536.wav,0,0.34027666795270695
12368.wav,0,0.0
23146.wav,1,0.1996208353746336
9151.wav,0,0.0
2327.wav,0,0.0
23257.wav,1,0.0
20179.wav,0,0.0
18517.wav,1,0.0
28952.wav,1,0.0
30843.wav,0,0.0
31418.wav,0,0.0
19056.wav,1,0.0
4427.wav,0,0.0
31520.wav,1,0.0
25910.wav,1,0.0
29656.wav,1,0.0
9147.wav,0,0.0
28460.wav,0,0.0
20980.wav,0,0.0
14061.wav,1,0.0
11599.wav,0,0.0
24282.wav,1,0.0
20587.wav,1,0.0
29017.wav,1,0.0
12032.wav,1,0.0
9597.wav,0,0.0
20563.wav,1,0.0
19526.wav,1,0.0
23174.wav,1,0.0
23724.wav,0,0.0
15890.wav,0,0.0
22539.wav,1,0.0
6371.wav,0,0.0
8349.wav,1,0.45785411724743574
5747.wav,0,0.0
27686.wav,1,0.0
22689.wav,1,0.0
11997.wav,0,0.0
6905.wav,1,0.45525059709983207
10386.wav,1,0.0
12482.wav,0,0.0
12810.wav,0,0.0
5594.wav,0,0.0
25307.wav,1,0.0
23550.wav,1,0.0
5939.wav,1,0.0
10006.wav,0,0.0
21159.wav,1,0.7286085154967907
874.wav,0,0.0
1711.wav,0,0.4694347825369373
22039.wav,1,0.0
732.wav,0,0.0
15927.wav,1,0.0
22643.wav,0,0.0
53.wav,1,0.0
5167.wav,0,0.0
6949.wav,1,0.0
24269.wav,1,0.0
8428.wav,1,0.0
12280.wav,1,0.0
18277.wav,0,0.0
21310.wav,0,0.11996877910570504
7586.wav,0,0.0
3264.wav,1,0.0
11266.wav,1,0.0
11093.wav,1,0.0
6546.wav,1,0.0
7054.wav,1,0.0
12038.wav,1,0.0
27206.wav,1,0.0
23713.wav,1,0.0
9118.wav,1,0.0
22417.wav,1,0.0
26846.wav,1,0.0
28665.wav,1,0.0
17921.wav,1,0.0
29636.wav,0,0.0
12879.wav,0,0.0
9858.wav,1,0.0
20419.wav,0,0.0
2218.wav,1,0.20531789778635645
4196.wav,1,0.0
23240.wav,0,0.9100173716809544
1244.wav,0,0.0
22058.wav,1,0.0
8467.wav,0,0.0
30515.wav,0,0.0
19595.wav,1,0.0
2249.wav,0,0.0
12002.wav,1,0.0
24838.wav,0,0.0
7333.wav,1,0.0
5948.wav,1,0.616292868738304
4523.wav,1,0.0
22201.wav,0,0.0
24281.wav,1,0.0
1375.wav,0,0.0
1139.wav,0,0.0
19179.wav,1,0.0
29661.wav,1,0.369718093057374
27208.wav,1,0.0
28258.wav,1,0.0
17890.wav,0,0.0
20675.wav,1,0.0
27162.wav,0,0.0
206.wav,1,0.0
28990.wav,0,0.0
15151.wav,1,0.0
16992.wav,0,0.0
5639.wav,0,0.0
25571.wav,0,0.0
5693.wav,0,0.0
16633.wav,0,0.0
30502.wav,0,0.0
20371.wav,0,0.0
29915.wav,0,0.0
13542.wav,0,0.0
21479.wav,1,0.0
25106.wav,0,0.0
15704.wav,0,0.0
